report_date,usable,actual_release_date,conservative_available_date,availability_policy,availability_reason,availability_source,market_count
2010-06-15,True,,2010-06-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-06-22,True,,2010-06-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-06-29,True,,2010-07-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-07-06,True,,2010-07-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-07-13,True,,2010-07-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-07-20,True,,2010-07-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-07-27,True,,2010-08-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-08-03,True,,2010-08-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-08-10,True,,2010-08-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-08-17,True,,2010-08-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-08-24,True,,2010-08-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-08-31,True,,2010-09-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2010-09-07,True,,2010-09-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
