normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
nasdaq100_consolidated,2010,2006-2016-history,2010-06-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,121827.000000,17242.000000,13144.000000,14775.000000,23110.000000,17942.000000,14439.000000,834.000000,4240.000000,20459.000000,16320.000000
sp500_consolidated,2010,2006-2016-history,2010-06-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1132309.000000,60213.000000,226700.000000,418437.000000,154926.000000,87605.000000,196656.000000,13190.000000,23087.000000,199725.000000,177801.000000
nasdaq100_consolidated,2010,2006-2016-history,2010-06-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,57845.000000,18527.000000,17145.000000,12417.000000,18324.000000,16654.000000,11491.000000,1044.000000,2373.000000,4202.000000,3512.000000
sp500_consolidated,2010,2006-2016-history,2010-06-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,822092.000000,51465.000000,237953.000000,428055.000000,151956.000000,70878.000000,182244.000000,14131.000000,18363.000000,148310.000000,122322.000000
nasdaq100_consolidated,2010,2006-2016-history,2010-06-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,59605.000000,20335.000000,17813.000000,13783.000000,19175.000000,15384.000000,11365.000000,881.000000,2332.000000,4700.000000,4397.000000
sp500_consolidated,2010,2006-2016-history,2010-06-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,850401.000000,56055.000000,231627.000000,436268.000000,177832.000000,77655.000000,184364.000000,14728.000000,17412.000000,147851.000000,121322.000000
nasdaq100_consolidated,2010,2006-2016-history,2010-07-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72124.000000,22897.000000,15755.000000,15699.000000,20896.000000,13895.000000,15862.000000,927.000000,4386.000000,8657.000000,5175.000000
sp500_consolidated,2010,2006-2016-history,2010-07-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,883425.000000,67325.000000,213136.000000,439698.000000,182961.000000,75033.000000,203822.000000,16166.000000,20897.000000,155452.000000,132857.000000
nasdaq100_consolidated,2010,2006-2016-history,2010-07-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,76300.000000,25746.000000,14368.000000,16823.000000,20630.000000,12176.000000,20120.000000,1190.000000,4163.000000,10805.000000,7459.000000
sp500_consolidated,2010,2006-2016-history,2010-07-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,874896.000000,75793.000000,209944.000000,436647.000000,156376.000000,72289.000000,218281.000000,15938.000000,23799.000000,148284.000000,140552.000000
nasdaq100_consolidated,2010,annual-2010,2010-07-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,76812,26575,16902,16703,21140,13378,15439,1058,6488,10003,7748
sp500_consolidated,2010,annual-2010,2010-07-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,870890,69325,213533,439798,163886,71078,207667,15780,26039,140850,125705
nasdaq100_consolidated,2010,annual-2010,2010-07-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,78205,25053,18901,18009,20737,14431,15302,1038,7031,9680,6240
sp500_consolidated,2010,annual-2010,2010-07-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,868087,64249,221794,436528,160962,74295,198835,14351,25817,140933,122949
nasdaq100_consolidated,2010,annual-2010,2010-08-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,83508,21873,21383,16229,22109,20328,14523,1171,6654,10439,5372
sp500_consolidated,2010,annual-2010,2010-08-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,865807,62864,229690,426131,154923,73031,194231,15967,25972,145972,119149
nasdaq100_consolidated,2010,annual-2010,2010-08-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86874,23290,23456,16718,21667,22210,16112,1187,6530,10053,5693
sp500_consolidated,2010,annual-2010,2010-08-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,870141,64988,236974,433037,156174,74317,193916,14557,27365,137925,110396
nasdaq100_consolidated,2010,annual-2010,2010-08-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86763,25425,18712,13123,22623,20764,15299,1593,7050,9715,6937
sp500_consolidated,2010,annual-2010,2010-08-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,884624,69690,215444,425661,169158,80856,196286,16120,29793,131808,113453
nasdaq100_consolidated,2010,annual-2010,2010-08-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,93392,29055,14045,13149,24043,16517,17503,1456,6686,9054,6955
sp500_consolidated,2010,annual-2010,2010-08-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,910530,82538,193593,429139,184192,78017,212103,16706,34539,117060,99033
nasdaq100_consolidated,2010,annual-2010,2010-08-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,96738,30899,12564,11652,24738,18282,20107,1449,6764,9349,7457
sp500_consolidated,2010,annual-2010,2010-08-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,938443,92626,189051,432585,189618,78547,223099,16102,35726,109316,91682
nasdaq100_consolidated,2010,annual-2010,2010-09-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,94852,31702,14596,12235,23872,18216,20384,1152,6618,9480,7317
sp500_consolidated,2010,annual-2010,2010-09-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,943773,89098,197373,422728,180566,73458,212630,14590,32860,124900,101345
nasdaq100_consolidated,2010,annual-2010,2010-09-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,121873,27003,21342,18082,23154,22371,20808,1277,6735,13510,10204
sp500_consolidated,2010,annual-2010,2010-09-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1103826,88846,220161,430902,170997,83782,216454,15342,34270,177274,154265
nasdaq100_consolidated,2010,annual-2010,2010-09-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,69213,17147,25602,19830,17531,19862,15028,1245,3181,6363,3105
sp500_consolidated,2010,annual-2010,2010-09-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,779357,22300,226215,426341,157099,75028,147903,13546,23802,132822,115017
nasdaq100_consolidated,2010,annual-2010,2010-09-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,82561,15819,35004,19854,17833,33367,18594,1422,3490,7076,2619
sp500_consolidated,2010,annual-2010,2010-09-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,811413,25661,252754,425709,152890,87158,144598,13981,24415,131177,109029
nasdaq100_consolidated,2010,annual-2010,2010-10-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,111443,10837,41911,20650,18129,39674,14494,1344,3269,11460,6162
sp500_consolidated,2010,annual-2010,2010-10-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,829851,23684,256388,420027,151571,89560,146359,15963,26961,137451,105408
nasdaq100_consolidated,2010,annual-2010,2010-10-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,108848,13539,39879,21607,17689,33285,13373,1229,2857,10412,6275
sp500_consolidated,2010,annual-2010,2010-10-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,843960,26643,272239,424492,145093,88866,147296,16960,24806,138266,105792
nasdaq100_consolidated,2010,annual-2010,2010-10-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,109183,13426,40433,22611,17372,29303,11275,1458,2429,11844,7133
sp500_consolidated,2010,annual-2010,2010-10-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,854075,26411,269453,429311,142194,87661,152056,17405,24445,130971,103610
nasdaq100_consolidated,2010,annual-2010,2010-10-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,115614,11815,41811,23659,17411,33355,12455,1718,2834,11914,7950
sp500_consolidated,2010,annual-2010,2010-10-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,869680,24870,289739,428735,136109,98169,139094,16480,28128,127397,102581
nasdaq100_consolidated,2010,annual-2010,2010-11-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,113462,9559,39485,24903,17530,32628,13089,1722,3052,11816,7471
sp500_consolidated,2010,annual-2010,2010-11-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,879024,26446,294924,419410,135406,104264,137142,18821,28714,117601,90356
nasdaq100_consolidated,2010,annual-2010,2010-11-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,114938,11291,41233,26631,16957,29512,13092,2577,3454,9786,5062
sp500_consolidated,2010,annual-2010,2010-11-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,904392,31779,308844,424390,128696,102041,148355,20537,26868,121344,87328
nasdaq100_consolidated,2010,annual-2010,2010-11-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,123529,10888,41522,23822,16835,35640,13539,2582,2965,10183,8255
sp500_consolidated,2010,annual-2010,2010-11-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,921238,36753,293429,420271,138434,100480,158553,19839,25864,140196,101261
nasdaq100_consolidated,2010,annual-2010,2010-11-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,110771,12298,36261,22239,16776,27544,11937,2081,3847,8595,3937
