date,direction,lower_percent,upper_percent,source_group
2001-01-03,down,6.00,6.00,FED_OMO_ARCHIVE
2001-01-31,down,5.50,5.50,FED_OMO_ARCHIVE
2001-03-20,down,5.00,5.00,FED_OMO_ARCHIVE
2001-04-18,down,4.50,4.50,FED_OMO_ARCHIVE
2001-05-15,down,4.00,4.00,FED_OMO_ARCHIVE
2001-06-27,down,3.75,3.75,FED_OMO_ARCHIVE
2001-08-21,down,3.50,3.50,FED_OMO_ARCHIVE
2001-09-17,down,3.00,3.00,FED_OMO_ARCHIVE
2001-10-02,down,2.50,2.50,FED_OMO_ARCHIVE
2001-11-06,down,2.00,2.00,FED_OMO_ARCHIVE
2001-12-11,down,1.75,1.75,FED_OMO_ARCHIVE
2002-11-06,down,1.25,1.25,FED_OMO_ARCHIVE
2003-06-25,down,1.00,1.00,FED_FEDS_2009_49
2004-06-30,up,1.25,1.25,FED_FEDS_2009_49
2004-08-10,up,1.50,1.50,FED_FEDS_2009_49
2004-09-21,up,1.75,1.75,FED_FEDS_2009_49
2004-11-10,up,2.00,2.00,FED_FEDS_2009_49
2004-12-14,up,2.25,2.25,FED_FEDS_2009_49
2005-02-02,up,2.50,2.50,FED_FEDS_2009_49
2005-03-22,up,2.75,2.75,FED_FEDS_2009_49
2005-05-03,up,3.00,3.00,FED_FEDS_2009_49
2005-06-30,up,3.25,3.25,FED_FEDS_2009_49
2005-08-09,up,3.50,3.50,FED_FEDS_2009_49
2005-09-20,up,3.75,3.75,FED_FEDS_2009_49
2005-11-01,up,4.00,4.00,FED_FEDS_2009_49
2005-12-13,up,4.25,4.25,FED_FEDS_2009_49
2006-01-31,up,4.50,4.50,FED_FEDS_2009_49
2006-03-28,up,4.75,4.75,FED_FEDS_2009_49
2006-05-10,up,5.00,5.00,FED_FEDS_2009_49
2006-06-29,up,5.25,5.25,FED_FEDS_2009_49
2007-09-18,down,4.75,4.75,FED_FEDS_2009_49
2007-10-31,down,4.50,4.50,FED_FEDS_2009_49
2007-12-11,down,4.25,4.25,FED_FEDS_2009_49
2008-01-22,down,3.50,3.50,FED_FEDS_2009_49
2008-01-30,down,3.00,3.00,FED_FEDS_2009_49
2008-03-18,down,2.25,2.25,FED_FEDS_2009_49
2008-04-30,down,2.00,2.00,FED_FEDS_2009_49
2008-10-08,down,1.50,1.50,FED_FEDS_2009_49
2008-10-29,down,1.00,1.00,FED_FEDS_2009_49
2008-12-16,down,0.00,0.25,FED_FEDS_2009_49
2015-12-17,up,0.25,0.50,FED_EXPLAINED
2016-12-15,up,0.50,0.75,FED_EXPLAINED
2017-03-16,up,0.75,1.00,FED_EXPLAINED
2017-06-15,up,1.00,1.25,FED_EXPLAINED
2017-12-14,up,1.25,1.50,FED_EXPLAINED
2018-03-22,up,1.50,1.75,FED_EXPLAINED
2018-06-14,up,1.75,2.00,FED_EXPLAINED
2018-09-27,up,2.00,2.25,FED_EXPLAINED
2018-12-20,up,2.25,2.50,FED_EXPLAINED
2019-08-01,down,2.00,2.25,FED_EXPLAINED
2019-09-19,down,1.75,2.00,FED_EXPLAINED
2019-10-31,down,1.50,1.75,FED_EXPLAINED
2020-03-04,down,1.00,1.25,FED_EXPLAINED
2020-03-16,down,0.00,0.25,FED_EXPLAINED
2022-03-17,up,0.25,0.50,FED_EXPLAINED
2022-05-05,up,0.75,1.00,FED_EXPLAINED
2022-06-16,up,1.50,1.75,FED_EXPLAINED
2022-07-28,up,2.25,2.50,FED_EXPLAINED
2022-09-22,up,3.00,3.25,FED_EXPLAINED
2022-11-03,up,3.75,4.00,FED_EXPLAINED
2022-12-15,up,4.25,4.50,FED_EXPLAINED
2023-02-02,up,4.50,4.75,FED_EXPLAINED
2023-03-23,up,4.75,5.00,FED_EXPLAINED
2023-05-04,up,5.00,5.25,FED_EXPLAINED
2023-07-27,up,5.25,5.50,FED_EXPLAINED
2024-09-19,down,4.75,5.00,FED_EXPLAINED
2024-11-08,down,4.50,4.75,FED_EXPLAINED
2024-12-19,down,4.25,4.50,FED_EXPLAINED
2025-09-18,down,4.00,4.25,FED_EXPLAINED
2025-10-30,down,3.75,4.00,FED_EXPLAINED
2025-12-11,down,3.50,3.75,FED_EXPLAINED
