reference_month,conservative_available_date,debit_millions,free_credit_cash_millions,free_credit_margin_millions,leverage_ratio,prior_reference_month,delta_leverage_ratio
2010-02,2010-04-01,263657.0,106131.0,164624.0,0.9737844176469502,,
2010-03,2010-05-01,277798.0,108908.0,162169.0,1.0247936933048543,2010-02,0.05100927565790403
2010-04,2010-06-01,295550.0,111217.0,160630.0,1.087192428093744,2010-03,0.06239873478888969
2010-05,2010-07-01,268566.0,114051.0,166706.0,0.9565781084710265,2010-04,-0.1306143196227174
2010-06,2010-08-01,263202.0,114265.0,172908.0,0.9165276679910715,2010-05,-0.040050440479954985
2010-07,2010-09-01,267468.0,106290.0,172179.0,0.9604947049761374,2010-06,0.04396703698506588
2010-08,2010-10-01,268371.0,106870.0,174209.0,0.9547885114149403,2010-07,-0.00570619356119717
2010-09,2010-11-01,288540.0,114321.0,173544.0,1.0023448491480382,2010-08,0.047556337733097975
2010-10,2010-12-01,303428.0,114784.0,176588.0,1.0413766593907445,2010-09,0.0390318102427063
2010-11,2011-01-01,309340.0,119305.0,176805.0,1.0446793421363683,2010-10,0.0033026827456237307
2010-12,2011-02-01,313678.0,126098.0,182426.0,1.0167053454512454,2010-11,-0.027973996685122904
2011-01,2011-03-01,326868.0,130894.0,173545.0,1.0736732153239237,2010-12,0.05696786987267832
2011-02,2011-04-01,348979.0,135760.0,179102.0,1.108355406495544,2011-01,0.03468219117162041
2011-03,2011-05-01,355413.0,133386.0,170139.0,1.170951321966889,2011-02,0.06259591547134491
2011-04,2011-06-01,360883.0,133131.0,175399.0,1.1696852818202443,2011-03,-0.0012660401466446647
2011-05,2011-07-01,355736.0,133727.0,175508.0,1.1503743107992304,2011-04,-0.01931097102101398
2011-06,2011-08-01,345273.0,139575.0,183547.0,1.0685530542643336,2011-05,-0.0818212565348968
2011-07,2011-09-01,344572.0,138316.0,182957.0,1.072520877882673,2011-06,0.003967823618339361
2011-08,2011-10-01,308866.0,135508.0,193533.0,0.9386854525727797,2011-07,-0.13383542530989323
2011-09,2011-11-01,298277.0,141806.0,204307.0,0.8617908024257973,2011-08,-0.07689465014698238
2011-10,2011-12-01,317028.0,133639.0,188141.0,0.9852321461868357,2011-09,0.12344134376103844
2011-11,2012-01-01,303930.0,132934.0,188259.0,0.9462534986752513,2011-10,-0.03897864751158442
2011-12,2012-02-01,301616.0,142533.0,189143.0,0.9093693845801324,2011-11,-0.036884114095118936
2012-01,2012-03-01,309844.0,137309.0,174889.0,0.9924599132601747,2011-12,0.0830905286800423
2012-02,2012-04-01,323021.0,139609.0,177639.0,1.0181971202340125,2012-01,0.025737206973837856
2012-03,2012-05-01,330815.0,142297.0,182814.0,1.0175447770146195,2012-02,-0.0006523432193930034
2012-04,2012-06-01,335154.0,138909.0,182021.0,1.0443211915370954,2012-03,0.02677641452247581
2012-05,2012-07-01,315147.0,139111.0,187938.0,0.963607899733679,2012-04,-0.08071329180341635
2012-06,2012-08-01,320952.0,138937.0,192149.0,0.96939163842627,2012-05,0.005783738692590967
2012-07,2012-09-01,313525.0,124330.0,194741.0,0.9826182887194386,2012-06,0.013226650293168607
2012-08,2012-10-01,320395.0,124276.0,196786.0,0.9979225196379515,2012-07,0.015304230918512962
2012-09,2012-11-01,339159.0,129389.0,205176.0,1.0137312629832769,2012-08,0.015808743345325338
2012-10,2012-12-01,342325.0,124800.0,200406.0,1.0526404801879423,2012-09,0.03890921720466545
2012-11,2013-01-01,351441.0,135650.0,202425.0,1.0395356060045848,2012-10,-0.013104874183357484
2012-12,2013-02-01,355009.0,162206.0,211576.0,0.9497755376128332,2012-11,-0.08976006839175166
2013-01,2013-03-01,388123.0,142856.0,199709.0,1.1329908192605782,2012-12,0.18321528164774503
2013-02,2013-04-01,390351.0,142123.0,208682.0,1.1127292940522513,2013-01,-0.020261525208326914
2013-03,2013-05-01,403933.0,144530.0,197887.0,1.179652295300759,2013-02,0.06692300124850781
2013-04,2013-06-01,408677.0,140706.0,191719.0,1.2293810633977589,2013-03,0.049728768096999776
2013-05,2013-07-01,401606.0,146765.0,199756.0,1.1589658346824578,2013-04,-0.07041522871530104
2013-06,2013-08-01,407681.0,150093.0,200308.0,1.1634698531111498,2013-05,0.004504018428691969
2013-07,2013-09-01,412101.0,144495.0,194790.0,1.214616030770591,2013-06,0.051146177659441294
2013-08,2013-10-01,414442.0,143808.0,195181.0,1.2225824436781134,2013-07,0.007966412907522313
2013-09,2013-11-01,432852.0,149895.0,197780.0,1.2449902926583736,2013-08,0.02240784898026016
2013-10,2013-12-01,445022.0,151494.0,199889.0,1.26648699567139,2013-09,0.021496703013016427
2013-11,2014-01-01,456378.0,150214.0,199153.0,1.3062996791339765,2013-10,0.039812683462586484
2013-12,2014-02-01,478502.0,157000.0,197521.0,1.3497141213073414,2013-11,0.043414442173364876
