current_quarter,previous_quarter,current_release_date,previous_first_release_heshare,previous_quarter_backcast_in_current_release,revision_delta,current_first_release_heshare,observed_first_release_change,same_vintage_economic_change,absolute_revision_delta
2011Q2,2011Q1,2011-09-16,0.6661634908619521,0.6627700948980213,-0.0033933959639308453,0.6678699830177327,0.001706492155780559,0.005099888119711404,0.0033933959639308453
2011Q3,2011Q2,2011-12-08,0.6678699830177327,0.6362896184605121,-0.031580364557220575,0.5886445782488547,-0.07922540476887796,-0.047645040211657386,0.031580364557220575
2011Q4,2011Q3,2012-03-08,0.5886445782488547,0.5889939707377665,0.00034939248891174834,0.6091754928226374,0.020530914573782644,0.020181522084870895,0.00034939248891174834
2012Q1,2011Q4,2012-06-07,0.6091754928226374,0.6068619892081656,-0.0023135036144718013,0.6297963626365282,0.020620869813890774,0.022934373428362576,0.0023135036144718013
2012Q2,2012Q1,2012-09-20,0.6297963626365282,0.6498504806716945,0.020054118035166324,0.6327052427636961,0.0029088801271679454,-0.01714523790799838,0.020054118035166324
2012Q3,2012Q2,2012-12-06,0.6327052427636961,0.6313050459011377,-0.0014001968625584338,0.6458876919256217,0.013182449161925569,0.014582646024484003,0.0014001968625584338
2012Q4,2012Q3,2013-03-07,0.6458876919256217,0.6301105694864048,-0.015777122439216917,0.6312115896428311,-0.014676102282790593,0.0011010201564263244,0.015777122439216917
2013Q1,2012Q4,2013-06-06,0.6312115896428311,0.631477733749588,0.0002661441067569603,0.6507543867313602,0.01954279708852913,0.01927665298177217,0.0002661441067569603
2013Q2,2013Q1,2013-09-25,0.6507543867313602,0.6493211370341709,-0.001433249697189276,0.6530709041381061,0.002316517406745877,0.0037497671039351532,0.001433249697189276
2013Q3,2013Q2,2013-12-09,0.6530709041381061,0.651189961989725,-0.0018809421483810818,0.6667541466985772,0.013683242560471154,0.015564184708852236,0.0018809421483810818
2013Q4,2013Q3,2014-03-06,0.6667541466985772,0.6689112246996081,0.002157078001030821,0.6894169177394993,0.02266277104092207,0.02050569303989125,0.002157078001030821
2014Q1,2013Q4,2014-06-05,0.6894169177394993,0.6880088787817044,-0.0014080389577949548,0.694007862471344,0.004590944731844737,0.005998983689639692,0.0014080389577949548
2014Q2,2014Q1,2014-09-18,0.694007862471344,0.7313092414730458,0.03730137900170172,0.7419895675733718,0.047981705102027705,0.010680326100325988,0.03730137900170172
2014Q3,2014Q2,2014-12-11,0.7419895675733718,0.7440676249584205,0.002078057385048737,0.7396953217192158,-0.0022942458541559407,-0.004372303239204678,0.002078057385048737
2014Q4,2014Q3,2015-03-12,0.7396953217192158,0.7408651240425574,0.0011698023233416288,0.7395645402955195,-0.000130781423696269,-0.0013005837470378978,0.0011698023233416288
2015Q1,2014Q4,2015-06-11,0.7395645402955195,0.726276356284215,-0.013288184011304494,0.7412482403280858,0.0016837000325662377,0.014971884043870731,0.013288184011304494
2015Q2,2015Q1,2015-09-18,0.7412482403280858,0.7243178467399192,-0.016930393588166615,0.7394533310745965,-0.0017949092534892408,0.015135484334677374,0.016930393588166615
2015Q3,2015Q2,2015-12-10,0.7394533310745965,0.7224504512038628,-0.01700287987073379,0.7341691729727463,-0.005284158101850234,0.011718721768883555,0.01700287987073379
2015Q4,2015Q3,2016-03-10,0.7341691729727463,0.701737248303338,-0.03243192466940836,0.7098261951106969,-0.02434297786204942,0.008088946807358943,0.03243192466940836
2016Q1,2015Q4,2016-06-09,0.7098261951106969,0.7521629522926111,0.04233675718191421,0.7664803317235407,0.0566541366128438,0.014317379430929589,0.04233675718191421
2016Q2,2016Q1,2016-09-16,0.7664803317235407,0.7138717187325418,-0.05260861299099884,0.72230156954799,-0.04417876217555072,0.008429850815448114,0.05260861299099884
2016Q3,2016Q2,2016-12-08,0.72230156954799,0.7345134567480379,0.012211887200047955,0.7381959684949161,0.015894398946926125,0.00368251174687817,0.012211887200047955
2016Q4,2016Q3,2017-03-05,0.7381959684949161,0.7435671905268807,0.0053712220319646065,0.7388547465347819,0.0006587780398658039,-0.004712443992098803,0.0053712220319646065
2017Q1,2016Q4,2017-06-08,0.7388547465347819,0.733654655677346,-0.005200090857435891,0.7419939937394984,0.0031392472047164777,0.008339338062152368,0.005200090857435891
2017Q2,2017Q1,2017-09-21,0.7419939937394984,0.7415907859475953,-0.00040320779190305966,0.7552544377595914,0.013260444020093076,0.013663651811996136,0.00040320779190305966
2017Q3,2017Q2,2017-12-07,0.7552544377595914,0.7512634207120893,-0.0039910170475021545,0.7591434392244786,0.003889001464887132,0.007880018512389286,0.0039910170475021545
2017Q4,2017Q3,2018-03-08,0.7591434392244786,0.7558351538876787,-0.003308285336799832,0.7645850893883736,0.005441650163894973,0.008749935500694805,0.003308285336799832
2018Q1,2017Q4,2018-06-07,0.7645850893883736,0.7562367349554912,-0.008348354432882399,0.7409415443995452,-0.02364354498882837,-0.01529519055594597,0.008348354432882399
2018Q2,2018Q1,2018-09-20,0.7409415443995452,0.7373556506314471,-0.0035858937680980363,0.7358782627880528,-0.005063281611492387,-0.001477387843394351,0.0035858937680980363
2018Q3,2018Q2,2018-12-06,0.7358782627880528,0.7338548570687634,-0.002023405719289384,0.7327082732467193,-0.0031699895413335177,-0.0011465838220441338,0.002023405719289384
2018Q4,2018Q3,2019-03-07,0.7327082732467193,0.7446638132321147,0.011955539985395447,0.7083109139076349,-0.02439735933908438,-0.036352899324479826,0.011955539985395447
2019Q1,2018Q4,2019-06-06,0.7083109139076349,0.700802550954081,-0.007508362953553949,0.718200198722361,0.009889284814726063,0.01739764776828001,0.007508362953553949
2019Q2,2019Q1,2019-09-20,0.718200198722361,0.728282325883394,0.010082127161033072,0.7282233570125829,0.010023158290221934,-5.8968870811138e-05,0.010082127161033072
2019Q3,2019Q2,2019-12-12,0.7282233570125829,0.7312772829503141,0.003053925937731239,0.7256426576204651,-0.0025806993921178023,-0.005634625329849041,0.003053925937731239
2019Q4,2019Q3,2020-03-12,0.7256426576204651,0.7321728071464854,0.006530149526020268,0.7493437342885262,0.023701076668061094,0.017170927142040826,0.006530149526020268
2020Q1,2019Q4,2020-06-11,0.7493437342885262,0.7462451484337356,-0.003098585854790614,0.7012259500404919,-0.04811778424803426,-0.04501919839324364,0.003098585854790614
2020Q2,2020Q1,2020-09-21,0.7012259500404919,0.6949213435535032,-0.0063046064869887175,0.7371660639298575,0.03594011388936558,0.042244720376354294,0.0063046064869887175
2020Q3,2020Q2,2020-12-10,0.7371660639298575,0.7490911138456231,0.011925049915765595,0.7661192328176706,0.028953168887813074,0.01702811897204748,0.011925049915765595
2020Q4,2020Q3,2021-03-11,0.7661192328176706,0.7583742580131717,-0.007744974804498872,0.7777162330079606,0.011597000190289974,0.019341974994788846,0.007744974804498872
2021Q1,2020Q4,2021-06-10,0.7777162330079606,0.780616758894453,0.0029005258864924777,0.802956087134127,0.025239854126166472,0.022339328239673995,0.0029005258864924777
2021Q2,2021Q1,2021-09-23,0.802956087134127,0.8103557118019831,0.007399624667856042,0.8234794378373669,0.02052335070323985,0.01312372603538381,0.007399624667856042
2021Q3,2021Q2,2021-12-09,0.8234794378373669,0.8259842725415893,0.0025048347042224695,0.8214037922056548,-0.002075645631712031,-0.0045804803359345,0.0025048347042224695
2021Q4,2021Q3,2022-03-10,0.8214037922056548,0.8301659433251896,0.008762151119534711,0.8395388262088793,0.01813503400322447,0.00937288288368976,0.008762151119534711
2022Q1,2021Q4,2022-06-09,0.8395388262088793,0.8463191274588321,0.006780301249952769,0.8368554773629888,-0.0026833488458904986,-0.009463650095843268,0.006780301249952769
2022Q2,2022Q1,2022-09-09,0.8368554773629888,0.8302714975983139,-0.006583979764674952,0.7991972811618482,-0.03765819620114064,-0.031074216436465685,0.006583979764674952
2022Q3,2022Q2,2022-12-09,0.7991972811618482,0.8034466746534006,0.0042493934915524,0.7856667491355283,-0.01353053202631993,-0.01777992551787233,0.0042493934915524
2022Q4,2022Q3,2023-03-09,0.7856667491355283,0.7932496815565149,0.007582932420986621,0.7941970704381084,0.008530321302580135,0.0009473888815935139,0.007582932420986621
2023Q1,2022Q4,2023-06-08,0.7941970704381084,0.7943134457567536,0.0001163753186451677,0.7860359729376091,-0.008161097500499315,-0.008277472819144482,0.0001163753186451677
2023Q2,2023Q1,2023-09-08,0.7860359729376091,0.791046274969445,0.005010302031835945,0.7977645966014165,0.011728623663807447,0.006718321631971502,0.005010302031835945
2023Q3,2023Q2,2023-12-07,0.7977645966014165,0.7998379812070991,0.0020733846056826266,0.7950070631251726,-0.0027575334762439674,-0.004830918081926594,0.0020733846056826266
2023Q4,2023Q3,2024-03-07,0.7950070631251726,0.7930309352313789,-0.0019761278937936444,0.8006922082790029,0.00568514515383034,0.007661273047623984,0.0019761278937936444
2024Q1,2023Q4,2024-06-07,0.8006922082790029,0.799137764962283,-0.0015544433167199445,0.8111074073071457,0.010415199028142808,0.011969642344862752,0.0015544433167199445
2024Q2,2024Q1,2024-09-12,0.8111074073071457,0.8047285774308829,-0.006378829876262815,0.8024469197482039,-0.008660487558941776,-0.0022816576826789614,0.006378829876262815
2024Q3,2024Q2,2024-12-12,0.8024469197482039,0.8060001845934026,0.0035532648451986892,0.8102346993597019,0.0077877796114980136,0.004234514766299324,0.0035532648451986892
2024Q4,2024Q3,2025-03-13,0.8102346993597019,0.8091106714261463,-0.0011240279335555936,0.8175244865102788,0.007289787150576821,0.008413815084132414,0.0011240279335555936
2025Q1,2024Q4,2025-06-12,0.8175244865102788,0.8267735494595635,0.009249062949284736,0.8188829416331732,0.001358455122894453,-0.007890607826390283,0.009249062949284736
2025Q2,2025Q1,2025-09-11,0.8188829416331732,0.8214421121334105,0.00255917050023724,0.8335720690877801,0.014689127454606932,0.012129956954369692,0.00255917050023724
2025Q3,2025Q2,2026-01-09,0.8335720690877801,0.8311632056734765,-0.0024088634143036858,0.8392903677822332,0.005718298694453061,0.008127162108756747,0.0024088634143036858
2025Q4,2025Q3,2026-03-19,0.8392903677822332,0.8396125377927941,0.000322170010560896,0.8412082431782605,0.0019178753960272799,0.0015957053854663839,0.000322170010560896
2026Q1,2025Q4,2026-06-11,0.8412082431782605,0.8378403819301663,-0.003367861248094184,0.8339883032679115,-0.007219939910348971,-0.0038520786622547876,0.003367861248094184
