week_start,week_end,conservative_available_date,open_market_buy_issuer_count,prior_week_buy_issuer_count,delta_buy_issuer_count
2012-01-02,2012-01-06,2012-01-10,175,,
2012-01-09,2012-01-13,2012-01-17,123,175,-52
2012-01-16,2012-01-20,2012-01-24,99,123,-24
2012-01-23,2012-01-27,2012-01-31,114,99,15
2012-01-30,2012-02-03,2012-02-07,173,114,59
2012-02-06,2012-02-10,2012-02-14,158,173,-15
2012-02-13,2012-02-17,2012-02-21,212,158,54
2012-02-20,2012-02-24,2012-02-28,199,212,-13
2012-02-27,2012-03-02,2012-03-06,234,199,35
2012-03-05,2012-03-09,2012-03-13,245,234,11
2012-03-12,2012-03-16,2012-03-20,215,245,-30
2012-03-19,2012-03-23,2012-03-27,185,215,-30
2012-03-26,2012-03-30,2012-04-03,133,185,-52
2012-04-02,2012-04-06,2012-04-10,158,133,25
2012-04-09,2012-04-13,2012-04-17,113,158,-45
2012-04-16,2012-04-20,2012-04-24,114,113,1
2012-04-23,2012-04-27,2012-05-01,123,114,9
2012-04-30,2012-05-04,2012-05-08,218,123,95
2012-05-07,2012-05-11,2012-05-15,305,218,87
2012-05-14,2012-05-18,2012-05-22,378,305,73
2012-05-21,2012-05-25,2012-05-29,376,378,-2
2012-05-28,2012-06-01,2012-06-05,294,376,-82
2012-06-04,2012-06-08,2012-06-12,315,294,21
2012-06-11,2012-06-15,2012-06-19,237,315,-78
2012-06-18,2012-06-22,2012-06-26,232,237,-5
2012-06-25,2012-06-29,2012-07-03,163,232,-69
2012-07-02,2012-07-06,2012-07-10,129,163,-34
2012-07-09,2012-07-13,2012-07-17,102,129,-27
2012-07-16,2012-07-20,2012-07-24,82,102,-20
2012-07-23,2012-07-27,2012-07-31,136,82,54
2012-07-30,2012-08-03,2012-08-07,203,136,67
2012-08-06,2012-08-10,2012-08-14,229,203,26
2012-08-13,2012-08-17,2012-08-21,283,229,54
2012-08-20,2012-08-24,2012-08-28,252,283,-31
2012-08-27,2012-08-31,2012-09-04,230,252,-22
2012-09-03,2012-09-07,2012-09-11,208,230,-22
2012-09-10,2012-09-14,2012-09-18,210,208,2
2012-09-17,2012-09-21,2012-09-25,157,210,-53
2012-09-24,2012-09-28,2012-10-02,125,157,-32
2012-10-01,2012-10-05,2012-10-09,143,125,18
2012-10-08,2012-10-12,2012-10-16,94,143,-49
2012-10-15,2012-10-19,2012-10-23,119,94,25
2012-10-22,2012-10-26,2012-10-30,126,119,7
2012-10-29,2012-11-02,2012-11-06,134,126,8
2012-11-05,2012-11-09,2012-11-13,258,134,124
2012-11-12,2012-11-16,2012-11-20,383,258,125
2012-11-19,2012-11-23,2012-11-27,289,383,-94
2012-11-26,2012-11-30,2012-12-04,256,289,-33
2012-12-03,2012-12-07,2012-12-11,271,256,15
2012-12-10,2012-12-14,2012-12-18,275,271,4
2012-12-17,2012-12-21,2012-12-25,248,275,-27
2012-12-24,2012-12-28,2013-01-01,138,248,-110
2012-12-31,2013-01-04,2013-01-08,172,138,34
2013-01-07,2013-01-11,2013-01-15,115,172,-57
2013-01-14,2013-01-18,2013-01-22,95,115,-20
2013-01-21,2013-01-25,2013-01-29,68,95,-27
