date,portfolio_value
2009-08-04,100000.0000000000
2009-08-05,100001.4285714286
2009-08-06,100002.8571632653
2009-08-07,100004.2857755105
2009-08-10,100005.7144081644
2009-08-11,100007.1430612274
2009-08-12,100008.5717346997
2009-08-13,100010.0004285816
2009-08-14,100011.4291428735
2009-08-17,100012.8578775755
2009-08-18,100014.2866326880
2009-08-19,100015.7154082114
2009-08-20,100017.1442041458
2009-08-21,100018.5730204915
2009-08-24,100020.0018572490
2009-08-25,100021.4307144184
2009-08-26,100022.8595920000
2009-08-27,100024.2884899942
2009-08-28,100025.7174084012
2009-08-31,100027.1463472213
2009-09-01,100028.5753064548
2009-09-02,100030.0042861020
2009-09-03,100031.4332861633
2009-09-04,100032.8623066388
2009-09-07,100034.2913475289
2009-09-08,100035.7204088338
2009-09-09,100037.1494905540
2009-09-10,100038.5785926895
2009-09-11,100040.0077152409
2009-09-14,100041.4368582082
2009-09-15,100042.8660215919
2009-09-16,100044.2952053922
2009-09-17,100045.7244096095
2009-09-18,100047.1536342439
2009-09-21,100048.5828792958
2009-09-22,100050.0121447655
2009-09-23,100051.4414306533
2009-09-24,100052.8707369594
2009-09-25,100054.3000636842
2009-09-28,100055.7294108280
2009-09-29,100057.1587783910
2009-09-30,100058.5881663736
2009-10-01,100060.0175747759
2009-10-02,100061.4470035984
2009-10-05,100062.8764528413
2009-10-06,100064.3059225050
2009-10-07,100065.7354125896
2009-10-08,100067.1649230955
2009-10-09,100068.5944540229
2009-10-12,100070.0240053723
2009-10-13,100071.4535771438
2009-10-14,100072.8831693377
2009-10-15,100074.3127819544
2009-10-16,100075.7424149942
2009-10-19,100077.1720684573
2009-10-20,100078.6017423440
2009-10-21,100080.0314366546
2009-10-22,100081.4611513894
2009-10-23,100082.8908865487
2009-10-26,100084.3206421328
2009-10-27,100085.7504181419
2009-10-28,100087.1802145765
2009-10-29,100088.6100314367
2009-10-30,100090.0398687229
2009-11-02,100091.4697264353
2009-11-03,100092.8996045742
2009-11-04,100094.3295031400
2009-11-05,100095.7594221329
2009-11-06,100097.1893615532
2009-11-09,100098.6193214013
2009-11-10,100100.0493016773
2009-11-11,100101.4793023816
2009-11-12,100102.9093235145
2009-11-13,100104.3393650762
2009-11-16,100105.7694270672
2009-11-17,100107.1995094876
2009-11-18,100108.6296123377
2009-11-19,100110.0597356179
2009-11-20,100111.4898793284
2009-11-23,100112.9200434695
2009-11-24,100114.3502280416
2009-11-25,100115.7804330448
2009-11-26,100117.2106584796
2009-11-27,100118.6409043461
2009-11-30,100120.0711706447
2009-12-01,100121.5014573758
2009-12-02,100122.9317645394
2009-12-03,100124.3620921361
2009-12-04,100125.7924401660
2009-12-07,100127.2228086294
2009-12-08,100128.6531975267
2009-12-09,100130.0836068581
2009-12-10,100131.5140366239
2009-12-11,100132.9444868244
2009-12-14,100134.3749574599
2009-12-15,100135.8054485307
2009-12-16,100137.2359600371
2009-12-17,100138.6664919794
2009-12-18,100140.0970443579
2009-12-21,100141.5276171728
2009-12-22,100142.9582104245
2009-12-23,100144.3888241132
2009-12-24,100145.8194582392
2009-12-25,100147.2501128029
2009-12-28,100148.6807878046
2009-12-29,100150.1114832444
2009-12-30,100151.5421991227
2009-12-31,100152.9729354398
2010-01-01,100154.4036921961
2010-01-04,100155.8344693917
2010-01-05,100157.2652670269
2010-01-06,100158.6960851022
2010-01-07,100160.1269236177
2010-01-08,100161.5577825737
2010-01-11,100162.9886619706
2010-01-12,100164.4195618087
2010-01-13,100165.8504820881
2010-01-14,100167.2814228093
2010-01-15,100168.7123839725
2010-01-18,100170.1433655779
2010-01-19,100171.5743676260
2010-01-20,100173.0053901170
2010-01-21,100174.4364330511
2010-01-22,100175.8674964287
2010-01-25,100177.2985802501
2010-01-26,100178.7296845156
2010-01-27,100180.1608092253
2010-01-28,100181.5919543797
2010-01-29,100183.0231199791
2010-02-01,100184.4543060237
2010-02-02,100185.8855125138
2010-02-03,100187.3167394497
2010-02-04,100188.7479868316
2010-02-05,100190.1792546600
2010-02-08,100191.6105429351
2010-02-09,100193.0418516571
2010-02-10,100194.4731808264
2010-02-11,100195.9045304433
2010-02-12,100197.3359005080
2010-02-16,100198.7672910209
