source_execution_date,stressed_execution_date,configured_delay_sessions
2002-09-06,2002-09-09,1
2002-12-05,2002-12-06,1
2002-12-09,2002-12-10,1
2003-03-04,2003-03-05,1
2003-03-10,2003-03-11,1
2003-04-30,2003-05-01,1
2003-06-09,2003-06-10,1
2003-08-19,2003-08-20,1
2003-09-05,2003-09-08,1
2003-11-12,2003-11-13,1
2004-02-05,2004-02-06,1
2004-02-19,2004-02-20,1
2004-04-29,2004-04-30,1
2004-06-08,2004-06-09,1
2004-06-10,2004-06-11,1
2004-07-05,2004-07-06,1
2004-07-22,2004-07-23,1
2004-09-10,2004-09-13,1
2005-03-31,2005-04-01,1
2005-05-24,2005-05-25,1
2005-06-09,2005-06-10,1
2005-09-07,2005-09-08,1
2005-09-15,2005-09-16,1
2005-12-06,2005-12-07,1
2006-03-07,2006-03-08,1
2006-05-29,2006-05-30,1
2006-08-16,2006-08-17,1
2006-08-18,2006-08-21,1
2006-11-08,2006-11-09,1
2006-11-10,2006-11-13,1
2006-11-13,2006-11-14,1
2006-12-01,2006-12-04,1
2006-12-05,2006-12-06,1
2007-02-05,2007-02-06,1
2007-02-06,2007-02-07,1
2007-05-01,2007-05-02,1
2007-06-13,2007-06-14,1
2007-09-20,2007-09-21,1
2007-10-16,2007-10-17,1
2007-10-17,2007-10-18,1
2008-01-09,2008-01-10,1
2008-01-10,2008-01-11,1
2008-03-07,2008-03-10,1
2008-06-06,2008-06-09,1
2009-03-09,2009-03-10,1
2009-06-01,2009-06-02,1
2009-06-08,2009-06-09,1
2009-08-24,2009-08-25,1
2009-11-12,2009-11-13,1
2010-01-11,2010-01-12,1
2010-02-05,2010-02-08,1
2010-05-03,2010-05-04,1
2010-07-23,2010-07-26,1
2010-10-15,2010-10-18,1
2011-01-07,2011-01-10,1
2011-02-14,2011-02-15,1
2011-03-08,2011-03-09,1
2011-04-01,2011-04-04,1
2011-04-04,2011-04-05,1
2011-04-13,2011-04-14,1
2011-07-28,2011-07-29,1
2011-09-16,2011-09-19,1
2011-12-15,2011-12-16,1
2012-03-05,2012-03-06,1
2012-03-07,2012-03-08,1
2012-03-12,2012-03-13,1
2012-05-28,2012-05-29,1
2012-08-20,2012-08-21,1
2012-11-12,2012-11-13,1
2013-01-03,2013-01-04,1
2013-02-05,2013-02-06,1
2013-03-11,2013-03-12,1
2013-04-30,2013-05-01,1
2013-06-25,2013-06-26,1
2013-07-29,2013-07-30,1
2013-08-02,2013-08-05,1
2014-03-07,2014-03-10,1
2014-04-02,2014-04-03,1
2014-06-06,2014-06-09,1
2014-06-25,2014-06-26,1
2014-09-19,2014-09-22,1
2014-09-22,2014-09-23,1
2014-12-10,2014-12-11,1
2015-03-05,2015-03-06,1
2015-05-05,2015-05-06,1
2015-05-28,2015-05-29,1
2015-07-22,2015-07-23,1
2015-07-27,2015-07-28,1
2015-08-20,2015-08-21,1
2015-08-24,2015-08-25,1
2015-09-10,2015-09-11,1
2015-10-19,2015-10-20,1
2015-10-29,2015-10-30,1
2015-11-10,2015-11-11,1
2015-11-12,2015-11-13,1
2016-02-09,2016-02-10,1
2016-03-08,2016-03-09,1
2016-04-29,2016-05-02,1
2016-06-07,2016-06-08,1
2016-07-25,2016-07-26,1
2016-10-14,2016-10-17,1
2016-10-17,2016-10-18,1
2016-11-17,2016-11-18,1
2016-11-30,2016-12-01,1
2016-12-06,2016-12-07,1
2017-01-06,2017-01-09,1
2017-05-26,2017-05-29,1
2017-05-31,2017-06-01,1
2017-06-23,2017-06-26,1
2017-09-15,2017-09-18,1
2017-11-17,2017-11-20,1
2017-12-12,2017-12-13,1
2018-02-14,2018-02-15,1
2018-03-06,2018-03-07,1
2018-03-09,2018-03-12,1
2018-03-12,2018-03-13,1
2018-05-07,2018-05-08,1
2018-05-25,2018-05-28,1
2018-07-30,2018-07-31,1
2018-08-01,2018-08-02,1
2018-10-12,2018-10-15,1
2018-11-07,2018-11-08,1
2019-04-26,2019-04-29,1
2019-06-13,2019-06-14,1
2019-10-11,2019-10-14,1
2019-12-27,2019-12-30,1
2020-01-06,2020-01-07,1
2020-03-30,2020-03-31,1
2020-04-08,2020-04-09,1
2020-04-22,2020-04-23,1
2020-07-21,2020-07-22,1
2020-09-14,2020-09-15,1
2020-09-15,2020-09-16,1
2020-11-05,2020-11-06,1
2020-11-20,2020-11-23,1
2020-12-07,2020-12-08,1
2021-01-14,2021-01-15,1
2021-03-03,2021-03-04,1
2021-04-14,2021-04-15,1
2021-05-25,2021-05-26,1
2021-08-17,2021-08-18,1
2021-11-09,2021-11-10,1
2022-07-20,2022-07-21,1
2023-01-05,2023-01-06,1
2023-03-27,2023-03-28,1
2023-04-17,2023-04-18,1
2023-06-21,2023-06-22,1
2023-09-21,2023-09-22,1
2024-08-15,2024-08-16,1
2024-11-07,2024-11-08,1
2025-04-25,2025-04-28,1
2025-04-28,2025-04-29,1
2025-06-24,2025-06-25,1
2025-07-18,2025-07-21,1
2025-10-10,2025-10-13,1
2025-10-27,2025-10-28,1
2025-12-09,2025-12-10,1
2026-01-06,2026-01-07,1
2026-03-02,2026-03-03,1
2026-03-03,2026-03-04,1
2026-03-30,2026-03-31,1
2026-04-29,2026-04-30,1
2026-05-29,2026-06-01,1
2026-06-16,2026-06-17,1
2026-06-17,2026-06-18,1
2026-07-13,2026-07-14,1
