source_execution_date,stressed_execution_date,configured_delay_sessions
2002-09-06,2002-09-06,0
2002-12-05,2002-12-05,0
2002-12-09,2002-12-09,0
2003-03-04,2003-03-04,0
2003-03-10,2003-03-10,0
2003-04-30,2003-04-30,0
2003-06-09,2003-06-09,0
2003-08-19,2003-08-19,0
2003-09-05,2003-09-05,0
2003-11-12,2003-11-12,0
2004-02-05,2004-02-05,0
2004-02-19,2004-02-19,0
2004-04-29,2004-04-29,0
2004-06-08,2004-06-08,0
2004-06-10,2004-06-10,0
2004-07-05,2004-07-05,0
2004-07-22,2004-07-22,0
2004-09-10,2004-09-10,0
2005-03-31,2005-03-31,0
2005-05-24,2005-05-24,0
2005-06-09,2005-06-09,0
2005-09-07,2005-09-07,0
2005-09-15,2005-09-15,0
2005-12-06,2005-12-06,0
2006-03-07,2006-03-07,0
2006-05-29,2006-05-29,0
2006-08-16,2006-08-16,0
2006-08-18,2006-08-18,0
2006-11-08,2006-11-08,0
2006-11-10,2006-11-10,0
2006-11-13,2006-11-13,0
2006-12-01,2006-12-01,0
2006-12-05,2006-12-05,0
2007-02-05,2007-02-05,0
2007-02-06,2007-02-06,0
2007-05-01,2007-05-01,0
2007-06-13,2007-06-13,0
2007-09-20,2007-09-20,0
2007-10-16,2007-10-16,0
2007-10-17,2007-10-17,0
2008-01-09,2008-01-09,0
2008-01-10,2008-01-10,0
2008-03-07,2008-03-07,0
2008-06-06,2008-06-06,0
2009-03-09,2009-03-09,0
2009-06-01,2009-06-01,0
2009-06-08,2009-06-08,0
2009-08-24,2009-08-24,0
2009-11-12,2009-11-12,0
2010-01-11,2010-01-11,0
2010-02-05,2010-02-05,0
2010-05-03,2010-05-03,0
2010-07-23,2010-07-23,0
2010-10-15,2010-10-15,0
2011-01-07,2011-01-07,0
2011-02-14,2011-02-14,0
2011-03-08,2011-03-08,0
2011-04-01,2011-04-01,0
2011-04-04,2011-04-04,0
2011-04-13,2011-04-13,0
2011-07-28,2011-07-28,0
2011-09-16,2011-09-16,0
2011-12-15,2011-12-15,0
2012-03-05,2012-03-05,0
2012-03-07,2012-03-07,0
2012-03-12,2012-03-12,0
2012-05-28,2012-05-28,0
2012-08-20,2012-08-20,0
2012-11-12,2012-11-12,0
2013-01-03,2013-01-03,0
2013-02-05,2013-02-05,0
2013-03-11,2013-03-11,0
2013-04-30,2013-04-30,0
2013-06-25,2013-06-25,0
2013-07-29,2013-07-29,0
2013-08-02,2013-08-02,0
2014-03-07,2014-03-07,0
2014-04-02,2014-04-02,0
2014-06-06,2014-06-06,0
2014-06-25,2014-06-25,0
2014-09-19,2014-09-19,0
2014-09-22,2014-09-22,0
2014-12-10,2014-12-10,0
2015-03-05,2015-03-05,0
2015-05-05,2015-05-05,0
2015-05-28,2015-05-28,0
2015-07-22,2015-07-22,0
2015-07-27,2015-07-27,0
2015-08-20,2015-08-20,0
2015-08-24,2015-08-24,0
2015-09-10,2015-09-10,0
2015-10-19,2015-10-19,0
2015-10-29,2015-10-29,0
2015-11-10,2015-11-10,0
2015-11-12,2015-11-12,0
2016-02-09,2016-02-09,0
2016-03-08,2016-03-08,0
2016-04-29,2016-04-29,0
2016-06-07,2016-06-07,0
2016-07-25,2016-07-25,0
2016-10-14,2016-10-14,0
2016-10-17,2016-10-17,0
2016-11-17,2016-11-17,0
2016-11-30,2016-11-30,0
2016-12-06,2016-12-06,0
2017-01-06,2017-01-06,0
2017-05-26,2017-05-26,0
2017-05-31,2017-05-31,0
2017-06-23,2017-06-23,0
2017-09-15,2017-09-15,0
2017-11-17,2017-11-17,0
2017-12-12,2017-12-12,0
2018-02-14,2018-02-14,0
2018-03-06,2018-03-06,0
2018-03-09,2018-03-09,0
2018-03-12,2018-03-12,0
2018-05-07,2018-05-07,0
2018-05-25,2018-05-25,0
2018-07-30,2018-07-30,0
2018-08-01,2018-08-01,0
2018-10-12,2018-10-12,0
2018-11-07,2018-11-07,0
2019-04-26,2019-04-26,0
2019-06-13,2019-06-13,0
2019-10-11,2019-10-11,0
2019-12-27,2019-12-27,0
2020-01-06,2020-01-06,0
2020-03-30,2020-03-30,0
2020-04-08,2020-04-08,0
2020-04-22,2020-04-22,0
2020-07-21,2020-07-21,0
2020-09-14,2020-09-14,0
2020-09-15,2020-09-15,0
2020-11-05,2020-11-05,0
2020-11-20,2020-11-20,0
2020-12-07,2020-12-07,0
2021-01-14,2021-01-14,0
2021-03-03,2021-03-03,0
2021-04-14,2021-04-14,0
2021-05-25,2021-05-25,0
2021-08-17,2021-08-17,0
2021-11-09,2021-11-09,0
2022-07-20,2022-07-20,0
2023-01-05,2023-01-05,0
2023-03-27,2023-03-27,0
2023-04-17,2023-04-17,0
2023-06-21,2023-06-21,0
2023-09-21,2023-09-21,0
2024-08-15,2024-08-15,0
2024-11-07,2024-11-07,0
2025-04-25,2025-04-25,0
2025-04-28,2025-04-28,0
2025-06-24,2025-06-24,0
2025-07-18,2025-07-18,0
2025-10-10,2025-10-10,0
2025-10-27,2025-10-27,0
2025-12-09,2025-12-09,0
2026-01-06,2026-01-06,0
2026-03-02,2026-03-02,0
2026-03-03,2026-03-03,0
2026-03-30,2026-03-30,0
2026-04-29,2026-04-29,0
2026-05-29,2026-05-29,0
2026-06-16,2026-06-16,0
2026-06-17,2026-06-17,0
2026-07-13,2026-07-13,0
