date,portfolio_value
2001-09-05,100000.0000000000
2001-09-06,100003.9285714286
2001-09-07,100007.8572971939
2001-09-10,100011.7861773020
2001-09-14,100015.7152117589
2001-09-17,100019.6444005708
2001-09-18,100023.5737437437
2001-09-19,100027.5032412836
2001-09-20,100031.4328931967
2001-09-21,100035.3626994889
2001-09-24,100039.2926601664
2001-09-25,100043.2227752352
2001-09-26,100047.1530447014
2001-09-27,100051.0834685710
2001-09-28,100055.0140468501
2001-10-01,100058.9447795448
2001-10-02,100062.8756666611
2001-10-03,100066.8067082052
2001-10-04,100070.7379041830
2001-10-05,100074.6692546007
2001-10-08,100078.6007594642
2001-10-09,100082.5324187798
2001-10-10,100086.4642325534
2001-10-11,100090.3962007911
2001-10-12,100094.3283234990
2001-10-15,100098.2606006831
2001-10-16,100102.1930323496
2001-10-17,100106.1256185044
2001-10-18,100110.0583591537
2001-10-19,100113.9912543035
2001-10-22,100117.9243039600
2001-10-23,100121.8575081290
2001-10-24,100125.7908668169
2001-10-25,100129.7243800295
2001-10-26,100133.6580477730
2001-10-29,100137.5918700535
2001-10-30,100141.5258468769
2001-10-31,100145.4599782495
2001-11-01,100149.3942641772
2001-11-02,100153.3287046662
2001-11-05,100157.2632997224
2001-11-06,100161.1980493520
2001-11-07,100165.1329535611
2001-11-08,100169.0680123557
2001-11-09,100173.0032257419
2001-11-12,100176.9385937258
2001-11-13,100180.8741163134
2001-11-14,100184.8097935108
2001-11-15,100188.7456253241
2001-11-16,100192.6816117594
2001-11-19,100196.6177528227
2001-11-20,100200.5540485202
2001-11-21,100204.4904988578
2001-11-23,100208.4271038417
2001-11-26,100212.3638634779
2001-11-27,100216.3007777725
2001-11-28,100220.2378467317
2001-11-29,100224.1750703614
2001-11-30,100228.1124486677
2001-12-03,100232.0499816568
2001-12-04,100235.9876693346
2001-12-05,100239.9255117073
2001-12-06,100243.8635087810
2001-12-07,100247.8016605617
2001-12-10,100251.7399670555
2001-12-11,100255.6784282685
2001-12-12,100259.6170442068
2001-12-13,100263.5558148764
2001-12-14,100267.4947402834
2001-12-17,100271.4338204339
2001-12-18,100275.3730553340
2001-12-19,100279.3124449897
2001-12-20,100283.2519894072
2001-12-21,100287.1916885925
2001-12-24,100291.1315425517
2001-12-26,100295.0715512909
2001-12-27,100299.0117148161
2001-12-28,100302.9520331335
2001-12-31,100306.8925062490
2002-01-02,100310.8331341689
2002-01-03,100314.7739168992
2002-01-04,100318.7148544459
2002-01-07,100322.6559468152
