date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,100002.7777970679
2017-04-14,100004.1667245373
2017-04-17,100005.5556712974
2017-04-18,100006.9446373484
2017-04-19,100008.3336226906
2017-04-20,100009.7226273242
2017-04-21,100011.1116512496
2017-04-24,100012.5006944670
2017-04-25,100013.8897569766
2017-04-26,100421.1925603034
2017-04-27,100044.6043727984
2017-04-28,100292.2623588989
2017-05-01,99336.3454506770
2017-05-02,99433.6430557241
2017-05-03,99435.0240785443
2017-05-04,99436.4051205454
2017-05-05,99424.7204854542
2017-05-08,99278.2897268866
2017-05-09,98903.0472533368
2017-05-10,98654.8382672999
2017-05-11,99144.5724779694
2017-05-12,99145.9494859204
2017-05-15,99147.3265129966
2017-05-16,99148.7035591982
2017-05-17,99150.0806245254
2017-05-18,99151.4577089785
2017-05-19,99152.8348125578
2017-05-22,99154.2119352635
2017-05-23,99155.5890770960
2017-05-24,99156.9662380554
2017-05-25,99158.3434181420
2017-05-26,99159.7206173562
2017-05-29,99161.0978356981
2017-05-30,99162.4750731680
2017-05-31,99163.8523297662
2017-06-01,99165.2296054930
2017-06-02,99166.6069003487
2017-06-05,99167.9842143334
2017-06-06,99169.3615474475
2017-06-07,99170.7388996912
2017-06-08,99172.1162710648
2017-06-09,97948.8065939932
2017-06-12,97885.0887431504
2017-06-13,97941.4953638843
2017-06-14,97344.8776496276
2017-06-15,97046.9844831451
2017-06-16,97048.3323579296
2017-06-19,97049.6802514346
2017-06-20,97051.0281636603
2017-06-21,97052.3760946070
2017-06-22,97053.7240442750
2017-06-23,97055.0720126645
2017-06-26,97056.4199997758
2017-06-27,97057.7680056091
2017-06-28,97217.6672311442
2017-06-29,96725.2397170245
2017-06-30,96323.7888426060
2017-07-03,94891.1040813629
2017-07-04,95160.0856625770
2017-07-05,95421.1680346646
2017-07-06,95281.1285159787
2017-07-07,94318.5646480039
2017-07-10,94454.4880884907
2017-07-11,94691.2581021413
2017-07-12,94692.5732585038
2017-07-13,94693.8884331324
2017-07-14,94695.2036260273
2017-07-17,94696.5188371888
2017-07-18,94697.8340666171
2017-07-19,94699.1493143125
2017-07-20,94700.4645802751
2017-07-21,94701.7798645054
2017-07-24,94703.0951670035
2017-07-25,94704.4104877698
2017-07-26,94705.7258268043
2017-07-27,94707.0411841075
2017-07-28,94708.3565596795
2017-07-31,94709.6719535206
2017-08-01,94710.9873656310
2017-08-02,94712.3027960111
2017-08-03,94713.6182446610
2017-08-04,94714.9337115811
2017-08-07,94716.2491967715
2017-08-08,94717.5647002326
2017-08-09,94718.8802219646
2017-08-10,94720.1957619676
2017-08-11,94721.5113202421
2017-08-14,94722.8268967882
2017-08-15,94724.1424916062
2017-08-16,95588.4945578644
2017-08-17,95400.2308283643
2017-08-18,95401.5558315702
2017-08-21,95402.8808531790
2017-08-22,95404.2058931909
2017-08-23,95405.5309516060
2017-08-24,95406.8560284248
2017-08-25,95408.1811236474
2017-08-28,95409.5062372742
2017-08-29,95410.8313693052
2017-08-30,95412.1565197409
2017-08-31,95413.4816885815
2017-09-01,95414.8068758271
2017-09-04,95416.1320814782
2017-09-05,95417.4573055349
2017-09-06,95418.7825479975
2017-09-07,95420.1078088662
2017-09-08,95421.4330881413
2017-09-11,95422.7583858231
2017-09-12,95424.0837019118
2017-09-13,95425.4090364077
2017-09-14,95426.7343893109
2017-09-15,95428.0597606219
2017-09-18,95429.3851503408
2017-09-19,95724.4865266248
2017-09-20,94846.1214606011
2017-09-21,94333.6854175725
2017-09-22,94840.2551493019
