date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,99868.3153283317
2017-04-14,66669.4444830249
2017-04-17,100368.7746412395
2017-04-18,100174.8000723394
2017-04-19,100385.8544152579
2017-04-20,100387.2486632359
2017-04-21,100388.6429305785
2017-04-24,100390.0372172858
2017-04-25,100391.4315233583
2017-04-26,100528.6411829724
2017-04-27,100403.5674902593
2017-04-28,100487.3613558998
2017-05-01,100168.4491473926
2017-05-02,100201.9337137034
2017-05-03,100203.3254072272
2017-05-04,100204.7171200801
2017-05-05,100206.1088522623
2017-05-08,100207.5006037742
2017-05-09,100208.8923746159
2017-05-10,100210.2841647878
2017-05-11,100211.6759742900
2017-05-12,100213.0678031230
2017-05-15,100214.4596512869
2017-05-16,100215.8515187821
2017-05-17,100217.2434056087
2017-05-18,100682.2271862070
2017-05-19,100530.4925816418
2017-05-22,100531.8888384832
2017-05-23,100533.2851147170
2017-05-24,100534.6814103436
2017-05-25,100536.0777253632
2017-05-26,100537.4740597761
2017-05-29,100538.8704135825
2017-05-30,100540.2667867827
2017-05-31,100541.6631793769
2017-06-01,100890.9789357605
2017-06-02,100904.9441572947
2017-06-05,100906.3456148524
2017-06-06,100907.7470918749
2017-06-07,100948.2848791281
2017-06-08,101086.2635002936
2017-06-09,100870.6274808176
2017-06-12,100967.9290360774
2017-06-13,101079.7845593547
2017-06-14,100877.6134414560
2017-06-15,100777.1398065054
2017-06-16,100778.5394890027
2017-06-19,100779.9391909400
2017-06-20,100781.3389123177
2017-06-21,100782.7386531359
2017-06-22,100784.1384133950
2017-06-23,100785.5381930952
2017-06-26,100786.9379922367
2017-06-27,100788.3378108200
2017-06-28,101322.0132591911
2017-06-29,100203.8439323012
2017-06-30,100077.0576348807
2017-07-03,99632.1583434316
2017-07-04,32939.2383420978
2017-07-05,100060.9812115601
2017-07-06,100062.3709474103
2017-07-07,100063.7607025623
2017-07-10,100065.1504770165
2017-07-11,100066.5402707732
2017-07-12,100067.9300838325
2017-07-13,100069.3199161947
2017-07-14,100070.7097678602
2017-07-17,100072.0996388292
2017-07-18,100073.4895291020
2017-07-19,100074.8794386788
2017-07-20,100076.2693675599
2017-07-21,100077.6593157456
2017-07-24,100079.0492832361
2017-07-25,100080.4392700317
2017-07-26,100081.8292761326
2017-07-27,100083.2193015393
2017-07-28,100084.6093462518
2017-07-31,99841.3811989490
2017-08-01,99879.0267758745
2017-08-02,99909.6593834270
2017-08-03,99776.8918901569
2017-08-04,99824.8599096313
2017-08-07,99826.2463660189
2017-08-08,99827.6328416629
2017-08-09,99829.0193365635
2017-08-10,99008.9713904846
2017-08-11,99366.6771372382
2017-08-14,100161.6301172544
2017-08-15,100163.0212510060
2017-08-16,100468.6091882892
2017-08-17,100403.1788125146
2017-08-18,100342.1739042399
2017-08-21,100355.1967165542
2017-08-22,100863.7689629944
2017-08-23,100865.1698486744
2017-08-24,100866.5707538112
2017-08-25,100867.9716784050
2017-08-28,100869.3726224561
2017-08-29,100870.7735859647
2017-08-30,100872.1745689312
2017-08-31,100873.5755713558
2017-09-01,100874.9765932387
2017-09-04,100876.3776345803
2017-09-05,100877.7786953807
2017-09-06,100872.0296123239
2017-09-07,100719.1959444271
2017-09-08,100374.2817647430
2017-09-11,101100.4092432020
2017-09-12,101151.8690184782
2017-09-13,101153.2739055479
2017-09-14,101154.6788121299
2017-09-15,101156.0837382245
2017-09-18,101157.4886838320
2017-09-19,101262.6968926726
2017-09-20,100953.2707117414
2017-09-21,100773.1424567715
2017-09-22,100953.0712523311
