date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,99868.3153283317
2017-04-14,99869.2412799779
2017-04-17,100368.7746412395
2017-04-18,100174.8000723394
2017-04-19,100385.8544152579
2017-04-20,100387.2486632359
2017-04-21,100388.6429305785
2017-04-24,100390.0372172858
2017-04-25,100391.4315233583
2017-04-26,100528.6411829724
2017-04-27,100403.5674902593
2017-04-28,100487.3613558998
2017-05-01,100168.4491473926
2017-05-02,100201.9337137034
2017-05-03,100203.3254072272
2017-05-04,100204.7171200801
2017-05-05,100201.7199687427
2017-05-08,100153.4604096534
2017-05-09,100028.3409744736
2017-05-10,99945.8932298408
2017-05-11,100111.3271774692
2017-05-12,100112.7176125688
2017-05-15,100114.1080669801
2017-05-16,100115.4985407033
2017-05-17,100116.8890337386
2017-05-18,100581.4071943133
2017-05-19,100429.8245319729
2017-05-22,100431.2193906470
2017-05-23,100432.6142686941
2017-05-24,100434.0091661145
2017-05-25,100435.4040829085
2017-05-26,100436.7990190763
2017-05-29,100438.1939746182
2017-05-30,100439.5889495345
2017-05-31,100440.9839438255
2017-06-01,100789.9499064797
2017-06-02,100803.9011436836
2017-06-05,100805.3011978661
2017-06-06,100806.7012714939
2017-06-07,100847.1984654915
2017-06-08,100985.0389192380
2017-06-09,100769.6188308389
2017-06-12,100866.8229514045
2017-06-13,100978.5664661053
2017-06-14,100776.5977959577
2017-06-15,100676.2247721213
2017-06-16,100677.6230530209
2017-06-19,100679.0213533411
2017-06-20,100680.4196730821
2017-06-21,100681.8180122442
2017-06-22,100683.2163708277
2017-06-23,100684.6147488329
2017-06-26,100686.0131462600
2017-06-27,100687.4115631092
2017-06-28,101220.5526057974
2017-06-29,100103.5029782390
2017-06-30,99976.8436405992
2017-07-03,99532.3898572026
2017-07-04,99625.4033951781
2017-07-05,100051.7371459618
2017-07-06,100003.6286154486
2017-07-07,99667.5175676413
2017-07-10,99716.0360265725
2017-07-11,99799.8653900708
2017-07-12,99801.2514993123
2017-07-13,99802.6376278054
2017-07-14,99804.0237755502
2017-07-17,99805.4099425471
2017-07-18,99806.7961287963
2017-07-19,99808.1823342981
2017-07-20,99809.5685590527
2017-07-21,99810.9548030605
2017-07-24,99812.3410663216
2017-07-25,99813.7273488364
2017-07-26,99815.1136506052
2017-07-27,99816.4999716281
2017-07-28,99817.8863119055
2017-07-31,99575.3063616624
2017-08-01,99612.8516140467
2017-08-02,99643.4025864498
2017-08-03,99510.9889152998
2017-08-04,99558.8291011763
2017-08-07,99560.2118626916
2017-08-08,99561.5946434119
2017-08-09,99562.9774433375
2017-08-10,98745.1149049644
2017-08-11,99101.8673746577
2017-08-14,99894.7018244385
2017-08-15,99896.0892508527
2017-08-16,100200.8628037623
2017-08-17,100135.6067983377
2017-08-18,100074.7644666505
2017-08-21,100087.7525734887
2017-08-22,100594.9694873394
2017-08-23,100596.3666396934
2017-08-24,100597.7638114523
2017-08-25,100599.1610026163
2017-08-28,100600.5582131858
2017-08-29,100601.9554431610
2017-08-30,100603.3526925422
2017-08-31,100604.7499613296
2017-09-01,100606.1472495235
2017-09-04,100607.5445571242
2017-09-05,100608.9418841319
2017-09-06,100596.9074025344
2017-09-07,100260.9121541657
2017-09-08,99717.9184478400
2017-09-11,101042.6366594433
2017-09-12,101093.9622353659
2017-09-13,101095.3663181747
2017-09-14,101096.7704204847
2017-09-15,101098.1745422961
2017-09-18,101099.5786836092
2017-09-19,101204.7266635188
2017-09-20,100895.4776209334
2017-09-21,100715.4524846492
2017-09-22,100895.2782757084
