date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,99599.3903908592
2017-04-17,100485.3817123210
2017-04-18,100276.8984767723
2017-04-19,100593.8733822450
2017-04-20,100595.2705193753
2017-04-21,100596.6676759103
2017-04-24,100598.0648518503
2017-04-25,100599.4620471954
2017-04-26,100600.8592619461
2017-04-27,100602.2564961025
2017-04-28,100603.6537496650
2017-05-01,100605.0510226337
2017-05-02,100606.4483150090
2017-05-03,100607.8456267912
2017-05-04,100609.2429579805
2017-05-05,100610.6403085771
2017-05-08,100612.0376785814
2017-05-09,100613.4350679936
2017-05-10,100614.8324768140
2017-05-11,100616.2299050428
2017-05-12,100617.6273526804
2017-05-15,100619.0248197270
2017-05-16,100620.4223061828
2017-05-17,100621.8198120481
2017-05-18,101568.7689277993
2017-05-19,101143.0868254764
2017-05-22,101144.4915905712
2017-05-23,101145.8963751766
2017-05-24,101147.3011792929
2017-05-25,101148.7060029204
2017-05-26,101150.1108460593
2017-05-30,101151.5157087100
2017-05-31,101152.9205908726
2017-06-01,101652.4178153890
2017-06-02,101745.7095328869
2017-06-05,101747.1226677415
2017-06-06,101748.5358222230
2017-06-07,101857.1126830283
2017-06-08,102248.6671871024
2017-06-09,102382.4840840742
2017-06-12,102743.3106913686
2017-06-13,103023.9454493722
2017-06-14,103025.3763375035
2017-06-15,103026.8072455082
2017-06-16,103028.2381733866
2017-06-19,103029.6691211390
2017-06-20,103031.1000887657
2017-06-21,103032.5310762669
2017-06-22,103033.9620836430
2017-06-23,103035.3931108941
2017-06-26,103036.8241580207
2017-06-27,103038.2552250228
2017-06-28,104057.8528060847
2017-06-29,102297.9924013226
2017-06-30,102205.5250797355
2017-07-03,101911.6566913727
2017-07-05,102691.0148792610
2017-07-06,102692.4411433566
2017-07-07,102693.8674272613
2017-07-10,102695.2937309756
2017-07-11,102696.7200544996
2017-07-12,102698.1463978337
2017-07-13,102699.5727609782
2017-07-14,102700.9991439332
2017-07-17,102702.4255466991
2017-07-18,102703.8519692761
2017-07-19,102705.2784116646
2017-07-20,102706.7048738647
2017-07-21,102708.1313558769
2017-07-24,102709.5578577012
2017-07-25,102710.9843793382
2017-07-26,102712.4109207879
2017-07-27,102713.8374820507
2017-07-28,102715.2640631268
2017-07-31,101963.5471686884
2017-08-01,102076.5991218948
2017-08-02,102168.0591342092
2017-08-03,101756.4342286030
2017-08-04,101901.2673453533
2017-08-07,101902.6826407331
2017-08-08,101904.0979557698
2017-08-09,101905.5132904636
2017-08-10,100355.7064588907
2017-08-11,101158.6279880684
2017-08-14,102530.2138315383
2017-08-15,102531.6378622860
2017-08-16,102533.0619128118
2017-08-17,102534.4859831162
2017-08-18,102433.0715134035
2017-08-21,102364.7539714103
2017-08-22,103372.9011853731
2017-08-23,103374.3369201118
2017-08-24,103375.7726747913
2017-08-25,103377.2084494117
2017-08-28,103378.6442439735
2017-08-29,103380.0800584769
2017-08-30,103381.5158929222
2017-08-31,103382.9517473096
2017-09-01,103384.3876216394
2017-09-05,103385.8235159119
2017-09-06,103365.2756335278
2017-09-07,102892.5034119072
2017-09-08,101829.1629752481
2017-09-11,104058.8328706288
2017-09-12,104214.1784201581
2017-09-13,104215.6258393028
2017-09-14,104217.0732785506
2017-09-15,104218.5207379017
2017-09-18,104219.9682173564
2017-09-19,104221.4157169150
2017-09-20,104222.8632365777
2017-09-21,104224.3107763449
2017-09-22,104225.7583362168
2017-09-25,104227.2059161937
2017-09-26,104228.6535162759
2017-09-27,104230.1011364636
2017-09-28,104231.5487767572
