date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100310.3348999156
2017-04-13,100318.1511749392
2017-04-14,100304.4179621576
2017-04-17,100189.2198252682
2017-04-18,100314.8874188286
2017-04-19,100108.1552056299
2017-04-20,100132.8222858622
2017-04-21,100207.0251569135
2017-04-24,99723.3984610885
2017-04-25,99724.7835082893
2017-04-26,99726.1685747270
2017-04-27,99771.0146375770
2017-04-28,99704.7062275168
2017-05-01,100004.7968940227
2017-05-02,100065.5226556410
2017-05-03,99876.9290123883
2017-05-04,99936.9016678065
2017-05-05,100275.6393987261
2017-05-08,100302.1725948856
2017-05-09,100397.3302361940
2017-05-10,100443.7164906970
2017-05-11,100292.7835564374
2017-05-12,100254.4906497484
2017-05-15,100499.1492346677
2017-05-16,100710.2012630544
2017-05-17,100660.4911594776
2017-05-18,100331.1190083905
2017-05-19,100547.9482184465
2017-05-22,100677.5195772115
2017-05-23,100398.5498489638
2017-05-24,100810.0724283965
2017-05-25,100789.5531410256
2017-05-26,100955.0234265456
2017-05-29,100949.6458972191
2017-05-30,100718.3374547511
2017-05-31,100240.2137026677
2017-06-01,100332.2206362883
2017-06-02,101092.4226534459
2017-06-05,100945.0466665947
2017-06-06,101129.2274459752
2017-06-07,101078.5166553729
2017-06-08,100993.2154393468
2017-06-09,100336.4709121774
2017-06-12,100337.8644742734
2017-06-13,100339.2580557244
2017-06-14,100340.6516565308
2017-06-15,100342.0452766927
2017-06-16,100343.4389162104
2017-06-19,100344.8325750842
2017-06-20,100346.2262533144
2017-06-21,100347.6199509013
2017-06-22,100349.0136678451
2017-06-23,100533.2375325598
2017-06-26,99973.4839170506
2017-06-27,99203.9388080241
2017-06-28,99416.0280157985
2017-06-29,98759.6221857945
2017-06-30,98760.9938472137
2017-07-03,98762.3655276838
2017-07-04,98763.7372272050
2017-07-05,98765.1089457776
2017-07-06,98603.0630072343
2017-07-07,98798.2701864466
2017-07-10,98856.9147624407
2017-07-11,98819.2023972257
2017-07-12,99108.7240370297
2017-07-13,99193.7207009308
2017-07-14,99541.0387858107
2017-07-17,99424.1622394865
2017-07-18,99415.0533397448
2017-07-19,99806.1355749229
2017-07-20,100084.4575782932
2017-07-21,100378.1052562205
2017-07-24,100212.6824690784
2017-07-25,100174.1250044001
2017-07-26,100567.4303213722
2017-07-27,99920.7680198888
2017-07-28,100148.4646209020
2017-07-31,100148.5051065147
2017-08-01,100147.4473831922
2017-08-02,100146.6834200723
2017-08-03,100079.4327694843
2017-08-04,99927.4817654688
2017-08-07,99927.2859716893
2017-08-08,99771.6900767897
2017-08-09,100045.9404868907
2017-08-10,100147.9037197330
2017-08-11,100319.7488538592
2017-08-14,100156.3572589279
2017-08-15,99947.4727528174
2017-08-16,100251.7314698684
2017-08-17,99231.2789847331
2017-08-18,99118.0589987666
2017-08-21,99268.9458378060
