date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100928.2269219690
2017-04-13,100948.8979306818
2017-04-14,100904.9204373983
2017-04-17,100556.5481332100
2017-04-18,100930.7729817892
2017-04-19,100307.7983715086
2017-04-20,100379.0216029382
2017-04-21,100598.8521682413
2017-04-24,99145.1939943316
2017-04-25,99146.5710109148
2017-04-26,99147.9480466233
2017-04-27,99149.3251014573
2017-04-28,99150.7021754171
2017-05-01,99152.0792685028
2017-05-02,99153.4563807149
2017-05-03,99154.8335120535
2017-05-04,99156.2106625190
2017-05-05,99157.5878321115
2017-05-08,99158.9650208314
2017-05-09,99160.3422286789
2017-05-10,99161.7194556543
2017-05-11,99163.0967017579
2017-05-12,99164.4739669898
2017-05-15,99165.8512513505
2017-05-16,99645.6741697090
2017-05-17,101490.4841466434
2017-05-18,100505.3365950208
2017-05-19,101149.2923272358
2017-05-22,101532.9922518367
2017-05-23,100857.0556107272
2017-05-24,101460.9606755847
2017-05-25,100909.9274713087
2017-05-26,101583.2192089497
2017-05-29,101567.1801590423
2017-05-30,101182.2433252774
2017-05-31,101411.0838969932
2017-06-01,100967.3472845373
2017-06-02,102110.2098548460
2017-06-05,102059.5690172976
2017-06-06,103100.9395141879
2017-06-07,102536.3731112949
2017-06-08,101891.7275783543
2017-06-09,101174.6748991848
2017-06-12,101176.0801030029
2017-06-13,101177.4853263376
2017-06-14,101178.8905691894
2017-06-15,101180.2958315584
2017-06-16,101181.7011134450
2017-06-19,101183.1064148493
2017-06-20,101184.5117357717
2017-06-21,101185.9170762125
2017-06-22,101187.3224361719
2017-06-23,101741.8002519002
2017-06-26,100785.2251039874
2017-06-27,100549.8619699894
2017-06-28,100528.5136128688
2017-06-29,99762.1534409596
2017-06-30,99763.5390264240
2017-07-03,99764.9246311327
2017-07-04,99766.3102550859
2017-07-05,99767.6958982839
2017-07-06,99769.0815607269
2017-07-07,99770.4672424153
2017-07-10,99771.8529433492
2017-07-11,99773.2386635290
2017-07-12,99774.6244029549
2017-07-13,99776.0101616271
2017-07-14,99777.3959395460
2017-07-17,99778.7817367119
2017-07-18,99780.1675531249
2017-07-19,99680.1695769625
2017-07-20,99949.2614023873
2017-07-21,100979.9583264414
2017-07-24,100778.6879827427
2017-07-25,100303.8418129050
2017-07-26,101207.0777894931
2017-07-27,100898.9733454644
2017-07-28,101671.8167413553
2017-07-31,101971.8353370284
2017-08-01,101843.9297992086
2017-08-02,101695.4118393972
2017-08-03,101763.4781787058
2017-08-04,101140.3962640650
2017-08-07,100970.7425084264
2017-08-08,100980.5312635945
2017-08-09,101810.0170240302
2017-08-10,102116.6497334353
2017-08-11,102635.3583294629
2017-08-14,102136.6984651613
2017-08-15,101499.9777612491
2017-08-16,102530.1949567768
2017-08-17,102689.0017434353
2017-08-18,102342.6481038395
2017-08-21,102797.7995128069
2017-08-22,102197.1283548497
2017-08-23,102619.6922525635
2017-08-24,102314.9625526177
2017-08-25,102472.0975020058
2017-08-28,103377.7876025516
2017-08-29,103083.5105843005
2017-08-30,102987.9698926819
2017-08-31,103934.6144582185
2017-09-01,103668.0518414783
2017-09-04,103957.8356121276
2017-09-05,104506.2681432701
2017-09-06,103858.1145875822
2017-09-07,104384.1637328282
2017-09-08,104061.3093935193
2017-09-11,103336.4440285323
2017-09-12,103540.8268745827
2017-09-13,103219.3758429295
2017-09-14,103931.0991614447
2017-09-15,103087.3191923475
2017-09-18,102464.4725185262
2017-09-19,102863.0866075913
2017-09-20,102246.5879411820
2017-09-21,102248.0080326812
2017-09-22,102249.4281439039
2017-09-25,102250.8482748503
2017-09-26,102252.2684255208
2017-09-27,102253.6885959156
2017-09-28,102255.1087860350
2017-09-29,102256.5289958792
2017-10-02,102257.9492254486
2017-10-03,102259.3694747434
2017-10-04,102260.7897437639
2017-10-05,102262.2100325103
2017-10-06,102263.6303409830
