date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,100002.7777970679
2017-04-17,100004.1667245373
2017-04-18,100005.5556712974
2017-04-19,100006.9446373484
2017-04-20,100008.3336226906
2017-04-21,100009.7226273242
2017-04-24,100011.1116512496
2017-04-25,100012.5006944670
2017-04-26,100013.8897569766
2017-04-27,100183.6841878826
2017-04-28,100167.8723788105
2017-05-01,100896.4882627620
2017-05-02,100958.9315881200
2017-05-03,100549.0659471966
2017-05-04,100632.7215974579
2017-05-05,101147.9436153336
2017-05-08,101201.0986558486
2017-05-09,101544.0007294699
2017-05-10,101626.8890636755
2017-05-11,101398.5532454826
2017-05-12,101457.9153515843
2017-05-15,101821.1030222759
2017-05-16,102097.8503122810
2017-05-17,101014.5001880402
2017-05-18,101015.9031672095
2017-05-19,101017.3061658646
2017-05-22,101018.7091840058
2017-05-23,100836.9988759191
2017-05-24,101227.2574226945
2017-05-25,101596.9503990076
2017-05-26,101529.8390189717
2017-05-30,101378.5481538278
2017-05-31,100674.1689677530
2017-06-01,101397.3198309296
2017-06-02,102530.4349402082
2017-06-05,102136.6948313530
2017-06-06,101638.9328044900
2017-06-07,102054.5413596895
2017-06-08,102446.8548101499
2017-06-09,101192.7236283539
2017-06-12,101194.1290828487
2017-06-13,101195.5345568638
2017-06-14,101196.9400503993
2017-06-15,101198.3455634555
2017-06-16,101199.7510960328
2017-06-19,101201.1566481314
2017-06-20,101202.5622197515
2017-06-21,101203.9678108934
2017-06-22,101205.3734215575
2017-06-23,101206.7790517439
2017-06-26,100470.0818122069
2017-06-27,99053.1282918946
2017-06-28,99054.5040297875
2017-06-29,99055.8797867879
2017-06-30,99057.2555628961
2017-07-03,99058.6313581123
2017-07-05,99060.0071724367
2017-07-06,99061.3830058696
2017-07-07,99062.7588584114
2017-07-10,99064.1347300622
2017-07-11,99065.5106208223
2017-07-12,99415.5386700342
2017-07-13,99554.6089438382
2017-07-14,100144.4334383979
2017-07-17,99986.3307023217
2017-07-18,100178.0384129949
2017-07-19,100868.8374639667
2017-07-20,101201.4466383335
2017-07-21,101132.9451631760
2017-07-24,101218.5221737176
2017-07-25,101261.1830496418
2017-07-26,101473.4771448274
2017-07-27,100153.1616863299
2017-07-28,100154.5527024644
2017-07-31,100155.9437379186
2017-08-01,100157.3347926928
2017-08-02,100158.7258667871
2017-08-03,100160.1169602019
2017-08-04,100161.5080729375
2017-08-07,100162.8992049941
2017-08-08,100164.2903563719
2017-08-09,100165.6815270713
2017-08-10,100167.0727170925
2017-08-11,100168.4639264358
2017-08-14,100169.8551551014
2017-08-15,100171.2464030897
2017-08-16,100120.2916598148
2017-08-17,98175.2276403222
2017-08-18,98176.5911851505
2017-08-21,98177.9547489169
2017-08-22,98179.3183316218
2017-08-23,98180.6819332653
2017-08-24,98182.0455538477
2017-08-25,98183.4091933693
2017-08-28,98184.7728518303
2017-08-29,98186.1365292310
2017-08-30,98187.5002255717
2017-08-31,98188.8639408526
2017-09-01,98190.2276750740
2017-09-05,98191.5914282362
2017-09-06,98192.9552003393
2017-09-07,98194.3189913838
2017-09-08,98195.6828013698
2017-09-11,98197.0466302976
2017-09-12,98198.4104781675
2017-09-13,98199.7743449797
2017-09-14,98201.1382307344
2017-09-15,98202.5021354321
2017-09-18,98203.8660590729
2017-09-19,98205.2300016570
2017-09-20,98145.4358232894
2017-09-21,97891.4014364416
2017-09-22,97900.3702281565
2017-09-25,97555.2104657270
2017-09-26,97852.1196829804
2017-09-27,99100.1243204058
2017-09-28,99364.3935879488
