date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,100002.7777970679
2017-04-17,100004.1667245373
2017-04-18,100005.5556712974
2017-04-19,100006.9446373484
2017-04-20,100008.3336226906
2017-04-21,100009.7226273242
2017-04-24,100011.1116512496
2017-04-25,100012.5006944670
2017-04-26,100013.8897569766
2017-04-27,99977.6325905832
2017-04-28,99792.5561467780
2017-05-01,99965.4205276547
2017-05-02,100084.2909493713
2017-05-03,99925.3541601178
2017-05-04,100020.7463813556
2017-05-05,100523.2802477215
2017-05-08,100548.5652325687
2017-05-09,100490.5704681266
2017-05-10,100545.8531306245
2017-05-11,100318.6944959616
2017-05-12,100142.7329377623
2017-05-15,100514.2493108746
2017-05-16,100388.4712203225
2017-05-17,99461.3385352981
2017-05-18,99462.7199427778
2017-05-19,99464.1013694436
2017-05-22,99465.4828152960
2017-05-23,99489.6834371431
2017-05-24,99728.3937147849
2017-05-25,99852.8418759134
2017-05-26,99738.6303387323
2017-05-30,99582.2935789193
2017-05-31,98617.3588106282
2017-06-01,98618.7284961672
2017-06-02,98620.0982007296
2017-06-05,98621.4679243158
2017-06-06,98622.8376669258
2017-06-07,98624.2074285601
2017-06-08,98625.5772092188
2017-06-09,98626.9470089023
2017-06-12,98628.3168276107
2017-06-13,98629.6866653444
2017-06-14,98631.0565221037
2017-06-15,98632.4263978887
2017-06-16,98633.7962926998
2017-06-19,98635.1662065372
2017-06-20,98636.5361394012
2017-06-21,98637.9060912920
2017-06-22,98639.2760622099
2017-06-23,98640.6460521552
2017-06-26,98642.0160611282
2017-06-27,97979.5547983270
2017-06-28,98630.8480488174
2017-06-29,97429.0621452275
2017-06-30,97430.4153266462
2017-07-03,97431.7685268590
2017-07-05,97433.1217458663
2017-07-06,96950.8337107304
2017-07-07,97525.8508003616
2017-07-10,97696.7052623750
2017-07-11,97582.3873921246
2017-07-12,98093.1172831156
2017-07-13,98206.3358539917
2017-07-14,98651.9224954179
2017-07-17,98460.3978177813
2017-07-18,98243.2603808060
2017-07-19,98817.7814658745
2017-07-20,99051.4534154927
2017-07-21,98982.8432731204
2017-07-24,98605.2569822307
2017-07-25,98912.1988053433
2017-07-26,98986.2531908453
2017-07-27,98673.3772163921
2017-07-28,98592.2006914602
2017-07-31,98298.3695597883
2017-08-01,98418.6036484038
2017-08-02,98559.8085311359
2017-08-03,98293.0283923972
2017-08-04,98449.5880310577
2017-08-07,98613.0861937067
2017-08-08,98141.6774667736
2017-08-09,98143.0405456273
2017-08-10,98144.4036434127
2017-08-11,98145.7667601300
2017-08-14,98147.1298957794
2017-08-15,98148.4930503613
2017-08-16,98094.4728687476
2017-08-17,96835.1462052311
2017-08-18,96836.4911378173
2017-08-21,96837.8360890831
2017-08-22,96839.1810590288
2017-08-23,96840.5260476546
2017-08-24,96841.8710549608
2017-08-25,96843.2160809477
2017-08-28,96844.5611256155
2017-08-29,96845.9061889645
2017-08-30,96847.2512709948
2017-08-31,96848.5963717070
2017-09-01,96849.9414911010
2017-09-05,96851.2866291773
2017-09-06,96852.6317859360
2017-09-07,96853.9769613775
2017-09-08,96855.3221555019
2017-09-11,96856.6673683097
2017-09-12,96858.0125998009
2017-09-13,96859.3578499759
2017-09-14,96860.7031188349
2017-09-15,96862.0484063782
2017-09-18,96863.3937126061
2017-09-19,96866.4652454801
2017-09-20,96787.6987347458
2017-09-21,96742.8753910021
2017-09-22,96750.6987818470
2017-09-25,97045.9458383644
2017-09-26,97202.3042363423
2017-09-27,97724.5048524266
2017-09-28,98100.2510799615
