date,gold_target,nasdaq_target,cash,portfolio_value
2001-06-26,0.5,0.5,0.0,98950.52473763119
2001-06-27,0.5,0.5,0.0,98458.60218790555
2001-06-28,0.5,0.5,0.0,99173.30882365978
2001-06-29,0.5,0.5,0.0,100262.74216524872
2001-07-02,0.5,0.5,0.0,99748.93414886101
2001-07-03,0.5,0.5,0.0,99236.70678128119
2001-07-05,0.5,0.5,0.0,97334.53736953154
2001-07-06,0.5,0.5,0.0,95657.82160987769
2001-07-09,0.5,0.5,0.0,96303.94598344169
2001-07-10,0.5,0.5,0.0,94719.62408977078
2001-07-11,0.5,0.5,0.0,95317.4561484985
2001-07-12,0.5,0.5,0.0,97496.7827183842
2001-07-13,0.5,0.5,0.0,97803.21770011567
2001-07-16,0.5,0.5,0.0,96432.94383108424
2001-07-17,0.5,0.5,0.0,97563.69966036672
2001-07-18,0.5,0.5,0.0,96750.76462375205
2001-07-19,0.5,0.5,0.0,97299.80317349921
2001-07-20,0.5,0.5,0.0,96976.71492054584
2001-07-23,0.5,0.5,0.0,95803.47711896551
2001-07-24,0.5,0.5,0.0,95262.09743885181
2001-07-25,0.5,0.5,0.0,95504.83108506468
2001-07-26,0.5,0.5,0.0,96162.07722483517
2001-07-27,0.5,0.5,0.0,96523.44792292576
2001-07-30,0.5,0.5,0.0,95751.05304608133
2001-07-31,0.5,0.5,0.0,96261.42760848589
2001-08-01,0.5,0.5,0.0,97464.86859576142
2001-08-02,0.5,0.5,0.0,97920.17271226108
2001-08-03,0.5,0.5,0.0,97505.31213940428
2001-08-06,0.5,0.5,0.0,96594.08443386087
2001-08-07,0.5,0.5,0.0,96456.95455428184
2001-08-08,0.5,0.5,0.0,95112.01056239277
2001-08-09,0.5,0.5,0.0,96021.46995545545
2001-08-10,0.5,0.5,0.0,95946.8832429096
2001-08-13,0.5,0.5,0.0,96889.66667279278
2001-08-14,0.5,0.5,0.0,96571.72757586621
2001-08-15,0.5,0.5,0.0,95370.56091177522
2001-08-16,0.5,0.5,0.0,95554.30616282678
2001-08-17,0.5,0.5,0.0,94771.62355158356
2001-08-20,0.5,0.5,0.0,94540.83854440972
2001-08-21,0.5,0.5,0.0,93144.42964910525
2001-08-22,0.5,0.5,0.0,93814.50565188285
2001-08-23,0.5,0.5,0.0,93477.81967201797
2001-08-24,0.5,0.5,0.0,94745.47673357751
2001-08-27,0.5,0.5,0.0,94659.37676066153
2001-08-28,0.5,0.5,0.0,93468.46005420825
2001-08-29,0.5,0.5,0.0,93196.60637382726
2001-08-30,0.5,0.5,0.0,92267.24708138149
2001-08-31,0.5,0.5,0.0,92417.61732890393
2001-09-04,0.5,0.5,0.0,91085.13312890228
2001-09-05,0.5,0.5,0.0,90874.73345978119
2001-09-06,0.5,0.5,0.0,89774.93835137502
2001-09-07,0.5,0.5,0.0,89362.94789252905
2001-09-10,0.5,0.5,0.0,89277.70568272925
2001-09-17,0.5,0.5,0.0,89762.74829662355
2001-09-18,0.5,0.5,0.0,88871.22507735301
2001-09-19,0.5,0.5,0.0,88826.23293748387
2001-09-20,0.5,0.5,0.0,87015.92212699565
2001-09-21,0.5,0.5,0.0,86391.37592980551
2001-09-24,0.5,0.5,0.0,87825.43427319702
