date,portfolio_value
2001-06-26,99975.0000000000
2001-06-27,99477.9843748760
2001-06-28,100200.0906608102
2001-06-29,101300.8033514619
2001-07-02,100781.6756704863
2001-07-03,100264.1450034224
2001-07-05,98342.2816535927
2001-07-06,96648.2061697499
2001-07-09,97301.0201332771
2001-07-10,95700.2951069093
2001-07-11,96304.3167655087
2001-07-12,98506.2067949151
2001-07-13,98815.8144233722
2001-07-16,97431.3535484081
2001-07-17,98573.8165553731
2001-07-18,97752.4648697600
2001-07-19,98307.1878402194
2001-07-20,97980.7545224107
2001-07-23,96795.3697099097
2001-07-24,96248.3849044943
2001-07-25,96493.6316714465
2001-07-26,97157.6825493755
2001-07-27,97522.7946661369
2001-07-30,96742.4028691527
2001-07-31,97258.0615481915
2001-08-01,98473.9622523251
2001-08-02,98933.9803186036
2001-08-03,98514.8245245203
2001-08-06,97594.1625057664
2001-08-07,97455.6128644455
2001-08-08,96096.7441172041
2001-08-09,97015.6195154147
2001-08-10,96940.2605761211
2001-08-13,97892.8050285380
2001-08-14,97571.5741780750
2001-08-15,96357.9713441243
2001-08-16,96543.6189849285
2001-08-17,95752.8329404227
2001-08-20,95519.6585216576
2001-08-21,94108.7920338018
2001-08-22,94785.8056075582
2001-08-23,94445.6337800086
2001-08-24,95726.4154137134
2001-08-27,95639.4240125552
2001-08-28,94436.1772582468
2001-08-29,94161.5089654999
2001-08-30,93222.5276361070
2001-08-31,93374.4547283172
2001-09-04,92028.1747742857
2001-09-05,91815.5967513176
2001-09-06,90704.4150142380
2001-09-07,90288.1590496300
2001-09-10,90202.0342923603
2001-09-17,90692.0987508628
2001-09-18,89791.3452269891
2001-09-19,89745.8872650900
2001-09-20,87916.8335661991
2001-09-21,87285.8211867333
2001-09-24,88734.7269228142
2001-09-25,88933.1109289080
2001-09-26,88529.5172342254
2001-09-27,88159.3178799438
2001-09-28,89208.2199567559
2001-10-01,88727.3510437261
2001-10-02,88598.4731100972
2001-10-03,90849.2976664737
2001-10-04,91239.1187311702
2001-10-05,91393.3812855433
2001-10-08,91708.1290459388
2001-10-09,90609.2916462943
2001-10-10,89605.6709571376
2001-10-11,88382.4826810310
2001-10-12,89343.5899575572
2001-10-15,88896.4297030217
2001-10-16,89602.8427562483
2001-10-17,87793.7066646687
2001-10-18,87297.9352862849
2001-10-19,87926.4455320521
2001-10-22,88166.3370042966
2001-10-23,88165.5203103620
2001-10-24,88844.0134893706
2001-10-25,90294.3767635084
2001-10-26,90139.5758269771
2001-10-29,88509.3838437841
2001-10-30,87904.4937814602
2001-10-31,88328.2366358820
2001-11-01,89829.0192540409
2001-11-02,89830.5959065916
2001-11-05,90879.9374475685
2001-11-06,92153.9553980828
2001-11-07,92423.0006077492
2001-11-08,91505.4456568271
2001-11-09,91618.0696934059
2001-11-12,92064.5834135054
2001-11-13,93347.6527231472
2001-11-14,93639.0039811474
2001-11-15,93145.7203135816
2001-11-16,93031.8123203383
2001-11-19,93655.6309246660
2001-11-20,92289.9692301837
2001-11-21,92130.6407228566
2001-11-26,93769.9783834751
2001-11-27,93774.5176467797
2001-11-28,92658.7656107935
2001-11-29,93752.8722738812
2001-11-30,93745.6935339591
2001-12-03,93543.5689646406
2001-12-04,94832.5218399072
2001-12-05,96759.1053626396
2001-12-06,97032.5616697691
2001-12-07,96120.4314676667
2001-12-10,95087.6107458458
2001-12-11,95344.8912252744
2001-12-12,95843.7372529556
2001-12-13,94159.4033284478
2001-12-14,94980.5114211404
2001-12-17,95831.8904745492
2001-12-18,96710.3468489209
2001-12-19,95364.6800260714
2001-12-20,93758.3552363354
2001-12-21,94787.6761718456
2001-12-27,95494.0421503581
2001-12-28,95636.7502881466
2002-01-02,95805.4147406789
2002-01-03,97397.7526702982
2002-01-04,97903.9322264807
2002-01-07,97273.9940731029
2002-01-08,97809.0973746936
2002-01-09,98233.9462231029
2002-01-10,98878.0258262826
2002-01-11,98276.0666971831
2002-01-14,97130.4018338185
2002-01-15,97239.2693753258
2002-01-16,96216.7623248652
2002-01-17,96844.4594816813
2002-01-18,95185.5110705010
2002-01-22,93681.3091832671
2002-01-23,94266.7795756846
2002-01-24,94716.8035645551
2002-01-25,94699.6726938278
2002-01-28,94784.6416444863
2002-01-29,93938.5261908318
2002-01-30,94552.5591687730
2002-01-31,95123.1096475390
2002-02-01,95141.5379957068
2002-02-04,94201.9676622961
2002-02-05,95146.4564050789
2002-02-06,94459.7726198387
2002-02-07,92865.2158279817
2002-02-08,94781.2894631641
2002-02-11,96228.8969036146
2002-02-12,95580.1311500650
2002-02-13,96867.3563393434
2002-02-14,96445.5565831972
2002-02-15,95237.7519697143
2002-02-19,92974.0398923914
2002-02-20,93481.1398313866
2002-02-21,92072.5217536418
2002-02-22,92289.6777720350
2002-02-25,93395.6845592453
2002-02-26,94169.7108043341
2002-02-27,93503.7096246230
2002-02-28,93034.0161391842
2002-03-01,95107.8729271255
2002-03-04,96379.0578355390
2002-03-05,96126.4649167511
2002-03-06,96677.3981344057
2002-03-07,95903.7752755866
2002-03-08,97160.6638446964
2002-03-11,97315.7174169534
2002-03-12,96869.8747735015
2002-03-13,95951.8019198366
2002-03-14,95329.3411428328
2002-03-15,95525.0922990748
2002-03-18,96107.1221020276
2002-03-19,96320.5670359447
2002-03-20,94951.1339283513
2002-03-21,96003.8502240418
2002-03-22,96270.4229590065
2002-03-25,95268.1770807987
2002-03-26,95446.2086093430
2002-03-27,96415.2779849989
2002-03-28,96968.2488789712
2002-04-02,96425.8197537645
2002-04-03,95369.7165084685
2002-04-04,95269.0852573506
2002-04-05,94592.2547698942
2002-04-08,95071.2248041780
2002-04-09,93665.2306391646
2002-04-10,94773.9910206956
2002-04-11,93759.4337166738
2002-04-12,94553.1009603023
2002-04-15,94152.1739028924
2002-04-16,95607.6579958046
2002-04-17,95966.6383591106
2002-04-18,96343.6444558190
2002-04-19,95647.5622022827
2002-04-22,95866.7276976056
2002-04-23,96184.2854141001
2002-04-24,96279.2012900439
2002-04-25,97468.1422702499
2002-04-26,98022.7198416244
2002-04-29,97950.4504789634
2002-04-30,98512.6534250269
2002-05-02,97135.2955783519
2002-05-03,96809.6267775337
2002-05-06,95632.3428254066
2002-05-07,95558.1744135809
2002-05-08,98642.4422062487
2002-05-09,97478.3662912123
2002-05-10,97703.2219443908
2002-05-13,97576.3922318604
2002-05-14,96538.5097763283
2002-05-15,96977.1568430489
2002-05-16,97323.8873710796
2002-05-17,97563.0147943248
2002-05-20,98366.8832284657
2002-05-21,98384.0202457760
2002-05-22,98727.6420285348
2002-05-23,99427.6754788394
2002-05-24,99092.5069469226
2002-05-28,99352.8959254205
2002-05-29,98756.5614177761
2002-05-30,98995.9367227680
2002-05-31,98667.8526171538
2002-06-03,97115.2637695374
2002-06-04,97749.5483332837
2002-06-05,97240.8827324549
2002-06-06,96609.1101171770
2002-06-07,95984.2756309210
2002-06-10,94927.7871828831
2002-06-11,94084.6219672850
2002-06-12,94830.8506389484
2002-06-13,93765.7742498692
2002-06-14,94216.5014946727
2002-06-17,95404.7467531704
2002-06-18,95374.5445812652
2002-06-19,94090.6968475434
2002-06-20,93659.4242009607
2002-06-21,93166.6065934150
2002-06-24,93698.0522385797
2002-06-25,91980.7187423205
2002-06-26,92185.7364750858
2002-06-27,92875.3095296866
2002-06-28,92113.3202235480
2002-07-01,90418.6577921179
2002-07-02,88860.9294425182
2002-07-03,89232.9121976671
2002-07-08,90176.4454393966
2002-07-09,90064.8299174012
2002-07-10,88802.6371647043
2002-07-11,90036.0646991621
2002-07-12,89760.8951056805
2002-07-15,90652.0236315692
2002-07-16,90061.9992747417
2002-07-17,90748.0040849292
2002-07-18,89485.1263927601
2002-07-19,89425.1702571866
2002-07-22,88291.0724238753
2002-07-23,85006.5632990061
2002-07-24,86645.1608606262
2002-07-25,84877.1161797020
2002-07-26,83878.8265597083
2002-07-29,83627.9921647639
2002-07-30,83960.7560087377
2002-07-31,83821.5154244527
2002-08-01,84044.7092793079
2002-08-02,84863.4866033312
2002-08-05,84976.5632335949
2002-08-06,84649.8027760563
2002-08-07,86574.6570675920
2002-08-08,86023.8598851982
2002-08-09,87076.9883739517
2002-08-12,87050.3283697634
2002-08-13,87076.9883739517
2002-08-14,86413.9355937955
2002-08-15,87095.9126115294
2002-08-16,87002.7478190320
2002-08-19,87006.4061345070
2002-08-20,86806.1789846345
2002-08-21,87697.3909573172
2002-08-22,87997.0508777816
2002-08-23,86658.1130432748
2002-08-26,87387.9483958089
2002-08-27,86385.7665146640
2002-08-28,84915.6330357491
2002-08-29,86085.1558943051
2002-08-30,85347.2392849215
2002-09-03,83857.2953918126
2002-09-04,84975.7251070996
2002-09-05,84112.1522990862
2002-09-06,85763.6935028334
2002-09-09,86255.0734380966
2002-09-10,86278.5590997418
2002-09-11,85948.9131209859
2002-09-12,85124.7368374011
2002-09-13,85180.3093928391
2002-09-16,84754.1871354378
2002-09-17,84177.7799705680
2002-09-18,84426.8683611771
2002-09-19,83563.6309452543
2002-09-20,83614.9502779249
2002-09-23,82611.7050486996
2002-09-24,82925.2163089007
2002-09-25,83694.8611576347
2002-09-26,83409.6094461535
2002-09-27,82609.3502568061
2002-09-30,82325.0705767219
2002-10-01,83240.5701748607
2002-10-02,82479.6621640493
2002-10-03,81729.4748786214
2002-10-04,81047.9421990827
2002-10-07,80365.0827887253
2002-10-08,80220.4464522836
2002-10-09,79931.5123282192
2002-10-10,81075.3107881029
2002-10-11,82552.8223810584
2002-10-14,83081.2947033368
2002-10-15,84338.6790190431
2002-10-16,82924.9493081743
2002-10-17,82582.5078574283
2002-10-18,82874.0385835796
2002-10-21,82399.9751008582
2002-10-22,82955.5530099352
2002-10-23,82691.5167825802
2002-10-24,82338.6584008831
2002-10-25,82697.2323830227
2002-10-28,82937.6383004531
2002-10-29,83266.8182167190
2002-10-30,83099.4688994879
2002-10-31,83390.4774206005
2002-11-01,84465.1679398385
2002-11-04,85522.8046244999
2002-11-05,85653.1490596961
2002-11-06,86119.7479093830
2002-11-07,85189.6975607683
2002-11-08,84749.4477236043
2002-11-11,83479.9491092155
2002-11-12,84864.7170338609
2002-11-13,84473.5979183360
2002-11-14,85938.8579381467
2002-11-15,86295.1024281409
2002-11-18,85551.7349905746
2002-11-19,84871.8549312225
2002-11-20,86117.3921952858
2002-11-21,87626.7025369357
2002-11-22,88098.7595999052
2002-11-25,88130.0765036592
2002-11-26,86942.1258621201
2002-11-27,88186.9043622222
2002-12-02,88193.4960904551
2002-12-03,87412.7100723410
2002-12-04,87093.0699799768
2002-12-05,86819.6663243186
2002-12-06,87383.6927901323
2002-12-09,85587.9619579593
2002-12-10,86023.0320163796
2002-12-11,86377.2944819054
2002-12-12,87336.5410946290
2002-12-13,86409.1545398119
2002-12-16,88096.2305746326
2002-12-17,87890.0082505893
2002-12-18,87550.7986447573
2002-12-19,87817.6958086981
2002-12-20,87390.9616060237
2002-12-23,88577.6951945140
2002-12-24,88512.1962523288
2002-12-27,88069.1228682721
2002-12-30,87034.0704008910
2002-12-31,87457.1371193537
2003-01-02,88805.2047575146
2003-01-03,89543.5161868744
2003-01-06,90681.3340715098
2003-01-07,90424.0651531757
2003-01-08,90334.9480494615
2003-01-09,91426.9848839321
2003-01-10,91874.4971301831
