date,gold_target,nasdaq_target,cash,portfolio_value
2001-06-26,0.5,0.5,0.0,99975.0
2001-06-27,0.5,0.5,0.0,99477.98437487602
2001-06-28,0.5,0.5,0.0,100200.09066081018
2001-06-29,0.5,0.5,0.0,101300.80335146189
2001-07-02,0.5,0.5,0.0,100781.67567048631
2001-07-03,0.5,0.5,0.0,100264.14500342238
2001-07-05,0.5,0.5,0.0,98342.28165359267
2001-07-06,0.5,0.5,0.0,96648.20616974994
2001-07-09,0.5,0.5,0.0,97301.02013327708
2001-07-10,0.5,0.5,0.0,95700.2951069093
2001-07-11,0.5,0.5,0.0,96304.3167655087
2001-07-12,0.5,0.5,0.0,98506.20679491511
2001-07-13,0.5,0.5,0.0,98815.81442337221
2001-07-16,0.5,0.5,0.0,97431.35354840811
2001-07-17,0.5,0.5,0.0,98573.81655537308
2001-07-18,0.5,0.5,0.0,97752.46486976
2001-07-19,0.5,0.5,0.0,98307.1878402194
2001-07-20,0.5,0.5,0.0,97980.75452241072
2001-07-23,0.5,0.5,0.0,96795.36970990972
2001-07-24,0.5,0.5,0.0,96248.38490449428
2001-07-25,0.5,0.5,0.0,96493.63167144652
2001-07-26,0.5,0.5,0.0,97157.68254937547
2001-07-27,0.5,0.5,0.0,97522.79466613686
2001-07-30,0.5,0.5,0.0,96742.40286915275
2001-07-31,0.5,0.5,0.0,97258.06154819147
2001-08-01,0.5,0.5,0.0,98473.96225232506
2001-08-02,0.5,0.5,0.0,98933.9803186036
2001-08-03,0.5,0.5,0.0,98514.82452452031
2001-08-06,0.5,0.5,0.0,97594.16250576645
2001-08-07,0.5,0.5,0.0,97455.61286444555
2001-08-08,0.5,0.5,0.0,96096.74411720409
2001-08-09,0.5,0.5,0.0,97015.61951541473
2001-08-10,0.5,0.5,0.0,96940.26057612113
2001-08-13,0.5,0.5,0.0,97892.80502853802
2001-08-14,0.5,0.5,0.0,97571.57417807498
2001-08-15,0.5,0.5,0.0,96357.97134412428
2001-08-16,0.5,0.5,0.0,96543.61898492849
2001-08-17,0.5,0.5,0.0,95752.83294042273
2001-08-20,0.5,0.5,0.0,95519.65852165759
2001-08-21,0.5,0.5,0.0,94108.79203380184
2001-08-22,0.5,0.5,0.0,94785.8056075582
2001-08-23,0.5,0.5,0.0,94445.63378000859
2001-08-24,0.5,0.5,0.0,95726.41541371345
2001-08-27,0.5,0.5,0.0,95639.42401255516
2001-08-28,0.5,0.5,0.0,94436.17725824675
2001-08-29,0.5,0.5,0.0,94161.50896549992
2001-08-30,0.5,0.5,0.0,93222.52763610701
2001-08-31,0.5,0.5,0.0,93374.45472831716
2001-09-04,0.5,0.5,0.0,92028.17477428573
2001-09-05,0.5,0.5,0.0,91815.59675131761
2001-09-06,0.5,0.5,0.0,90704.41501423795
2001-09-07,0.5,0.5,0.0,90288.15904962999
2001-09-10,0.5,0.5,0.0,90202.03429236033
2001-09-17,0.5,0.5,0.0,90692.09875086282
2001-09-18,0.5,0.5,0.0,89791.3452269891
2001-09-19,0.5,0.5,0.0,89745.88726509002
2001-09-20,0.5,0.5,0.0,87916.83356619912
2001-09-21,0.5,0.5,0.0,87285.82118673329
2001-09-24,0.5,0.5,0.0,88734.72692281418
2001-09-25,0.5,0.5,0.0,88933.11092890802
2001-09-26,0.5,0.5,0.0,88529.51723422544
2001-09-27,0.5,0.5,0.0,88159.31787994382
2001-09-28,0.5,0.5,0.0,89208.21995675587
2001-10-01,0.5,0.5,0.0,88727.35104372606
2001-10-02,0.5,0.5,0.0,88598.47311009718
2001-10-03,0.5,0.5,0.0,90849.29766647366
2001-10-04,1.0,0.0,38663.56629384281,91239.1187311702
2001-10-05,1.0,0.0,0.0,91393.38128554326
2001-10-08,1.0,0.0,0.0,91708.12904593884
2001-10-09,1.0,0.0,0.0,90609.29164629425
2001-10-10,1.0,0.0,0.0,89605.67095713757
2001-10-11,1.0,0.0,0.0,88382.48268103102
2001-10-12,0.5,0.5,44666.21030632217,89343.58995755715
2001-10-15,0.5,0.5,0.0,88896.42970302168
2001-10-16,0.5,0.5,0.0,89602.84275624831
2001-10-17,0.5,0.5,0.0,87793.70666466872
2001-10-18,0.5,0.5,0.0,87297.93528628495
2001-10-19,0.5,0.5,0.0,87926.4455320521
2001-10-22,0.5,0.5,0.0,88166.33700429655
