date,symbol,action,price,cash_amount,units
2001-06-26,gold_cny,buy,73.498292,50000.0,680.1178454595924
2001-06-26,nasdaq,buy,17088.82028191397,50000.0,2.925158037556548
2001-10-04,nasdaq,sell,13220.904342931872,38663.56629384281,2.925158037556548
2001-10-05,gold_cny,buy,77.543081,38664.61425908938,498.4964178238495
2001-10-12,gold_cny,sell,75.813404,44666.21030632217,589.307131641721
2001-10-15,gold_cny,buy,75.067401,216.04381870205543,2.8772783507901107
2001-10-15,nasdaq,buy,14040.325450888535,44453.79858181091,3.165360040094578
2002-02-05,gold_cny,sell,79.349725,46977.92266467246,592.1844099925111
2002-02-06,nasdaq,buy,15003.766026304247,46979.19598824366,3.1303774736892307
2002-02-13,nasdaq,sell,15388.104421526596,48427.62320302967,3.1478687568919046
2002-02-14,gold_cny,buy,79.751762,48228.83190857616,604.5856980639377
2002-02-14,nasdaq,buy,15257.538260344158,200.10391175592667,0.013111806266804351
2002-04-17,nasdaq,sell,14986.880985291806,47361.39618700602,3.160980563158709
2002-04-18,gold_cny,buy,81.035915,47362.32979974401,584.3148586314361
2002-04-25,gold_cny,sell,81.991994,48727.97861466798,594.4502783476869
2002-04-26,gold_cny,sell,82.923422,282.38544760736977,3.4062277558055363
2002-04-29,gold_cny,buy,82.816976,32.87106455628964,0.3968129286699694
2002-04-29,nasdaq,buy,13714.604974547863,48981.35201736692,3.5705809077433504
2002-05-09,nasdaq,sell,13661.074186579704,48765.77617719955,3.5705809077433504
2002-05-10,gold_cny,buy,82.761742,48766.73747381413,589.0952100723747
2002-05-17,gold_cny,sell,82.653308,48775.40894643142,590.2680367964631
2002-05-20,gold_cny,sell,84.010463,405.0975015885611,4.823194478631588
2002-05-21,gold_cny,sell,84.038082,7.6486733252579056,0.09103713209150635
2002-05-22,gold_cny,sell,84.623531,170.82079102094838,2.019101600684481
2002-05-23,gold_cny,sell,85.822067,349.02135934336377,4.0678190202816875
2002-05-24,gold_cny,buy,85.263223,162.30626506041153,1.9031146464419537
2002-05-24,nasdaq,buy,13752.120976352666,49552.46782022198,3.602359213422651
2002-07-25,nasdaq,sell,10264.118460150476,36965.79794215893,3.602359213422651
2002-07-26,gold_cny,buy,80.736345,36966.526631399676,457.7527630182148
