date,portfolio_value
2001-06-26,100000.0
2001-06-27,100002.71047227927
2001-06-28,100005.42101802514
2001-06-29,100008.1316372396
2001-07-02,100016.26393571444
2001-07-03,100018.97484882317
2001-07-05,100024.39689547829
2001-07-06,100027.10802902865
2001-07-09,100035.24187059484
2001-07-10,100037.95329809524
2001-07-11,100040.66479908813
2001-07-12,100043.3763735755
2001-07-13,100046.08802155935
2001-07-16,100054.22340650969
2001-07-17,100056.93534849935
2001-07-18,100059.64736399545
2001-07-19,100062.35945299998
2001-07-20,100065.07161551494
2001-07-23,100073.20854414227
2001-07-24,100075.92100071882
2001-07-25,100078.63353081577
2001-07-26,100081.3461344351
2001-07-27,100084.05881157878
2001-07-30,100092.19728417601
2001-07-31,100094.9102554371
2001-08-01,100097.62330023253
2001-08-02,100100.33641856429
2001-08-03,100103.04961043436
2001-08-06,100111.18962729446
2001-08-07,100113.90311333774
2001-08-08,100116.61667292932
2001-08-09,100119.33030607118
2001-08-10,100122.04401276531
2001-08-13,100130.1855741813
2001-08-14,100132.89957510447
2001-08-15,100135.61364958988
2001-08-16,100138.32779763953
2001-08-17,100141.04201925542
2001-08-20,100149.18512552038
2001-08-21,100151.89964142111
2001-08-22,100154.61423089805
2001-08-23,100157.32889395318
2001-08-24,100160.0436305885
2001-08-27,100168.18828199556
2001-08-28,100170.9033129716
2001-08-29,100173.61841753779
2001-08-30,100176.33359569612
2001-08-31,100179.04884744862
2001-09-04,100189.91059044003
2001-09-05,100192.62621019321
2001-09-06,100195.3419035525
2001-09-07,100198.0576705199
2001-09-10,100206.2054130908
2001-09-17,100225.21938907937
2001-09-18,100227.93596586774
2001-09-19,100230.65261628818
2001-09-20,100233.36934034267
2001-09-21,100236.08613803322
2001-09-24,100244.23697294114
2001-09-25,100246.95406519585
2001-09-26,100249.6712310966
2001-09-27,100252.38847064537
2001-09-28,100255.10578384416
2001-10-01,100263.25816536069
2001-10-02,100265.97577317955
2001-10-03,100268.69345465842
2001-10-04,100271.41120979929
2001-10-05,100274.12903860417
2001-10-08,100282.28296702277
2001-10-09,100285.0010905036
2001-10-10,100287.71928765842
2001-10-11,100290.43755848921
2001-10-12,100293.15590299798
2001-10-15,100301.31137861217
2001-10-16,100304.03001785283
2001-10-17,100306.74873078144
2001-10-18,100309.46751740003
2001-10-19,100312.18637771056
2001-10-22,100320.34340081392
2001-10-23,100323.06255591226
2001-10-24,100325.78178471254
2001-10-25,100328.50108721678
2001-10-26,100331.22046342694
2001-10-29,100339.3790343131
2001-10-30,100342.09870536701
2001-10-31,100344.81845013685
2001-11-01,100347.53826862462
2001-11-02,100350.25816083231
2001-11-05,100358.41827979496
2001-11-06,100361.13846690234
2001-11-07,100363.85872773964
2001-11-08,100366.57906230885
2001-11-09,100369.29947061198
2001-11-12,100377.46113794486
2001-11-13,100380.18184120364
2001-11-14,100382.90261820632
2001-11-15,100385.62346895492
2001-11-16,100388.3443934514
2001-11-19,100396.50760944832
2001-11-20,100399.22882895643
2001-11-21,100401.95012222244
2001-11-26,100415.55769499097
2001-11-27,100418.27943084636
2001-11-28,100421.00124047365
2001-11-29,100423.72312387484
2001-11-30,100426.44508105192
2001-12-03,100434.61139525854
2001-12-04,100437.33364755921
2001-12-05,100440.05597364577
2001-12-06,100442.77837352021
2001-12-07,100445.50084718455
2001-12-10,100453.66871093695
2001-12-11,100456.39147978087
2001-12-12,100459.11432242468
2001-12-13,100461.83723887039
2001-12-14,100464.56022911999
2001-12-17,100472.72964271219
2001-12-18,100475.45292819738
2001-12-19,100478.17628749646
2001-12-20,100480.89972061144
2001-12-21,100483.62322754433
2001-12-27,100499.96581942959
2001-12-28,100502.6898431438
2002-01-02,100516.31106926351
2002-01-03,100519.03553601119
2002-01-04,100521.76007660477
2002-01-07,100529.93414148106
2002-01-08,100532.65897747834
2002-01-09,100535.38388733153
2002-01-10,100538.10887104264
2002-01-11,100540.83392861369
2002-01-14,100549.00954450644
2002-01-15,100551.73489753722
2002-01-16,100554.46032443794
2002-01-17,100557.1858252106
2002-01-18,100559.9113998572
2002-01-22,100570.81443722312
2002-01-23,100573.54038126947
2002-01-24,100576.26639920178
2002-01-25,100578.99249102204
2002-01-28,100587.17120983066
2002-01-29,100589.8975972228
2002-01-30,100592.62405851293
2002-01-31,100595.35059370301
2002-02-01,100598.07720279509
2002-02-04,100606.25747350324
2002-02-05,100608.98437822326
2002-02-06,100611.71135685529
2002-02-07,100614.43840940131
2002-02-08,100617.16553586333
2002-02-11,100625.34735876547
2002-02-12,100628.07478091154
2002-02-13,100630.80227698364
2002-02-14,100633.52984698376
2002-02-15,100636.25749091391
2002-02-19,100647.1688059749
2002-02-20,100649.89681958525
2002-02-21,100652.62490713765
2002-02-22,100655.35306863411
2002-02-25,100661.30569966671
2002-02-26,100663.28998823903
2002-02-27,100665.27431592668
2002-02-28,100667.25868273045
2002-03-01,100669.2430886511
2002-03-04,100675.19654112203
2002-03-05,100677.18110351791
2002-03-06,100679.16570503454
2002-03-07,100681.15034567266
2002-03-08,100683.13502543308
2002-03-11,100689.08929945568
2002-03-12,100691.07413571292
2002-03-13,100693.0590110963
2002-03-14,100695.04392560657
2002-03-15,100697.02887924454
2002-03-18,100702.98397493218
2002-03-19,100704.96908508857
2002-03-20,100706.95423437649
2002-03-21,100708.93942279671
2002-03-22,100710.92465035002
2002-03-25,100716.8805678161
