signal_index,signal_date,gold_target,nasdaq_target,reason
252,2002-07-11,0.0,1.0,ratio_le_prior_252_mean
441,2003-04-14,1.0,0.0,ratio_gt_prior_252_mean
504,2003-07-17,0.0,1.0,ratio_le_prior_252_mean
567,2003-10-15,1.0,0.0,ratio_gt_prior_252_mean
693,2004-04-22,0.0,1.0,ratio_le_prior_252_mean
1134,2006-02-01,1.0,0.0,ratio_gt_prior_252_mean
1512,2007-08-14,0.0,1.0,ratio_le_prior_252_mean
1827,2008-11-14,1.0,0.0,ratio_gt_prior_252_mean
2016,2009-08-21,0.0,1.0,ratio_le_prior_252_mean
2205,2010-05-25,1.0,0.0,ratio_gt_prior_252_mean
2394,2011-02-23,0.0,1.0,ratio_le_prior_252_mean
2520,2011-08-24,1.0,0.0,ratio_gt_prior_252_mean
2646,2012-02-24,0.0,1.0,ratio_le_prior_252_mean
2835,2012-11-28,1.0,0.0,ratio_gt_prior_252_mean
2898,2013-03-04,0.0,1.0,ratio_le_prior_252_mean
3276,2014-09-09,1.0,0.0,ratio_gt_prior_252_mean
3717,2016-06-15,0.0,1.0,ratio_le_prior_252_mean
3780,2016-09-14,1.0,0.0,ratio_gt_prior_252_mean
3843,2016-12-13,0.0,1.0,ratio_le_prior_252_mean
3969,2017-06-19,1.0,0.0,ratio_gt_prior_252_mean
4095,2017-12-15,0.0,1.0,ratio_le_prior_252_mean
4347,2018-12-21,1.0,0.0,ratio_gt_prior_252_mean
4599,2019-12-30,0.0,1.0,ratio_le_prior_252_mean
4662,2020-03-31,1.0,0.0,ratio_gt_prior_252_mean
4851,2020-12-31,0.0,1.0,ratio_le_prior_252_mean
5355,2023-01-05,1.0,0.0,ratio_gt_prior_252_mean
5544,2023-10-10,0.0,1.0,ratio_le_prior_252_mean
5607,2024-01-11,1.0,0.0,ratio_gt_prior_252_mean
6174,2026-04-28,0.0,1.0,ratio_le_prior_252_mean
