date,portfolio_value
2002-02-04,100000.0000000000
2002-02-05,100003.9285714286
2002-02-06,100007.8572971939
2002-02-07,100011.7861773020
2002-02-08,100015.7152117589
2002-02-11,100019.6444005708
2002-02-12,100023.5737437437
2002-02-13,100027.5032412836
2002-02-14,100031.4328931967
2002-02-15,100035.3626994889
2002-02-19,100039.2926601664
2002-02-20,100043.2227752352
2002-02-21,100047.1530447014
2002-02-22,100051.0834685710
2002-02-25,100053.9420709558
2002-02-26,100056.8007550150
2002-02-27,100059.6595207508
2002-02-28,100062.5183681657
2002-03-01,100065.3772972619
2002-03-04,100068.2363080419
2002-03-05,100071.0954005078
2002-03-06,100073.9545746621
2002-03-07,100076.8138305071
2002-03-08,100079.6731680451
2002-03-11,100082.5325872785
2002-03-12,100085.3920882096
2002-03-13,100088.2516708406
2002-03-14,100091.1113351741
2002-03-15,100093.9710812122
2002-03-18,100096.8309089574
2002-03-19,100099.6908184120
2002-03-20,100102.5508095782
2002-03-21,100105.4108824585
2002-03-22,100108.2710370551
2002-03-25,100111.1312733705
2002-03-26,100113.9915914068
2002-03-27,100116.8519911666
2002-03-28,100119.7124726521
2002-03-29,100122.5730358656
2002-04-01,100125.4336808094
2002-04-02,100128.2944074860
2002-04-03,100131.1552158977
2002-04-04,100134.0161060467
2002-04-05,100136.8770779354
2002-04-08,100139.7381315662
2002-04-09,100142.5992669414
2002-04-10,100145.4604840633
2002-04-11,100148.3217829343
2002-04-12,100151.1831635567
2002-04-15,100154.0446259328
2002-04-16,100156.9061700650
2002-04-17,100159.7677959555
2002-04-18,100162.6295036068
2002-04-19,100165.4912930212
2002-04-22,100168.3531642010
2002-04-23,100171.2151171486
2002-04-24,100174.0771518662
2002-04-25,100176.9392683563
2002-04-26,100179.8014666211
2002-04-29,100182.6637466630
2002-04-30,100185.5261084843
2002-05-01,100188.3885520874
2002-05-02,100191.2510774746
2002-05-03,100194.1136846483
2002-05-06,100196.9763736107
2002-05-07,100199.8391443642
2002-05-08,100202.7019969112
2002-05-09,100205.5649312540
2002-05-10,100208.4279473949
2002-05-13,100211.2910453362
2002-05-14,100214.1542250804
2002-05-15,100217.0174866296
2002-05-16,100219.8808299864
2002-05-17,100222.7442551530
2002-05-20,100225.6077621317
2002-05-21,100228.4713509249
2002-05-22,100231.3350215349
2002-05-23,100234.1987739641
2002-05-24,100237.0626082148
2002-05-27,100239.9265242893
2002-05-28,100242.7905221900
2002-05-29,100245.6546019192
2002-05-30,100248.5187634793
2002-05-31,100251.3830068725
2002-06-03,100254.2473321013
2002-06-04,100257.1117391679
2002-06-05,100259.9762280747
2002-06-06,100262.8407988241
2002-06-07,100265.7054514184
2002-06-10,100268.5701858598
2002-06-11,100271.4350021508
2002-06-12,100274.2999002938
2002-06-13,100277.1648802909
2002-06-14,100280.0299421446
2002-06-17,100282.8950858573
2002-06-18,100285.7603114311
2002-06-19,100288.6256188686
2002-06-20,100291.4910081720
2002-06-21,100294.3564793437
2002-06-24,100297.2220323860
2002-06-25,100300.0876673012
2002-06-26,100302.9533840917
