date,portfolio_value
2001-06-26,98950.52473763119
2001-06-27,98458.60218790555
2001-06-28,99173.30882365978
2001-06-29,100262.74216524872
2001-07-02,99748.93414886101
2001-07-03,99236.70678128119
2001-07-05,97334.53736953154
2001-07-06,95657.82160987769
2001-07-09,96303.94598344169
2001-07-10,94719.62408977078
2001-07-11,95317.4561484985
2001-07-12,97496.7827183842
2001-07-13,97803.21770011567
2001-07-16,96432.94383108424
2001-07-17,97563.69966036672
2001-07-18,96750.76462375205
2001-07-19,97299.80317349921
2001-07-20,96976.71492054584
2001-07-23,95803.47711896551
2001-07-24,95262.09743885181
2001-07-25,95504.83108506468
2001-07-26,96162.07722483517
2001-07-27,96523.44792292576
2001-07-30,95751.05304608133
2001-07-31,96261.42760848589
2001-08-01,97464.86859576142
2001-08-02,97920.17271226108
2001-08-03,97505.31213940428
2001-08-06,96594.08443386087
2001-08-07,96456.95455428184
2001-08-08,95112.01056239277
2001-08-09,96021.46995545545
2001-08-10,95946.8832429096
2001-08-13,96889.66667279278
2001-08-14,96571.72757586621
2001-08-15,95370.56091177522
2001-08-16,95554.30616282678
2001-08-17,94771.62355158356
2001-08-20,94540.83854440972
2001-08-21,93144.42964910525
2001-08-22,93814.50565188285
2001-08-23,93477.81967201797
2001-08-24,94745.47673357751
2001-08-27,94659.37676066153
2001-08-28,93468.46005420825
2001-08-29,93196.60637382726
2001-08-30,92267.24708138149
2001-08-31,92417.61732890393
2001-09-04,91085.13312890228
2001-09-05,90874.73345978119
2001-09-06,89774.93835137502
2001-09-07,89362.94789252905
2001-09-10,89277.70568272925
2001-09-17,89762.74829662355
2001-09-18,88871.22507735301
2001-09-19,88826.23293748387
2001-09-20,87015.92212699565
2001-09-21,86391.37592980551
2001-09-24,87825.43427319702
2001-09-25,88021.7853759981
2001-09-26,87622.3274328159
2001-09-27,87255.92162772764
2001-09-28,88294.07527512894
2001-10-01,87818.13397706125
2001-10-02,87690.57669614427
2001-10-03,89918.33634551459
2001-10-04,90313.7320256327
2001-10-05,90666.41104081078
2001-10-08,90861.7508584414
2001-10-09,89376.92408468737
2001-10-10,90147.65851267362
2001-10-11,91251.33764698185
2001-10-12,91852.88866859968
2001-10-15,91180.81756940798
2001-10-16,91833.93300080292
2001-10-17,90218.06903278043
2001-10-18,89617.39460232563
2001-10-19,90223.75389553735
2001-10-22,90282.42459043473
2001-10-23,90302.67481027605
2001-10-24,90916.25662624757
2001-10-25,92309.31759209489
2001-10-26,92171.22917753375
2001-10-29,90722.17769854986
2001-10-30,90221.41172145947
2001-10-31,90570.49031652807
2001-11-01,91950.05542971629
2001-11-02,91954.99592464056
2001-11-05,92869.1602284423
2001-11-06,94076.31148211354
2001-11-07,94367.8860173756
2001-11-08,93381.66852499463
2001-11-09,93505.55964885837
2001-11-12,93945.33810813291
2001-11-13,95101.3952799805
2001-11-14,95368.11373262561
2001-11-15,94822.44868107725
2001-11-16,94704.72852480868
2001-11-19,95205.30875435616
2001-11-20,93966.59638124172
2001-11-21,93817.25217805667
2001-11-26,95295.66736384499
2001-11-27,95331.43144148239
2001-11-28,94342.41053953815
2001-11-29,95322.59425517959
2001-11-30,95330.02704592946
2001-12-03,95249.68146904612
2001-12-04,96376.23685422941
2001-12-05,98079.00128830911
2001-12-06,98346.61493011689
2001-12-07,97501.8390896183
2001-12-10,96497.4509548796
2001-12-11,96732.540908874
2001-12-12,97244.79965896567
2001-12-13,95707.61431542029
2001-12-14,96602.23533393558
2001-12-17,97370.56483959075
2001-12-18,98268.41007421387
2001-12-19,96866.00830317548
2001-12-20,95414.2872834605
2001-12-21,96425.74169684408
2001-12-27,97050.70128017192
2001-12-28,97149.8503636556
2002-01-02,97387.98865255542
2002-01-03,98819.91810803534
2002-01-04,99307.38869617836
2002-01-07,98720.9562439038
2002-01-08,99220.76650012752
2002-01-09,99766.82955337824
2002-01-10,100485.29539430099
