date,portfolio_value
2001-06-26,98950.52473763119
2001-06-27,99435.54343857606
2001-06-28,101868.07447340424
2001-06-29,103581.20723617809
2001-07-02,102981.16433738067
2001-07-03,102601.5844844673
2001-07-05,99692.91008127115
2001-07-06,96052.87348672924
2001-07-09,97133.62167905208
2001-07-10,94070.14387624605
2001-07-11,94513.4663054694
2001-07-12,99483.47018768129
2001-07-13,99917.20726708358
2001-07-16,97248.32022190776
2001-07-17,99079.92696021529
2001-07-18,96630.07335402379
2001-07-19,98086.40545126396
2001-07-20,97261.10683167198
2001-07-23,94304.9879566615
2001-07-24,94307.54406721803
2001-07-25,94310.10024705723
2001-07-26,94312.65649618098
2001-07-27,94315.21281459114
2001-07-30,94322.88218555899
2001-07-31,94325.43878113363
2001-08-01,94327.99544600409
2001-08-02,94330.55218017224
2001-08-03,94333.10898363996
2001-08-06,94340.77980985935
2001-08-07,94343.33689054413
2001-08-08,94345.89404053788
2001-08-09,94348.45125984248
2001-08-10,94351.0085484598
2001-08-13,94358.68083020687
2001-08-14,94361.23839609385
2001-08-15,94363.79603130295
2001-08-16,94366.35373583603
2001-08-17,94368.911509695
2001-08-20,94376.58524724592
2001-08-21,94379.14329842717
2001-08-22,94381.70141894367
2001-08-23,94384.25960879734
2001-08-24,94386.81786799003
2001-08-27,94394.49306162106
2001-08-28,94397.05159818866
2001-08-29,94399.61020410467
2001-08-30,94402.16887937099
2001-08-31,94404.72762398949
2001-09-04,94414.96329602295
2001-09-05,94417.52238743057
2001-09-06,94420.08154820165
2001-09-07,94422.64077833807
2001-09-10,94430.31888495822
2001-09-17,94448.23689520988
2001-09-18,94450.79688848917
2001-09-19,94453.35695115638
2001-09-20,94455.91708321338
2001-09-21,94458.47728466205
2001-09-24,94466.15830537688
2001-09-25,94468.71878441104
2001-09-26,94471.27933284627
2001-09-27,94473.83995068446
2001-09-28,94476.40063792748
2001-10-01,94484.08311610439
2001-10-02,94486.64408098557
2001-10-03,94489.20511528099
2001-10-04,94491.76621899253
2001-10-05,94494.32739212208
2001-10-08,94502.01132803761
2001-10-09,94504.57277885801
2001-10-10,94507.13429910582
2001-10-11,94509.69588878292
2001-10-12,94512.2575478912
2001-10-15,94519.94294182197
2001-10-16,94522.50487867378
2001-10-17,94525.06688496617
2001-10-18,94527.62896070105
2001-10-19,94530.19110588028
2001-10-22,94537.87795810292
2001-10-23,94540.44038107838
2001-10-24,94543.0028735076
2001-10-25,94545.56543539248
2001-10-26,94548.12806673488
2001-10-29,94555.8163775261
2001-10-30,94558.37928671745
2001-10-31,94560.94226537574
2001-11-01,94563.50531350286
2001-11-02,94566.06843110068
2001-11-05,94573.75820073725
2001-11-06,94576.32159623674
2001-11-07,94578.88506121635
2001-11-08,94581.44859567797
2001-11-09,94584.01219962348
2001-11-12,94591.70342838221
2001-11-13,94594.26731028213
2001-11-14,94596.83126167535
2001-11-15,94599.39528256377
2001-11-16,94601.95937294925
2001-11-19,94609.65206110702
2001-11-20,94612.21642949965
2001-11-21,94614.78086739877
2001-11-26,94627.60409955775
2001-11-27,94630.1689545354
2001-11-28,94632.73387903273
2001-11-29,94635.29887305164
2001-11-30,94637.86393659399
2001-12-03,94645.55954438062
2001-12-04,94648.12488603563
2001-12-05,94650.69029722351
2001-12-06,94653.25577794615
2001-12-07,94655.82132820543
2001-12-10,94663.51839622202
2001-12-11,94666.08422464672
2001-12-12,94668.6501226175
2001-12-13,94671.21609013624
2001-12-14,94673.7821272048
2001-12-17,94681.4806557284
2001-12-18,94684.04697101518
2001-12-19,94686.61335586122
2001-12-20,94689.17981026841
2001-12-21,94691.74633423863
2001-12-27,94707.1469389893
2001-12-28,94709.71394995357
2002-01-02,94722.55004848444
2002-01-03,94725.11747694571
2002-01-04,94727.68497499643
2002-01-07,94735.38788670408
2002-01-08,94737.9556631314
2002-01-09,94740.5235091576
2002-01-10,94743.09142478455
2002-01-11,94745.65941001414
2002-01-14,94753.36378333763
2002-01-15,94755.93204699665
2002-01-16,94758.50038026774
2002-01-17,94761.06878315279
2002-01-18,94763.6372556537
2002-01-22,94773.91184185355
2002-01-23,94776.480662462
2002-01-24,94779.04955269762
2002-01-25,94781.61851256229
2002-01-28,94789.32580994956
2002-01-29,94791.89504834934
2002-01-30,94794.46435638762
2002-01-31,94797.03373406628
2002-02-01,94799.60318138721
2002-02-04,94807.3119412225
2002-02-05,94809.88166713138
2002-02-06,94812.45146269197
2002-02-07,94815.02132790616
2002-02-08,94817.59126277584
2002-02-11,94825.30148533666
2002-02-12,94827.87169884716
2002-02-13,94830.44198202257
2002-02-14,94833.0123348648
2002-02-15,94835.58275737573
2002-02-19,94845.86514414425
2002-02-20,94848.43591502702
2002-02-21,94851.00675558981
2002-02-22,94853.57766583453
2002-02-25,94859.18718716403
2002-02-26,94861.05710132624
2002-02-27,94862.92705234917
2002-02-28,94864.79704023358
2002-03-01,94866.66706498017
2002-03-04,94872.27736040029
2002-03-05,94874.14753260287
2002-03-06,94876.01774167128
2002-03-07,94877.88798760623
2002-03-08,94879.75827040845
2002-03-11,94885.369340026
2002-03-12,94887.23977030457
2002-03-13,94889.11023745405
2002-03-14,94890.98074147516
2002-03-15,94892.85128236862
2002-03-18,94898.46312629043
2002-03-19,94900.3338146806
2002-03-20,94902.20453994676
2002-03-21,94904.07530208964
2002-03-22,94905.94610110996
2002-03-25,94911.5587194429
2002-03-26,94913.42966598028
2002-03-27,94915.30064939875
2002-03-28,94917.17166969902
2002-04-02,94926.52732445295
2002-04-03,94928.39856605935
2002-04-04,94930.26984455263
2002-04-05,94932.14115993356
2002-04-08,94937.75532740932
2002-04-09,94939.62679034802
2002-04-10,94941.49829017797
2002-04-11,94943.36982689991
2002-04-12,94945.24140051457
2002-04-15,94950.85634272211
2002-04-16,94952.7280639149
2002-04-17,94954.59982200403
2002-04-18,94956.47161699025
2002-04-19,94958.34344887428
2002-04-22,94963.95916592047
2002-04-23,94965.831145403
