date,portfolio_value
2001-06-26,98950.52473763119
2001-06-27,97481.66093723504
2001-06-28,96478.54317391531
2001-06-29,96944.27709431936
2001-07-02,96516.70396034133
2001-07-03,95871.82907809508
2001-07-05,94976.16465779192
2001-07-06,95262.76973302613
2001-07-09,95474.2702878313
2001-07-10,95369.1043032955
2001-07-11,96121.44599152761
2001-07-12,95510.0952490871
2001-07-13,95689.22813314774
2001-07-16,95617.5674402607
2001-07-17,96047.47236051814
2001-07-18,96871.45589348032
2001-07-19,96513.20089573448
2001-07-20,96692.32300941969
2001-07-23,95291.05129654244
2001-07-24,95293.63413407246
2001-07-25,95296.21704160958
2001-07-26,95298.80001915568
2001-07-27,95301.38306671267
2001-07-30,95309.13262946799
2001-07-31,95311.71595708752
2001-08-01,95314.29935472744
2001-08-02,95316.88282238963
2001-08-03,95319.46636007598
2001-08-06,95327.21739329911
2001-08-07,95329.80121110115
2001-08-08,95332.38509893685
2001-08-09,95334.96905680813
2001-08-10,95337.55308471686
2001-08-13,95345.30558868682
2001-08-14,95347.88989676439
2001-08-15,95350.47427488891
2001-08-16,95353.05872306228
2001-08-17,95355.6432412864
2001-08-20,95363.39721628226
2001-08-21,95365.98201472838
2001-08-22,95368.56688323473
2001-08-23,95371.15182180323
2001-08-24,95373.73683043578
2001-08-27,95381.49227673668
2001-08-28,95384.07756564439
2001-08-29,95386.66292462563
2001-08-30,95389.24835368233
2001-08-31,95391.83385281636
2001-09-04,95402.17655016386
2001-09-05,95404.76239971307
2001-09-06,95407.34831935102
2001-09-07,95409.9343090796
2001-09-10,95417.69269882816
2001-09-17,95435.79806176832
2001-09-18,95438.38482261928
2001-09-19,95440.97165358368
2001-09-20,95443.55855466341
2001-09-21,95446.14552586038
2001-09-24,95453.90686017374
2001-09-25,95456.49411185866
2001-09-26,95459.08143367032
2001-09-27,95461.66882561061
2001-09-28,95464.25628768146
2001-10-01,95472.01909469627
2001-10-02,95474.60683730828
2001-10-03,95477.19465006035
2001-10-04,95479.78253295436
2001-10-05,95482.37048599221
2001-10-08,95490.13476598791
2001-10-09,95492.72299962018
2001-10-10,95495.3113034058
2001-10-11,95497.89967734668
2001-10-12,95500.48812144471
2001-10-15,95508.2538747008
2001-10-16,95510.84259944648
2001-10-17,95513.43139435883
2001-10-18,95516.02025943976
2001-10-19,95518.60919469115
2001-10-22,95526.37642148718
2001-10-23,95528.96563743947
2001-10-24,95531.55492357175
2001-10-25,95534.1442798859
2001-10-26,95536.73370638385
2001-10-29,95544.50240699943
2001-10-30,95547.09211425153
2001-10-31,95549.68189169694
2001-11-01,95552.27173933754
2001-11-02,95554.86165717524
2001-11-05,95562.63183189
2001-11-06,95565.22203053514
2001-11-07,95567.81229938689
2001-11-08,95570.40263844717
2001-11-09,95572.99304771786
2001-11-12,95580.76469681153
2001-11-13,95583.35538694295
2001-11-14,95585.94614729431
2001-11-15,95588.53697786751
2001-11-16,95591.12787866445
2001-11-19,95598.9010024168
2001-11-20,95601.49218412775
2001-11-21,95604.08343607197
2001-11-26,95617.04074935864
2001-11-27,95619.6324227424
2001-11-28,95622.22416637276
2001-11-29,95624.8159802516
2001-11-30,95627.40786438085
2001-12-03,95635.18393829002
2001-12-04,95637.7761034399
2001-12-05,95640.36833884969
2001-12-06,95642.9606445213
2001-12-07,95645.55302045663
2001-12-10,95653.33056986408
2001-12-11,95655.92322687336
2001-12-12,95658.5159541559
2001-12-13,95661.10875171359
2001-12-14,95663.70161954834
2001-12-17,95671.48064473402
2001-12-18,95674.07379369606
2001-12-19,95676.66701294469
2001-12-20,95679.2603024818
2001-12-21,95681.8536623093
2001-12-27,95697.41529747931
2001-12-28,95700.00914939292
2002-01-02,95712.97946358367
2002-01-03,95715.5737373597
2002-01-04,95718.16808145278
2002-01-07,95725.95153565356
2002-01-08,95728.546161034
2002-01-09,95731.14085674104
2002-01-10,95733.73562277658
2002-01-11,95736.33045914254
2002-01-14,95744.11539024199
2002-01-15,95746.71050794866
2002-01-16,95749.3056959953
2002-01-17,95751.90095438377
2002-01-18,95754.49628311601
2002-01-22,95764.87830152072
2002-01-23,95767.47398200035
2002-01-24,95770.06973283518
2002-01-25,95772.66555402712
2002-01-28,95780.45343976466
2002-01-29,95783.0495424041
2002-01-30,95785.64571541018
2002-01-31,95788.24195878481
2002-02-01,95790.8382725299
2002-02-04,95798.627636007
2002-02-05,95801.224231253
2002-02-06,95803.82089687898
2002-02-07,95806.41763288688
2002-02-08,95809.01443927857
2002-02-11,95816.80528077562
2002-02-12,95819.40236872162
2002-02-13,95821.999527061
2002-02-14,95824.59675579562
2002-02-15,95827.1940549274
2002-02-19,95837.58395546438
2002-02-20,95840.18160661061
2002-02-21,95842.77932816546
2002-02-22,95845.37712013083
2002-02-25,95851.04529523313
2002-02-26,95852.93476142375
2002-02-27,95854.82426486052
2002-02-28,95856.71380554419
2002-03-01,95858.60338347546
2002-03-04,95864.27234076236
2002-03-05,95866.16206769146
2002-03-06,95868.05183187185
2002-03-07,95869.94163330426
2002-03-08,95871.83147198944
2002-03-11,95877.50121156886
2002-03-12,95879.39119927242
2002-03-13,95881.2812242324
2002-03-14,95883.17128644955
2002-03-15,95885.0613859246
2002-03-18,95890.73190790448
2002-03-19,95892.62215641848
2002-03-20,95894.51244219406
2002-03-21,95896.40276523193
2002-03-22,95898.29312553284
2002-03-25,95903.96443002118
2002-03-26,95905.8549393816
2002-03-27,95907.74548600875
2002-03-28,95909.63606990334
2002-04-02,95919.08954841373
2002-04-03,95920.98035592843
2002-04-04,95922.87120071573
2002-04-05,95924.76208277636
2002-04-08,95930.43495260554
2002-04-09,95932.32598376683
2002-04-10,95934.21705220512
2002-04-11,95936.10815792113
2002-04-12,95937.99930091562
2002-04-15,95943.67295357725
2002-04-16,95945.56424569296
2002-04-17,95947.45557509082
2002-04-18,95949.34694177155
2002-04-19,95951.23834573591
2002-04-22,95956.912781338
2002-04-23,95958.80433444417
2002-04-24,95960.69592483762
2002-04-25,95962.5875525191
2002-04-26,95964.47921748932
2002-04-29,95970.15443613993
2002-04-30,95972.04625027256
2002-05-02,95975.82999041583
2002-05-03,95977.72191642797
2002-05-06,95983.39791823513
2002-05-07,95985.28999343024
2002-05-08,95987.18210592293
2002-05-09,95989.07425571393
2002-05-10,95990.96644280398
2002-05-13,95996.64322787579
2002-05-14,95998.53556416939
2002-05-15,96000.42793776572
2002-05-16,96002.32034866553
2002-05-17,96004.21279686953
2002-05-20,96009.89036531406
2002-05-21,96011.7829627422
2002-05-22,96013.67559747823
2002-05-23,96015.56826952286
2002-05-24,96017.46097887684
2002-05-28,96025.03218940091
2002-05-29,96026.92508531266
2002-05-30,96028.81801853816
2002-05-31,96030.71098907816
2002-06-03,96036.39012459246
2002-06-04,96038.2832443978
2002-06-05,96040.1764015213
2002-06-06,96042.06959596371
2002-06-07,96043.96282772576
2002-06-10,96049.64274693714
2002-06-11,96051.53612798513
2002-06-12,96053.42954635645
2002-06-13,96055.32300205182
2002-06-14,96057.21649507199
2002-06-17,96062.8971980886
2002-06-18,96064.7908404153
2002-06-19,96066.68452007047
2002-06-20,96068.57823705485
2002-06-21,96070.47199136918
2002-06-24,96076.15347829917
2002-06-25,96078.04738194063
2002-06-26,96079.94132291572
2002-06-27,96081.83530122516
2002-06-28,96083.7293168697
2002-07-01,96089.41158782126
2002-07-02,96091.30575281354
2002-07-03,96093.1999551446
2002-07-08,96102.6715269073
2002-07-09,96104.56595328648
2002-07-10,96106.46041700958
2002-07-11,96108.35491807736
2002-07-12,96110.24945649052
2002-07-15,96115.9332958098
2002-07-16,96117.82798361193
2002-07-17,96119.72270876315
2002-07-18,96121.61747126418
2002-07-19,96123.51227111577
2002-07-22,96129.19689478123
2002-07-23,96131.0918440424
2002-07-24,96132.9868306578
2002-07-25,96134.88185462818
2002-07-26,96136.77691595427
2002-07-29,96142.46232407413
2002-07-30,96144.35753483041
2002-07-31,96146.25278294609
2002-08-01,96148.1480684219
2002-08-02,96150.04339125857
2002-08-05,96155.72958394111
2002-08-06,96157.6250562286
2002-08-07,96159.52056588064
2002-08-08,96161.41611289795
2002-08-09,96163.31169728129
2002-08-12,96168.99867463476
2002-08-13,96170.89440848953
2002-08-14,96172.79017971401
2002-08-15,96174.68598830892
2002-08-16,96176.58183427501
2002-08-19,96182.26959640771
2002-08-20,96184.16559186588
2002-08-21,96186.06162469891
2002-08-22,96187.95769490753
2002-08-23,96189.85380249248
2002-08-26,96195.54234951269
2002-08-27,96197.43860661033
2002-08-28,96199.334901088
2002-08-29,96201.23123294642
2002-08-30,96203.12760218633
2002-09-03,96210.7134529756
2002-09-04,96212.61000913402
2002-09-05,96214.50660267835
2002-09-06,96216.40323360932
2002-09-09,96222.09335072951
2002-09-10,96223.99013121445
2002-09-11,96225.88694908972
2002-09-12,96227.78380435606
2002-09-13,96229.68069701422
2002-09-16,96235.3715993469
2002-09-17,96237.26864157965
2002-09-18,96239.1657212079
2002-09-19,96241.06283823238
2002-09-20,96242.95999265384
2002-09-23,96248.65168030736
2002-09-24,96250.54898432405
2002-09-25,96252.4463257414
2002-09-26,96254.34370456015
2002-09-27,96256.24112078102
2002-09-30,96261.93359386377
2002-10-01,96263.83115970052
2002-10-02,96265.7287629431
2002-10-03,96267.62640359222
2002-10-04,96269.52408164863
2002-10-07,96275.21734026898
2002-10-08,96277.11516796194
2002-10-09,96279.01303306586
2002-10-10,96280.9109355815
2002-10-11,96282.8088755096
2002-10-14,96288.50291977596
2002-10-15,96290.40100936123
2002-10-16,96292.29913636265
2002-10-17,96294.19730078094
2002-10-18,96296.09550261685
2002-10-21,96301.79033263764
2002-10-22,96303.68868415138
2002-10-23,96305.58707308643
2002-10-24,96307.48549944352
2002-10-25,96309.38396322339
2002-10-28,96315.07957910703
2002-10-29,96316.97819258539
2002-10-30,96318.87684349022
2002-10-31,96320.77553182225
2002-11-01,96322.67425758221
2002-11-04,96328.37065943715
2002-11-05,96330.26953491627
2002-11-06,96332.16844782702
2002-11-07,96334.06739817014
2002-11-08,96335.96638594636
2002-11-11,96341.66357388106
2002-11-12,96343.5627113971
2002-11-13,96345.46188634993
2002-11-14,96347.36109874031
2002-11-15,96349.26034856895
2002-11-18,96354.95832269188
2002-11-19,96356.85772228098
2002-11-20,96358.75715931205
2002-11-21,96360.65663378582
2002-11-22,96362.55614570304
2002-11-25,96368.2549061227
2002-11-26,96370.15456782105
2002-11-27,96372.05426696654
2002-12-02,96381.55332442674
2002-12-03,96383.45324827051
2002-12-04,96385.35320956657
2002-12-05,96387.25320831567
2002-12-06,96389.15324451854
2002-12-09,96394.85357785718
2002-12-10,96396.75376388253
2002-12-11,96398.65398736535
2002-12-12,96400.55424830638
2002-12-13,96402.45454670634
2002-12-16,96408.15566666727
2002-12-17,96410.05611491039
2002-12-18,96411.95660061615
2002-12-19,96413.85712378527
2002-12-20,95403.89815849508
2002-12-23,96692.76676837934
2002-12-24,97169.08340484172
2002-12-27,97837.98498092442
2002-12-30,96215.27727793771
2002-12-31,97387.3574262336
2003-01-02,96967.10194658158
2003-01-03,98393.59349506965
2003-01-06,98533.6726889101
2003-01-07,97299.76818570479
2003-01-08,99147.62910927582
2003-01-09,98979.52986534241
2003-01-10,99315.72835320921
2003-01-13,99374.16259158976
2003-01-14,98617.72020521434
2003-01-15,98255.88422430577
2003-01-16,100217.07716456942
2003-01-17,99908.8881984834
2003-01-21,100105.00328118488
2003-01-22,100777.42341920533
2003-01-23,102122.2373744657
2003-01-24,103156.37557629804
2003-01-27,103492.57301133362
2003-01-28,103659.41306912772
2003-01-29,102622.81755922755
2003-01-30,103265.93951005377
2003-01-31,103185.64007289322
2003-02-03,103886.05078173247
2003-02-04,106183.43062871949
2003-02-05,105454.99460563117
2003-02-06,103689.94622734319
