date,portfolio_value
2001-06-26,99975.00000000001
2001-06-27,98490.92845177953
2001-06-28,97477.4249998898
2001-06-29,97947.9808540993
2001-07-02,97515.9808805489
2001-07-03,96864.42934483431
2001-07-05,95959.49174437957
2001-07-06,96249.06415920521
2001-07-09,96462.75446577725
2001-07-10,96356.4996547811
2001-07-11,97116.63064428762
2001-07-12,96498.9503375126
2001-07-13,96679.93785760355
2001-07-16,96607.5352322473
2001-07-17,97041.89113401437
2001-07-18,97874.40570557748
2001-07-19,97512.44154728112
2001-07-20,97693.41818548655
2001-07-23,97274.46462997663
2001-07-24,97277.10122737523
2001-07-25,97279.73789623808
2001-07-26,97282.3746365671
2001-07-27,97285.01144836422
2001-07-30,97292.92231258372
2001-07-31,97295.55941027269
2001-08-01,97298.19657943946
2001-08-02,97300.83382008597
2001-08-03,97303.47113221417
2001-08-06,97311.38349750818
2001-08-07,97314.02109558246
2001-08-08,97316.6587651481
2001-08-09,97319.29650620703
2001-08-10,97321.93431876121
2001-08-13,97329.84818541458
2001-08-14,97332.48628396909
2001-08-15,97335.12445402854
2001-08-16,97337.76269559485
2001-08-17,97340.40100866997
2001-08-20,97348.31637696757
2001-08-21,97350.9549760973
2001-08-22,97353.59364674553
2001-08-23,97356.2323889142
2001-08-24,97358.87120260524
2001-08-27,97366.78807283202
2001-08-28,97369.42717263194
2001-08-29,97372.06634396393
2001-08-30,97374.70558682994
2001-08-31,97377.34490123189
2001-09-04,97387.90287423795
2001-09-05,97390.5425463487
2001-09-06,97393.18229000705
2001-09-07,97395.82210521492
2001-09-10,97403.74198015504
2001-09-17,97422.22419294388
2001-09-18,97424.86479532447
2001-09-19,97427.50546927785
2001-09-20,97430.14621480598
2001-09-21,97432.78703191078
2001-09-24,97440.70991270465
2001-09-25,97443.35101613555
2001-09-26,97445.99219115284
2001-09-27,97448.63343775843
2001-09-28,97451.27475595428
2001-10-01,97459.1991401028
2001-10-02,97461.8407446791
2001-10-03,97464.48242085535
2001-10-04,97467.1241686335
2001-10-05,97469.76598801548
2001-10-08,97477.69187580392
2001-10-09,97480.33398162069
2001-10-10,97482.97615905099
2001-10-11,97485.61840809678
2001-10-12,97488.26072876
2001-10-15,97496.18812047366
2001-10-16,97498.830727626
2001-10-17,97501.47340640548
2001-10-18,97504.11615681404
2001-10-19,97506.75897885361
2001-10-22,97514.68787477787
2001-10-23,97517.33098336092
2001-10-24,97519.9741635847
2001-10-25,97522.61741545115
2001-10-26,97525.26073896221
2001-10-29,97533.19113938248
2001-10-30,97535.8347494914
2001-10-31,97538.47843125464
2001-11-01,97541.12218467414
2001-11-02,97543.76600975184
2001-11-05,97551.6979149536
2001-11-06,97554.34202668355
2001-11-07,97556.9862100814
2001-11-08,97559.63046514912
2001-11-09,97562.27479188863
2001-11-12,97570.20820215742
2001-11-13,97572.85281560356
2001-11-14,97575.49750073122
2001-11-15,97578.14225754233
2001-11-16,97580.78708603885
2001-11-19,97588.72200166024
2001-11-20,97591.36711691778
2001-11-21,97594.01230387045
2001-11-26,97607.23931412853
2001-11-27,97609.88493129269
2001-11-28,97612.53062016558
