signal_index,signal_date,gold_target,nasdaq_target,reason,reference_month,unrate_row_hash,cpi_row_hash
0,2001-06-25,1.0,0.0,non_recession_cpi_ge_2_gold,2001-05,907d1d3207343c9d,2e12ed0f5335b4b4
18,2001-07-20,0.0,0.0,sahm_ge_0_50_cash,2001-06,328daf797b47d4bc,24cc29fe6198f2e1
364,2002-12-19,1.0,0.0,non_recession_cpi_ge_2_gold,2002-11,d1f41ff26857aa31,83536325ccd23caa
505,2003-07-18,0.0,0.0,sahm_ge_0_50_cash,2003-06,0ccae5edc21ea3f1,caf7e7b75ac1682d
570,2003-10-20,1.0,0.0,non_recession_cpi_ge_2_gold,2003-09,5a76ab5e20ebdf7b,73d4f863c49c07de
611,2003-12-18,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2003-11,579530320cb55711,b9d4ba31efbe38a5
710,2004-05-17,1.0,0.0,non_recession_cpi_ge_2_gold,2004-04,e23abaf2e9c4b895,36b6dc30dca02b40
1334,2006-11-20,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2006-10,22ad81e6d325547a,2ad3df3d264d6e3e
1372,2007-01-22,1.0,0.0,non_recession_cpi_ge_2_gold,2006-12,25690a229e37657f,a11aa4178a721d53
1539,2007-09-21,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2007-08,03c790226c6b5ae0,abcd34f687fcb791
1559,2007-10-19,1.0,0.0,non_recession_cpi_ge_2_gold,2007-09,31e5d8e53bc5c777,de7e723983635dc8
1720,2008-06-16,0.0,0.0,sahm_ge_0_50_cash,2008-05,f30d6541cbe2ce48,6f6f9e7b1e25ba52
2242,2010-07-19,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2010-06,c75cc6373132e25f,7f43f72bab760580
2412,2011-03-21,1.0,0.0,non_recession_cpi_ge_2_gold,2011-02,9233687f6c1c2c53,6c7ad3a7fe1a33c7
2723,2012-06-18,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2012-05,316a6fd3810d1d14,0273bae883730b95
2829,2012-11-19,1.0,0.0,non_recession_cpi_ge_2_gold,2012-10,575aca99b57794e5,d12fa5537c846faa
2848,2012-12-17,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2012-11,7a790e064228bbea,58ac08023163ec95
3013,2013-08-19,1.0,0.0,non_recession_cpi_ge_2_gold,2013-07,146e21557106ff10,181859b6e4151223
3035,2013-09-19,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2013-08,a7de863420b17658,e2f3d24a1e5186d9
3198,2014-05-19,1.0,0.0,non_recession_cpi_ge_2_gold,2014-04,15c2a87bd3f01c7a,a0637616a0e46b01
3264,2014-08-21,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2014-07,7e7e1394bd6fce7d,16f27adc5613860c
3868,2017-01-20,1.0,0.0,non_recession_cpi_ge_2_gold,2016-12,c825d8b607fe7a52,20eae4e556dec1d3
3968,2017-06-16,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2017-05,166bbc38e76338bd,2c4d2c1d6b471cc8
4052,2017-10-16,1.0,0.0,non_recession_cpi_ge_2_gold,2017-09,50479178d457b00a,478d2387c41b0868
4076,2017-11-17,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2017-10,8adebee49b320a5b,0ec8a9e2bee4ce82
4095,2017-12-15,1.0,0.0,non_recession_cpi_ge_2_gold,2017-11,d55b98cc17878272,089e8dd2beda24ab
4360,2019-01-14,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2018-12,c3ccf55a935ce3da,bd6cdc34f87b2e78
4590,2019-12-13,1.0,0.0,non_recession_cpi_ge_2_gold,2019-11,b540afe87d6cd385,b5eaf50d1dc12373
4670,2020-04-14,0.0,1.0,non_recession_cpi_lt_2_nasdaq,2020-03,9b468e681f1f8333,3146cc8a4b9f37ed
4691,2020-05-14,0.0,0.0,sahm_ge_0_50_cash,2020-04,817d1f5dd55f59e6,c892e87741581ec6
4942,2021-05-14,1.0,0.0,non_recession_cpi_ge_2_gold,2021-04,d96d6ff9af5cf898,0cca2e9c8904f43d
5755,2024-08-16,0.0,0.0,sahm_ge_0_50_cash,2024-07,fab6789bf3a3a4c2,7d86200deb2fc6fd
5819,2024-11-15,1.0,0.0,non_recession_cpi_ge_2_gold,2024-10,2802f972aa256ed5,83be52b75a1005d4
6056,2025-11-03,0.0,0.0,complete_pair_stale_gt_62_days_cash,2025-08,b912eb072e3a311d,9b8d5622821bf045
6071,2025-11-24,1.0,0.0,non_recession_cpi_ge_2_gold,2025-09,16b52923d9dbe4c2,2065f65bc335d686
6076,2025-12-02,0.0,0.0,complete_pair_stale_gt_62_days_cash,2025-09,16b52923d9dbe4c2,2065f65bc335d686
