date,portfolio_value
2002-12-26,98950.5247376312
2002-12-27,99004.9292121645
2002-12-30,97380.6500522286
2002-12-31,98540.3054053561
2003-01-02,98187.1654977415
2003-01-03,99607.8696540371
2003-01-06,99791.8899048943
2003-01-07,98578.9250337430
2003-01-08,100375.6068988280
2003-01-09,100257.4504239363
2003-01-10,100603.7120965282
2003-01-13,100659.5918238179
2003-01-14,99927.3244170511
2003-01-15,99538.6655045958
2003-01-16,101468.2008866180
2003-01-17,101099.6702920726
2003-01-20,101099.6702920726
2003-01-21,101278.9676346236
2003-01-22,101941.0439180022
2003-01-23,103315.3170945301
2003-01-24,104282.7932397334
2003-01-27,104594.8682385153
2003-01-28,104782.8133783640
2003-01-29,103773.3191365911
2003-01-30,104365.7975150206
2003-01-31,104284.1041510001
2003-02-03,104984.0086196713
2003-02-04,107244.2909229130
2003-02-05,106514.2164849174
2003-02-06,104760.2398685595
2003-02-07,104679.3440693382
2003-02-10,102976.3910413788
2003-02-11,102643.0715008913
2003-02-12,99864.5619057072
2003-02-13,101196.8488813098
2003-02-14,99706.8939894481
2003-02-17,99706.8939894481
2003-02-18,97610.2723369796
2003-02-19,99186.2638528953
2003-02-20,100072.1774307801
2003-02-21,99733.4214179834
2003-02-24,100952.9253669118
2003-02-25,99848.8218456195
2003-02-26,100290.3239655963
2003-02-27,98112.1309010522
2003-02-28,99272.8214111498
2003-03-03,98969.4470768966
2003-03-04,100066.9523807451
2003-03-05,100052.5373858683
2003-03-06,101065.4614118939
2003-03-07,99395.3752960763
2003-03-10,100444.9992518010
2003-03-11,99264.0584749341
2003-03-12,98160.3796016762
2003-03-13,95289.1898239114
2003-03-14,95456.8104222291
2003-03-17,95691.8458936524
2003-03-18,95843.0456023978
2003-03-19,95420.7913333031
2003-03-20,94536.0248303414
2003-03-21,92642.8657665333
2003-03-24,93548.3108288565
2003-03-25,93267.5528686780
2003-03-26,93795.3122284031
2003-03-27,93343.3620674712
2003-03-28,93323.0885154244
2003-03-31,95294.2294306345
2003-04-01,94853.4970469099
2003-04-02,93608.0818476625
2003-04-03,92299.1276967301
2003-04-04,92393.4099452232
2003-04-07,91345.2701685311
2003-04-08,91533.7779272067
2003-04-09,92445.2125936377
2003-04-10,92762.0361245199
2003-04-11,93087.3536350541
2003-04-14,92091.1673364848
2003-04-15,92294.0191377528
2003-04-16,92548.3989956824
2003-04-17,92978.5268070197
2003-04-18,92978.5268070197
2003-04-21,94730.2544417587
2003-04-22,95018.4167794793
2003-04-23,94230.2246566984
2003-04-24,95135.2450160752
2003-04-25,94715.7148771270
2003-04-28,95058.2628248974
2003-04-29,94847.3527283684
2003-04-30,95757.7444778809
2003-05-01,96510.7477635547
2003-05-02,96902.0523502111
2003-05-05,97180.0092690425
2003-05-06,97612.9036868343
2003-05-07,97156.0692399629
2003-05-08,98088.1383816880
2003-05-09,98736.9910660248
2003-05-12,99750.1912446743
2003-05-13,99402.2277752509
2003-05-14,99757.2603103836
2003-05-15,100145.8961971431
2003-05-16,100300.2158946006
2003-05-19,101245.9236884115
2003-05-20,101623.8066713721
2003-05-21,102716.3534207747
2003-05-22,102305.9839997129
2003-05-23,102493.9899817684
2003-05-26,102493.9899817684
2003-05-27,103230.7360771124
2003-05-28,102852.3499536666
2003-05-29,103948.9414039325
2003-05-30,103369.0713576631
2003-06-02,103559.7297961661
2003-06-03,103659.3606248034
2003-06-04,103772.1402837135
2003-06-05,105175.2579609830
2003-06-06,103842.9861456481
2003-06-09,103001.3072749943
2003-06-10,101594.4696944747
2003-06-11,102608.4063468939
2003-06-12,102329.4121968659
2003-06-13,102433.0659177824
2003-06-16,103705.7737110680
2003-06-17,104566.0305190915
2003-06-18,103564.4107718292
2003-06-19,103797.4010389271
2003-06-20,102739.1557352679
2003-06-23,101412.5825083656
2003-06-24,99996.7797426153
2003-06-25,100525.6075064180
2003-06-26,100094.9158997740
2003-06-27,100174.5286165753
2003-06-30,100282.0545450378
2003-07-01,101687.0900675225
2003-07-02,102440.0790137295
2003-07-03,102075.6614531623
2003-07-04,102075.6614531623
2003-07-07,102653.2517706481
2003-07-08,102384.8096365877
2003-07-09,102306.8478825783
2003-07-10,101811.5367933884
2003-07-11,102271.1873742476
2003-07-14,103257.5871623766
2003-07-15,102127.9983799872
2003-07-16,102219.0728162184
2003-07-17,101434.8709211688
2003-07-18,102232.5087179357
2003-07-21,102415.3383788253
2003-07-22,102850.7260369742
2003-07-23,104680.1884088155
2003-07-24,105030.1703311793
2003-07-25,105714.1906943660
2003-07-28,106218.9697005163
2003-07-29,105531.6411516813
2003-07-30,104244.5140050869
2003-07-31,104095.8184530028
2003-08-01,102159.4611899835
2003-08-04,102735.7056806636
2003-08-05,102002.2725997278
2003-08-06,101820.7075708745
2003-08-07,102143.8272005107
2003-08-08,102725.3452847946
2003-08-11,104133.3830791212
2003-08-12,104016.7062363291
2003-08-13,104714.1510865436
2003-08-14,105753.1896039510
2003-08-15,105237.9389573371
2003-08-18,105047.4995126519
2003-08-19,105319.8762985730
2003-08-20,105562.2654542621
