date,portfolio_value
2017-08-19,100000.0000000000
2017-08-20,100001.3888888889
2017-08-21,100002.7777970679
2017-08-22,100004.1667245373
2017-08-23,100005.5556712974
2017-08-24,100006.9446373484
2017-08-25,100008.3336226906
2017-08-26,100009.7226273242
2017-08-27,100011.1116512496
2017-08-28,100012.5006944670
2017-08-29,100013.8897569766
2017-08-30,100015.2788387788
2017-08-31,100016.6679398738
2017-09-01,100018.0570602618
2017-09-02,100019.4461999432
2017-09-03,100020.8353589182
2017-09-04,100022.2245371871
2017-09-05,100023.6137347501
2017-09-06,100025.0029516075
2017-09-07,100026.3921877596
2017-09-08,100027.7814432067
2017-09-09,100029.1707179489
2017-09-10,100030.5600119867
2017-09-11,100031.9493253202
2017-09-12,100033.3386579497
2017-09-13,100034.7280098755
2017-09-14,100036.1173810979
2017-09-15,100037.5067716170
2017-09-16,100038.8961814333
2017-09-17,100040.2856105469
2017-09-18,100041.6750589582
2017-09-19,100043.0645266674
2017-09-20,100044.4540136747
2017-09-21,100045.8435199804
2017-09-22,100047.2330455849
2017-09-23,100048.6225904883
2017-09-24,100050.0121546909
2017-09-25,100051.4017381931
2017-09-26,100052.7913409950
2017-09-27,100054.1809630970
2017-09-28,100055.5706044992
2017-09-29,100056.9602652021
2017-09-30,100058.3499452057
2017-10-01,100059.7396445105
2017-10-02,100061.1293631167
2017-10-03,100062.5191010245
2017-10-04,100063.9088582343
2017-10-05,100065.2986347462
2017-10-06,100066.6884305606
2017-10-07,100068.0782456777
2017-10-08,100069.4680800977
2017-10-09,100070.8579338211
2017-10-10,100072.2478068479
2017-10-11,100073.6376991786
2017-10-12,100075.0276108133
2017-10-13,100076.4175417523
2017-10-14,100077.8074919960
2017-10-15,100079.1974615445
2017-10-16,100080.5874503981
2017-10-17,100081.9774585572
2017-10-18,100083.3674860219
2017-10-19,100084.7575327925
2017-10-20,100086.1475988693
2017-10-21,100087.5376842527
2017-10-22,100088.9277889427
2017-10-23,100090.3179129398
2017-10-24,100091.7080562441
2017-10-25,100093.0982188560
2017-10-26,100094.4884007757
2017-10-27,100095.8786020035
2017-10-28,100097.2688225397
2017-10-29,100098.6590623844
2017-10-30,100100.0493215381
2017-10-31,100101.4396000009
2017-11-01,100102.8298977731
2017-11-02,100104.2202148550
2017-11-03,100105.6105512469
2017-11-04,100107.0009069490
2017-11-05,100108.3912819616
2017-11-06,100109.7816762849
2017-11-07,100111.1720899193
2017-11-08,100112.5625228650
2017-11-09,100113.9529751223
2017-11-10,100115.3434466914
2017-11-11,100116.7339375726
2017-11-12,100118.1244477662
2017-11-13,100119.5149772724
2017-11-14,100120.9055260915
2017-11-15,100122.2960942238
2017-11-16,100123.6866816696
2017-11-17,100125.0772884290
2017-11-18,100126.4679145025
2017-11-19,100127.8585598902
2017-11-20,100129.2492245924
2017-11-21,100130.6399086094
2017-11-22,100132.0306119415
2017-11-23,100133.4213345888
2017-11-24,100134.8120765518
2017-11-25,100136.2028378307
2017-11-26,100137.5936184256
2017-11-27,100138.9844183370
2017-11-28,100140.3752375651
2017-11-29,100141.7660761100
2017-11-30,100143.1569339722
2017-12-01,100144.5478111518
2017-12-02,100145.9387076492
2017-12-03,100147.3296234646
2017-12-04,100148.7205585982
2017-12-05,100150.1115130504
2017-12-06,100151.5024868215
2017-12-07,100152.8934799116
2017-12-08,100154.2844923210
2017-12-09,100155.6755240501
2017-12-10,100157.0665750990
2017-12-11,100158.4576454681
2017-12-12,100159.8487351576
2017-12-13,100161.2398441678
2017-12-14,100162.6309724990
2017-12-15,100164.0221201514
2017-12-16,100165.4132871253
2017-12-17,100166.8044734210
2017-12-18,100168.1956790386
2017-12-19,100169.5869039786
2017-12-20,100170.9781482412
2017-12-21,100172.3694118266
2017-12-22,100173.7606947351
2017-12-23,100175.1519969670
2017-12-24,100176.5433185225
2017-12-25,100177.9346594019
2017-12-26,100179.3260196055
2017-12-27,100180.7173991335
2017-12-28,100182.1087979863
2017-12-29,100183.5002161641
2017-12-30,100184.8916536671
2017-12-31,100186.2831104956
2018-01-01,100187.6745866499
2018-01-02,100189.0660821303
2018-01-03,100190.4575969370
2018-01-04,100191.8491310703
2018-01-05,100193.2406845304
2018-01-06,100194.6322573177
2018-01-07,100196.0238494324
2018-01-08,100197.4154608747
2018-01-09,100198.8070916450
2018-01-10,100200.1987417435
2018-01-11,100201.5904111705
2018-01-12,100202.9820999262
2018-01-13,100204.3738080109
2018-01-14,100205.7655354249
2018-01-15,100207.1572821685
2018-01-16,100208.5490482418
2018-01-17,100209.9408336453
2018-01-18,100211.3326383791
2018-01-19,100212.7244624435
2018-01-20,100214.1163058388
2018-01-21,100215.5081685653
2018-01-22,100216.9000506232
2018-01-23,100218.2919520128
2018-01-24,100219.6838727343
2018-01-25,100221.0758127881
2018-01-26,100222.4677721744
2018-01-27,100223.8597508934
2018-01-28,100225.2517489455
2018-01-29,100226.6437663309
2018-01-30,100228.0358030499
2018-01-31,100229.4278591027
2018-02-01,100230.8199344897
2018-02-02,100232.2120292110
2018-02-03,100233.6041432669
2018-02-04,100234.9962766578
2018-02-05,100236.3884293839
2018-02-06,100237.7806014454
2018-02-07,100239.1727928427
2018-02-08,100240.5650035759
2018-02-09,100241.9572336454
2018-02-10,100243.3494830514
2018-02-11,100244.7417517942
2018-02-12,100246.1340398741
2018-02-13,100247.5263472913
2018-02-14,100248.9186740462
2018-02-15,100250.3110201388
2018-02-16,100251.7033855697
2018-02-17,100253.0957703389
2018-02-18,100254.4881744468
2018-02-19,100255.8805978937
2018-02-20,100257.2730406798
2018-02-21,100258.6655028054
2018-02-22,100260.0579842707
2018-02-23,100261.4504850760
2018-02-24,100262.8430052216
2018-02-25,100264.2355447078
2018-02-26,100265.6281035348
2018-02-27,100267.0206817029
2018-02-28,100268.4132792124
2018-03-01,100269.8058960635
2018-03-02,100271.1985322565
2018-03-03,100272.5911877917
2018-03-04,100273.9838626693
2018-03-05,100275.3765568896
2018-03-06,100276.7692704529
2018-03-07,100278.1620033594
2018-03-08,100279.5547556095
2018-03-09,100280.9475272033
2018-03-10,100282.3403181412
2018-03-11,100283.7331284234
2018-03-12,100285.1259580502
2018-03-13,100286.5188070218
2018-03-14,100287.9116753386
2018-03-15,100289.3045630007
2018-03-16,100290.6974700085
2018-03-17,100292.0903963623
2018-03-18,100293.4833420622
2018-03-19,100294.8763071086
2018-03-20,100296.2692915018
2018-03-21,100297.6622952419
2018-03-22,100299.0553183294
2018-03-23,100300.4483607644
2018-03-24,100301.8414225471
2018-03-25,100303.2345036780
2018-03-26,100304.6276041572
2018-03-27,100306.0207239851
2018-03-28,100307.4138631618
2018-03-29,100308.8070216877
2018-03-30,100310.2001995630
2018-03-31,100311.5933967880
2018-04-01,100312.9866133629
2018-04-02,100314.3798492881
2018-04-03,100315.7731045638
2018-04-04,100317.1663791903
2018-04-05,100318.5596731678
2018-04-06,100319.9529864965
2018-04-07,100321.3463191769
2018-04-08,100322.7396712091
2018-04-09,100324.1330425935
2018-04-10,100325.5264333302
2018-04-11,100326.9198434195
2018-04-12,100328.3132728618
2018-04-13,100329.7067216572
2018-04-14,100331.1001898062
2018-04-15,100332.4936773088
2018-04-16,100333.8871841654
2018-04-17,100335.2807103763
2018-04-18,100336.6742559417
2018-04-19,100338.0678208620
2018-04-20,100339.4614051372
2018-04-21,100340.8550087679
2018-04-22,100342.2486317541
2018-04-23,100343.6422740962
2018-04-24,100345.0359357945
2018-04-25,100346.4296168491
2018-04-26,100347.8233172605
2018-04-27,100349.2170370287
2018-04-28,100350.6107761543
2018-04-29,100352.0045346373
2018-04-30,100353.3983124780
2018-05-01,100354.7921096768
2018-05-02,100356.1859262339
2018-05-03,100357.5797621495
2018-05-04,100358.9736174240
2018-05-05,100360.3674920576
2018-05-06,100361.7613860505
2018-05-07,100363.1552994031
2018-05-08,100364.5492321156
2018-05-09,100365.9431841883
2018-05-10,100367.3371556214
2018-05-11,100368.7311464152
2018-05-12,100370.1251565701
2018-05-13,100371.5191860861
2018-05-14,100372.9132349637
2018-05-15,100374.3073032031
2018-05-16,100375.7013908045
2018-05-17,100377.0954977683
2018-05-18,100378.4896240946
2018-05-19,100379.8837697838
2018-05-20,100381.2779348362
2018-05-21,100382.6721192520
2018-05-22,100384.0663230314
2018-05-23,100385.4605461748
2018-05-24,100386.8547886824
2018-05-25,100388.2490505544
2018-05-26,100389.6433317912
2018-05-27,100391.0376323931
2018-05-28,100392.4319523602
2018-05-29,100393.8262916929
2018-05-30,100395.2206503914
2018-05-31,100396.6150284560
2018-06-01,100398.0094258869
2018-06-02,100399.4038426845
2018-06-03,100400.7982788490
2018-06-04,100402.1927343806
2018-06-05,100403.5872092797
2018-06-06,100404.9817035465
2018-06-07,100406.3762171813
2018-06-08,100407.7707501843
2018-06-09,100409.1653025558
2018-06-10,100410.5598742962
2018-06-11,100411.9544654055
2018-06-12,100413.3490758842
2018-06-13,100414.7437057325
2018-06-14,100416.1383549506
2018-06-15,100417.5330235389
2018-06-16,100418.9277114976
2018-06-17,100420.3224188269
2018-06-18,100421.7171455271
2018-06-19,100423.1118915986
2018-06-20,100424.5066570416
2018-06-21,100425.9014418562
2018-06-22,100427.2962460429
2018-06-23,100428.6910696019
2018-06-24,100430.0859125334
2018-06-25,100431.4807748378
2018-06-26,100432.8756565152
2018-06-27,100434.2705575660
2018-06-28,100435.6654779904
2018-06-29,100437.0604177887
2018-06-30,100438.4553769612
2018-07-01,100439.8503555081
2018-07-02,100441.2453534297
2018-07-03,100442.6403707262
2018-07-04,100444.0354073981
2018-07-05,100445.4304634454
2018-07-06,100446.8255388685
2018-07-07,100448.2206336676
2018-07-08,100449.6157478431
2018-07-09,100451.0108813952
2018-07-10,100452.4060343241
2018-07-11,100453.8012066301
2018-07-12,100455.1963983135
2018-07-13,100456.5916093746
2018-07-14,100457.9868398136
2018-07-15,100459.3820896308
2018-07-16,100460.7773588265
2018-07-17,100462.1726474010
2018-07-18,100463.5679553544
2018-07-19,100464.9632826871
2018-07-20,100466.3586293994
2018-07-21,100467.7539954915
2018-07-22,100469.1493809636
2018-07-23,100470.5447858161
