date,portfolio_value
2018-06-05,100000.0000000000
2018-06-06,100001.3888888889
2018-06-07,100002.7777970679
2018-06-08,100004.1667245373
2018-06-09,100005.5556712974
2018-06-10,100006.9446373484
2018-06-11,100008.3336226906
2018-06-12,100009.7226273242
2018-06-13,100011.1116512496
2018-06-14,100012.5006944670
2018-06-15,100013.8897569766
2018-06-16,100015.2788387788
2018-06-17,100016.6679398738
2018-06-18,100018.0570602618
2018-06-19,100019.4461999432
2018-06-20,100020.8353589182
2018-06-21,100022.2245371871
2018-06-22,100023.6137347501
2018-06-23,100025.0029516075
2018-06-24,100026.3921877596
2018-06-25,100027.7814432067
2018-06-26,100029.1707179489
2018-06-27,100030.5600119867
2018-06-28,100031.9493253202
2018-06-29,100033.3386579497
2018-06-30,100034.7280098755
2018-07-01,100036.1173810979
2018-07-02,100037.5067716170
2018-07-03,100038.8961814333
2018-07-04,100040.2856105469
2018-07-05,100041.6750589582
2018-07-06,100043.0645266674
2018-07-07,100044.4540136747
2018-07-08,100045.8435199804
2018-07-09,100047.2330455849
2018-07-10,100048.6225904883
2018-07-11,100050.0121546909
2018-07-12,100051.4017381931
2018-07-13,100052.7913409950
2018-07-14,100054.1809630970
2018-07-15,100055.5706044992
2018-07-16,100056.9602652021
2018-07-17,100058.3499452057
2018-07-18,100059.7396445105
2018-07-19,100061.1293631167
2018-07-20,100062.5191010245
2018-07-21,100063.9088582343
2018-07-22,100065.2986347462
2018-07-23,100066.6884305606
2018-07-24,100068.0782456777
2018-07-25,99019.2637674131
2018-07-26,96215.1990578801
2018-07-27,99192.7614446061
2018-07-28,98153.1211700448
2018-07-29,97985.5755020326
2018-07-30,97364.7374632506
2018-07-31,92216.3451800378
2018-08-01,89323.3386010912
2018-08-02,89324.5792030163
2018-08-03,89325.8198221718
2018-08-04,89327.0604585583
2018-08-05,89328.3011121757
2018-08-06,89329.5417830245
2018-08-07,89330.7824711048
2018-08-08,89332.0231764169
2018-08-09,89333.2638989611
2018-08-10,89334.5046387374
2018-08-11,89335.7453957463
2018-08-12,89336.9861699879
2018-08-13,89338.2269614625
2018-08-14,89339.4677701703
2018-08-15,89340.7085961115
2018-08-16,89341.9494392865
2018-08-17,89343.1902996954
2018-08-18,89344.4311773384
2018-08-19,89345.6720722159
2018-08-20,89346.9129843280
2018-08-21,89348.1539136750
2018-08-22,89349.3948602571
2018-08-23,89350.6358240746
2018-08-24,89351.8768051278
2018-08-25,89353.1178034167
2018-08-26,89354.3588189418
2018-08-27,89355.5998517032
2018-08-28,89356.8409017011
2018-08-29,89358.0819689358
2018-08-30,89359.3230534076
2018-08-31,89360.5641551167
2018-09-01,89361.8052740633
2018-09-02,89363.0464102477
2018-09-03,89364.2875636700
2018-09-04,89365.5287343306
2018-09-05,89366.7699222297
2018-09-06,89368.0111273675
2018-09-07,89369.2523497443
2018-09-08,89370.4935893603
2018-09-09,89371.7348462157
2018-09-10,89372.9761203108
2018-09-11,89374.2174116458
2018-09-12,89375.4587202209
2018-09-13,89376.7000460365
2018-09-14,89377.9413890927
2018-09-15,89379.1827493898
2018-09-16,89380.4241269279
2018-09-17,89381.6655217075
2018-09-18,89382.9069337286
2018-09-19,89384.1483629916
2018-09-20,89385.3898094966
2018-09-21,89386.6312732440
2018-09-22,89387.8727542339
2018-09-23,89389.1142524666
2018-09-24,89390.3557679423
2018-09-25,89391.5973006613
2018-09-26,89392.8388506238
2018-09-27,89394.0804178301
2018-09-28,89395.3220022803
2018-09-29,89396.5636039748
2018-09-30,89397.8052229138
2018-10-01,89399.0468590974
2018-10-02,89400.2885125260
2018-10-03,89401.5301831998
2018-10-04,89402.7718711190
2018-10-05,89404.0135762839
2018-10-06,89405.2552986947
2018-10-07,89406.4970383516
2018-10-08,89407.7387952549
2018-10-09,89408.9805694049
2018-10-10,89410.2223608017
2018-10-11,89411.4641694455
2018-10-12,89412.7059953368
2018-10-13,89413.9478384756
2018-10-14,89415.1896988622
2018-10-15,89416.4315764970
