date,portfolio_value
2018-06-05,98950.5247376312
2018-06-06,99235.8705408900
2018-06-07,99622.3911890815
2018-06-08,98744.7278469256
2018-06-09,97293.9669350515
2018-06-10,87855.9042271884
2018-06-11,89192.4640598979
2018-06-12,84743.2941383651
2018-06-13,81610.9278035401
2018-06-14,85985.3851597200
2018-06-15,83130.9859492165
2018-06-16,84368.1463593108
2018-06-17,83920.9313477948
2018-06-18,87584.6052099190
2018-06-19,88544.1549174048
2018-06-20,88695.8034756495
2018-06-21,88471.1196717886
2018-06-22,79594.1140212342
2018-06-23,80976.3787176691
2018-06-24,80805.0769106524
2018-06-25,82797.4274589503
2018-06-26,80886.9996637317
2018-06-27,82013.1791122015
2018-06-28,78576.0022242643
2018-06-29,83133.6689060277
2018-06-30,85711.0068646160
2018-07-01,85264.8852903113
2018-07-02,89355.3451648715
2018-07-03,87670.8751710961
2018-07-04,88516.2525757473
2018-07-05,87762.5001465502
2018-07-06,89034.6149391284
2018-07-07,91017.4184997673
2018-07-08,90412.8789358986
2018-07-09,89279.0914386743
2018-07-10,84715.4675581586
2018-07-11,86298.3884170727
2018-07-12,84502.1553824310
2018-07-13,84374.6160677321
2018-07-14,84882.6637899808
2018-07-15,86254.2025634055
2018-07-16,90986.5986518454
2018-07-17,99201.2814702886
2018-07-18,100538.6056910804
2018-07-19,102555.4104109238
2018-07-20,100917.1638409442
2018-07-21,101759.5694304625
2018-07-22,101704.6927234881
2018-07-23,106172.6425045778
2018-07-24,115647.3706156945
2018-07-25,112020.6520810898
2018-07-26,108848.4091731111
2018-07-27,113407.1381972385
2018-07-28,113912.2274045181
2018-07-29,113717.7812166868
2018-07-30,112997.2636925157
2018-07-31,107022.2643696008
2018-08-01,104764.2682277768
2018-08-02,104382.4244842671
2018-08-03,102736.8466063925
2018-08-04,97073.7583289105
2018-08-05,97272.4801873294
2018-08-06,96252.6001902852
2018-08-07,92920.4800098434
2018-08-08,87068.1517255839
2018-08-09,90224.9072358179
2018-08-10,85274.1290391554
2018-08-11,86500.2202335576
2018-08-12,87554.7641428928
2018-08-13,87173.9995900386
2018-08-14,86284.7167099078
2018-08-15,87830.4013961489
2018-08-16,88183.8983759082
2018-08-17,91853.2225349770
2018-08-18,89111.6413609150
2018-08-19,90361.1372432777
2018-08-20,86957.0980502587
2018-08-21,89898.0031649424
2018-08-22,88179.7666348450
2018-08-23,90941.4641572901
2018-08-24,92682.0593511148
2018-08-25,93403.3593742016
2018-08-26,92936.7337438816
2018-08-27,95544.9893969865
2018-08-28,97516.9669953138
2018-08-29,97296.0247786873
2018-08-30,96705.0823514745
2018-08-31,97139.8653524346
2018-09-01,99755.6772563057
2018-09-02,101168.8807213207
2018-09-03,100428.1665224853
2018-09-04,101990.6861366482
2018-09-05,92753.2349664546
2018-09-06,90169.1582368861
2018-09-07,88674.6725728707
2018-09-08,85756.2119221886
2018-09-09,86667.9795709551
2018-09-10,87779.4609124857
2018-09-11,87614.5524814193
2018-09-12,88236.8619704701
2018-09-13,89984.3689709803
2018-09-14,89953.4845197792
2018-09-15,90485.8473476146
2018-09-16,90347.5135681927
2018-09-17,86941.9857367167
2018-09-18,88163.0462579226
2018-09-19,88792.3601066321
2018-09-20,90044.7532195450
2018-09-21,93763.1115540142
2018-09-22,93264.1251443575
2018-09-23,93055.3471219685
2018-09-24,91446.0971039816
2018-09-25,89809.8469924228
2018-09-26,90057.2007285117
2018-09-27,93260.2966163235
2018-09-28,92515.6707598187
2018-09-29,91982.9921843814
2018-09-30,92403.9755925608
2018-10-01,92023.7476399709
2018-10-02,90828.0134962567
