date,portfolio_value
2018-06-05,100000.0000000000
2018-06-06,100001.3888888889
2018-06-07,100002.7777970679
2018-06-08,100004.1667245373
2018-06-09,100005.5556712974
2018-06-10,100006.9446373484
2018-06-11,100008.3336226906
2018-06-12,100009.7226273242
2018-06-13,100011.1116512496
2018-06-14,100012.5006944670
2018-06-15,100013.8897569766
2018-06-16,100015.2788387788
2018-06-17,100016.6679398738
2018-06-18,100018.0570602618
2018-06-19,100019.4461999432
2018-06-20,100020.8353589182
2018-06-21,100022.2245371871
2018-06-22,100023.6137347501
2018-06-23,100025.0029516075
2018-06-24,100026.3921877596
2018-06-25,100027.7814432067
2018-06-26,100029.1707179489
2018-06-27,100030.5600119867
2018-06-28,100031.9493253202
2018-06-29,100033.3386579497
2018-06-30,100034.7280098755
2018-07-01,100036.1173810979
2018-07-02,100037.5067716170
2018-07-03,100038.8961814333
2018-07-04,100040.2856105469
2018-07-05,100041.6750589582
2018-07-06,100043.0645266674
2018-07-07,100044.4540136747
2018-07-08,100045.8435199804
2018-07-09,100047.2330455849
2018-07-10,100048.6225904883
2018-07-11,100050.0121546909
2018-07-12,100051.4017381931
2018-07-13,100052.7913409950
2018-07-14,100054.1809630970
2018-07-15,100055.5706044992
2018-07-16,100056.9602652021
2018-07-17,100058.3499452057
2018-07-18,100059.7396445105
2018-07-19,100061.1293631167
2018-07-20,100062.5191010245
2018-07-21,100063.9088582343
2018-07-22,100065.2986347462
2018-07-23,100066.6884305606
2018-07-24,100068.0782456777
2018-07-25,100069.4680800977
2018-07-26,100070.8579338211
2018-07-27,100072.2478068479
2018-07-28,100073.6376991786
2018-07-29,100075.0276108133
2018-07-30,100076.4175417523
2018-07-31,100077.8074919960
2018-08-01,100079.1974615445
2018-08-02,100080.5874503981
2018-08-03,100081.9774585572
2018-08-04,100083.3674860219
2018-08-05,100084.7575327925
2018-08-06,100086.1475988693
2018-08-07,100087.5376842527
2018-08-08,100088.9277889427
2018-08-09,100090.3179129398
2018-08-10,100091.7080562441
2018-08-11,100093.0982188560
2018-08-12,100094.4884007757
2018-08-13,100095.8786020035
2018-08-14,100097.2688225397
2018-08-15,100098.6590623844
2018-08-16,100100.0493215381
2018-08-17,100101.4396000009
2018-08-18,100102.8298977731
2018-08-19,100104.2202148550
2018-08-20,100105.6105512469
2018-08-21,100107.0009069490
2018-08-22,100108.3912819616
2018-08-23,100109.7816762849
2018-08-24,100111.1720899193
2018-08-25,100112.5625228650
2018-08-26,100113.9529751223
2018-08-27,100115.3434466914
2018-08-28,100116.7339375726
2018-08-29,100118.1244477662
2018-08-30,100119.5149772724
2018-08-31,100120.9055260915
2018-09-01,100122.2960942238
2018-09-02,100123.6866816696
2018-09-03,100125.0772884290
2018-09-04,100126.4679145025
2018-09-05,100127.8585598902
2018-09-06,100129.2492245924
2018-09-07,100130.6399086094
2018-09-08,100132.0306119415
2018-09-09,100133.4213345888
2018-09-10,100134.8120765518
2018-09-11,100136.2028378307
2018-09-12,100137.5936184256
2018-09-13,100138.9844183370
2018-09-14,100140.3752375651
2018-09-15,100141.7660761100
2018-09-16,100143.1569339722
2018-09-17,100144.5478111518
2018-09-18,100145.9387076492
2018-09-19,100147.3296234646
2018-09-20,100148.7205585982
2018-09-21,100150.1115130504
2018-09-22,100151.5024868215
2018-09-23,100152.8934799116
2018-09-24,100154.2844923210
2018-09-25,100155.6755240501
2018-09-26,100157.0665750990
2018-09-27,100158.4576454681
2018-09-28,100159.8487351576
2018-09-29,100161.2398441678
2018-09-30,100162.6309724990
2018-10-01,100164.0221201514
2018-10-02,100165.4132871253
2018-10-03,100166.8044734210
2018-10-04,100168.1956790386
2018-10-05,100169.5869039786
2018-10-06,100170.9781482412
2018-10-07,100172.3694118266
2018-10-08,100173.7606947351
2018-10-09,100175.1519969670
2018-10-10,100176.5433185225
2018-10-11,100177.9346594019
2018-10-12,100179.3260196055
2018-10-13,100180.7173991335
2018-10-14,100182.1087979863
2018-10-15,100183.5002161641
