date,portfolio_value
2002-01-08,98950.5247376312
2002-01-09,98486.8233495450
2002-01-10,99116.2585021749
2002-01-11,97720.4048651668
2002-01-14,95836.0046683680
2002-01-15,95390.9862598150
2002-01-16,95221.6362452667
2002-01-17,94094.8646791439
2002-01-18,93183.8176334834
2002-01-21,91952.3162268854
2002-01-22,91155.5066637170
2002-01-23,93682.1256521778
2002-01-24,94149.8687825987
2002-01-25,94108.2763371142
2002-01-28,91807.7427245476
2002-01-29,91821.4142510150
2002-01-30,92405.7033715383
2002-01-31,95251.4261131921
2002-02-01,95007.1301832840
2002-02-04,94876.0319175194
2002-02-05,95506.2246178012
2002-02-06,94231.5972764934
2002-02-07,94776.7757297737
2002-02-08,95473.7834787009
2002-02-11,95768.2410524438
2002-02-12,95615.2623828115
2002-02-13,95950.6161268940
2002-02-14,95785.5934319385
2002-02-15,95116.1790394659
2002-02-19,93866.8510158966
2002-02-20,94292.3800573764
2002-02-21,93494.2230610234
2002-02-22,93725.6996217732
2002-02-25,95055.6835287262
2002-02-26,95393.2515018731
2002-02-27,95266.9837233365
2002-02-28,94700.3176151442
2002-03-01,95362.8767871587
2002-03-04,96780.0196473903
2002-03-05,97395.2619608295
2002-03-06,98186.1874909264
2002-03-07,98931.4062568583
2002-03-08,100209.1772259174
2002-03-11,101028.7092484218
2002-03-12,100369.2892622358
2002-03-13,99287.4299472937
2002-03-14,100039.6031279284
2002-03-15,99194.4221353139
2002-03-18,99509.3829127669
2002-03-19,100600.6266732004
2002-03-20,100203.2076899473
2002-03-21,100711.5018313809
2002-03-22,100344.3081568357
2002-03-25,99807.2689410381
2002-03-26,99301.6578093621
2002-03-27,99949.8973510272
2002-03-28,100137.9606370440
2002-03-29,98955.3788155248
2002-04-01,99269.6708018376
2002-04-02,98091.7961006703
2002-04-03,97702.6402568987
2002-04-04,98796.9096557268
2002-04-05,98301.7601218904
2002-04-08,98624.7238661020
2002-04-09,98663.2865382256
2002-04-10,99585.5350988838
2002-04-11,98073.4047760281
2002-04-12,98698.3210910417
2002-04-15,98169.8809429295
2002-04-16,98969.2336259411
2002-04-17,99160.6869315265
2002-04-18,98788.9788157867
2002-04-19,98741.5101489536
2002-04-22,97943.2147260574
2002-04-23,97492.9119486575
2002-04-24,96911.6786220388
2002-04-25,97259.2710322178
2002-04-26,97372.3876070516
2002-04-29,97684.1176062162
2002-04-30,98099.9357721920
2002-05-01,98173.7811218070
2002-05-02,97769.7236495668
2002-05-03,97550.6779194431
2002-05-06,96793.6887749941
2002-05-07,96723.2618165563
2002-05-08,97966.6021098912
2002-05-09,97362.3146849966
2002-05-10,96386.0544016755
2002-05-13,96771.0991791059
2002-05-14,97343.4466377167
2002-05-15,96998.9028866747
2002-05-16,96044.8329522929
2002-05-17,96815.0160824444
2002-05-20,95936.6468239528
2002-05-21,96574.5153008674
2002-05-22,96342.8123006965
2002-05-23,97244.3524968576
2002-05-24,95955.6911066252
2002-05-27,96092.3551241953
2002-05-28,96135.7045822290
2002-05-29,95062.8538490524
2002-05-30,95072.9260431321
2002-05-31,94821.0690900365
2002-06-03,93082.7387360905
2002-06-04,93494.2440287543
2002-06-05,92641.5521255108
2002-06-06,93652.2428128435
2002-06-07,93625.2579070857
2002-06-10,92926.9492365779
2002-06-11,92694.9471605099
2002-06-12,92893.2845161585
2002-06-13,91975.9305313915
2002-06-14,91687.3330914960
2002-06-17,92592.2130929640
2002-06-18,93354.2454585657
2002-06-19,92259.5550567722
2002-06-20,92202.4313336344
2002-06-21,93027.2592923361
2002-06-24,96912.9681164072
2002-06-25,95976.3864180262
2002-06-26,96206.9921400715
2002-06-27,96906.6209865229
2002-06-28,96774.4913712662
2002-07-01,95396.0021389545
2002-07-02,94818.3235315216
2002-07-03,95097.7291306891
2002-07-04,94649.3053498910
2002-07-05,96058.9809500670
2002-07-08,95788.1271139322
2002-07-09,95322.9132121962
2002-07-10,93575.6530258086
2002-07-11,94052.7852301728
2002-07-12,93822.6717135675
2002-07-15,93852.1975574479
2002-07-16,93415.7256638908
2002-07-17,94015.0120941857
2002-07-18,93288.6689304582
2002-07-19,93039.2162677304
