date,portfolio_value
2002-01-08,100000.0000000000
2002-01-09,100003.9285714286
2002-01-10,100007.8572971939
2002-01-11,100011.7861773020
2002-01-14,100015.7152117589
2002-01-15,100019.6444005708
2002-01-16,100023.5737437437
2002-01-17,100027.5032412836
2002-01-18,100031.4328931967
2002-01-21,100035.3626994889
2002-01-22,100039.2926601664
2002-01-23,100043.2227752352
2002-01-24,100047.1530447014
2002-01-25,100051.0834685710
2002-01-28,100055.0140468501
2002-01-29,100058.9447795448
2002-01-30,100062.8756666611
2002-01-31,100066.8067082052
2002-02-01,100070.7379041830
2002-02-04,100074.6692546007
2002-02-05,100078.6007594642
2002-02-06,100082.5324187798
2002-02-07,100086.4642325534
2002-02-08,100090.3962007911
2002-02-11,100094.3283234990
2002-02-12,100098.2606006831
2002-02-13,100102.1930323496
2002-02-14,100106.1256185044
2002-02-15,100110.0583591537
2002-02-19,100113.9912543035
2002-02-20,100117.9243039600
2002-02-21,100121.8575081290
2002-02-22,100125.7908668169
2002-02-25,100128.6516036988
2002-02-26,100131.5124223160
2002-02-27,100134.3733226709
2002-02-28,100137.2343047659
2002-03-01,100140.0953686032
2002-03-04,100142.9565141851
2002-03-05,100145.8177415141
2002-03-06,100148.6790505924
2002-03-07,100151.5404414224
2002-03-08,100154.4019140065
2002-03-11,100157.2634683469
2002-03-12,100160.1251044460
2002-03-13,100162.9868223061
2002-03-14,100165.8486219296
2002-03-15,100168.7105033188
2002-03-18,100171.5724664760
2002-03-19,100174.4345114037
2002-03-20,100177.2966381040
2002-03-21,100180.1588465794
2002-03-22,100183.0211368321
2002-03-25,100185.8835088646
2002-03-26,100188.7459626792
2002-03-27,100191.6084982781
2002-03-28,100194.4711156637
2002-03-29,100197.3338148385
2002-04-01,100200.1965958046
2002-04-02,100203.0594585645
2002-04-03,100205.9224031205
2002-04-04,100208.7854294748
2002-04-05,100211.6485376300
2002-04-08,100214.5117275882
2002-04-09,100217.3749993518
2002-04-10,100220.2383529232
2002-04-11,100223.1017883048
2002-04-12,100225.9653054987
2002-04-15,100228.8289045074
2002-04-16,100231.6925853333
2002-04-17,100234.5563479786
2002-04-18,100237.4201924457
2002-04-19,100240.2841187369
2002-04-22,100243.1481268546
2002-04-23,100246.0122168011
2002-04-24,100248.8763885787
2002-04-25,100251.7406421898
2002-04-26,100254.6049776367
2002-04-29,100257.4693949218
2002-04-30,100260.3338940473
2002-05-01,100263.1984750157
2002-05-02,100266.0631378293
2002-05-03,100268.9278824904
2002-05-06,100271.7927090013
2002-05-07,100274.6576173644
2002-05-08,100277.5226075821
2002-05-09,100280.3876796566
2002-05-10,100283.2528335903
2002-05-13,100286.1180693855
2002-05-14,100288.9833870447
2002-05-15,100291.8487865700
2002-05-16,100294.7142679639
2002-05-17,100297.5798312287
2002-05-20,100300.4454763668
2002-05-21,100303.3112033804
2002-05-22,100306.1770122719
2002-05-23,100309.0429030437
2002-05-24,100311.9088756980
2002-05-27,100314.7749302374
2002-05-28,100317.6410666639
2002-05-29,100320.5072849801
2002-05-30,100323.3735851883
2002-05-31,100326.2399672907
2002-06-03,100329.1064312898
2002-06-04,100331.9729771878
2002-06-05,100334.8396049872
2002-06-06,100337.7063146901
2002-06-07,100340.5731062991
2002-06-10,100343.4399798165
2002-06-11,100346.3069352445
2002-06-12,100349.1739725855
2002-06-13,100352.0410918418
2002-06-14,100354.9082930159
2002-06-17,100357.7755761100
2002-06-18,100360.6429411264
2002-06-19,100363.5103880676
2002-06-20,100366.3779169358
2002-06-21,100369.2455277335
2002-06-24,100372.1132204628
2002-06-25,100374.9809951263
2002-06-26,100377.8488517261
2002-06-27,100380.7167902647
2002-06-28,100383.5848107445
2002-07-01,100386.4529131676
2002-07-02,100389.3210975366
2002-07-03,100392.1893638537
2002-07-04,100395.0577121212
2002-07-05,100397.9261423415
2002-07-08,100400.7946545170
2002-07-09,100403.6632486500
2002-07-10,100406.5319247429
2002-07-11,100409.4006827978
2002-07-12,100412.2695228174
2002-07-15,100415.1384448037
2002-07-16,100418.0074487593
2002-07-17,100420.8765346864
2002-07-18,100423.7457025874
2002-07-19,100426.6149524646
2002-07-22,100429.4842843204
2002-07-23,100432.3536981571
2002-07-24,100435.2231939770
2002-07-25,100438.0927717826
2002-07-26,100440.9624315760
2002-07-29,100443.8321733598
2002-07-30,100446.7019971362
2002-07-31,100449.5719029075
2002-08-01,100452.4418906762
2002-08-02,100455.3119604445
2002-08-05,100458.1821122148
2002-08-06,100461.0523459894
2002-08-07,100463.9226617707
2002-08-08,100466.7930595611
2002-08-09,100469.6635393628
2002-08-12,100472.5341011782
2002-08-13,100475.4047450096
2002-08-14,100478.2754708595
2002-08-15,100481.1462787301
2002-08-16,100484.0171686238
2002-08-19,100486.8881405429
2002-08-20,100489.7591944898
2002-08-21,100492.6303304667
2002-08-22,100495.5015484762
