date,portfolio_value
2013-04-22,100000.0000000000
2013-04-23,100001.3888888889
2013-04-24,100002.7777970679
2013-04-25,100004.1667245373
2013-04-26,100005.5556712974
2013-04-29,100006.9446373484
2013-04-30,100008.3336226906
2013-05-01,100009.7226273242
2013-05-02,100011.1116512496
2013-05-03,100012.5006944670
2013-05-06,100013.8897569766
2013-05-07,100015.2788387788
2013-05-08,100016.6679398738
2013-05-09,100018.0570602618
2013-05-10,100019.4461999432
2013-05-13,100020.8353589182
2013-05-14,100022.2245371871
2013-05-15,100023.6137347501
2013-05-16,100025.0029516075
2013-05-17,100026.3921877596
2013-05-20,100027.7814432067
2013-05-21,100029.1707179489
2013-05-22,100030.5600119867
2013-05-23,100031.9493253202
2013-05-24,100033.3386579497
2013-05-28,100034.7280098755
2013-05-29,100036.1173810979
2013-05-30,100037.5067716170
2013-05-31,100038.8961814333
2013-06-03,100040.2856105469
2013-06-04,100041.6750589582
2013-06-05,100043.0645266674
2013-06-06,100044.4540136747
2013-06-07,100045.8435199804
2013-06-10,100047.2330455849
2013-06-11,100048.6225904883
2013-06-12,100050.0121546909
2013-06-13,100051.4017381931
2013-06-14,100052.7913409950
2013-06-17,100054.1809630970
2013-06-18,100055.5706044992
2013-06-19,100056.9602652021
2013-06-20,100058.3499452057
2013-06-21,100059.7396445105
2013-06-24,100061.1293631167
2013-06-25,100062.5191010245
2013-06-26,100063.9088582343
2013-06-27,100065.2986347462
2013-06-28,100066.6884305606
2013-07-01,100068.0782456777
2013-07-02,100069.4680800977
2013-07-03,100070.8579338211
2013-07-05,100072.2478068479
2013-07-08,100073.6376991786
2013-07-09,100075.0276108133
2013-07-10,100076.4175417523
2013-07-11,100077.8074919960
2013-07-12,100079.1974615445
2013-07-15,100080.5874503981
2013-07-16,100081.9774585572
2013-07-17,100083.3674860219
2013-07-18,100084.7575327925
2013-07-19,100086.1475988693
2013-07-22,100087.5376842527
2013-07-23,100088.9277889427
2013-07-24,100090.3179129398
2013-07-25,100091.7080562441
2013-07-26,100093.0982188560
2013-07-29,100094.4884007757
2013-07-30,100095.8786020035
2013-07-31,100097.2688225397
2013-08-01,100098.6590623844
2013-08-02,100100.0493215381
2013-08-05,100101.4396000009
2013-08-06,100102.8298977731
2013-08-07,100104.2202148550
2013-08-08,100105.6105512469
2013-08-09,100107.0009069490
2013-08-12,100108.3912819616
2013-08-13,100109.7816762849
2013-08-14,100111.1720899193
2013-08-15,100112.5625228650
2013-08-16,100113.9529751223
2013-08-19,100115.3434466914
2013-08-20,100116.7339375726
2013-08-21,100118.1244477662
2013-08-22,100119.5149772724
2013-08-23,100120.9055260915
2013-08-26,100122.2960942238
2013-08-27,100123.6866816696
2013-08-28,100125.0772884290
2013-08-29,100126.4679145025
2013-08-30,100127.8585598902
2013-09-03,100129.2492245924
2013-09-04,100130.6399086094
2013-09-05,100132.0306119415
2013-09-06,100133.4213345888
2013-09-09,100134.8120765518
2013-09-10,100136.2028378307
2013-09-11,100137.5936184256
2013-09-12,100138.9844183370
2013-09-13,100140.3752375651
2013-09-16,100141.7660761100
2013-09-17,100143.1569339722
2013-09-18,100144.5478111518
2013-09-19,100145.9387076492
2013-09-20,100147.3296234646
2013-09-23,100148.7205585982
2013-09-24,100150.1115130504
2013-09-25,100151.5024868215
2013-09-26,100152.8934799116
2013-09-27,100154.2844923210
