date,portfolio_value
2013-04-22,98950.5247376312
2013-04-23,99926.7891629645
2013-04-24,99974.1011445157
2013-04-25,100181.2427549376
2013-04-26,99989.5699719010
2013-04-29,100659.3540145263
2013-04-30,100909.4289020031
2013-05-01,100024.6747853509
2013-05-02,100796.4286292473
2013-05-03,101811.6578509515
2013-05-06,102252.9125256235
2013-05-07,102558.0646697424
2013-05-08,102813.4466634409
2013-05-09,102352.2948831276
2013-05-10,102882.7883552103
2013-05-13,103033.6233022685
2013-05-14,104030.5709947406
2013-05-15,104630.1406389285
2013-05-16,104208.0170376584
2013-05-17,105091.7242556388
2013-05-20,105033.8417327787
2013-05-21,105147.3968925475
2013-05-22,104272.0642542765
2013-05-23,104019.5917012904
2013-05-24,103895.8567491467
2013-05-28,104340.8987715290
2013-05-29,103792.1465102829
2013-05-30,104297.5485164936
2013-05-31,102776.0613892977
2013-06-03,103289.3809303146
2013-06-04,102742.4473666852
2013-06-05,101287.8294978522
2013-06-06,102344.6564145791
2013-06-07,103599.4909678529
2013-06-10,103602.6681061747
2013-06-11,102533.9178714031
2013-06-12,101685.2479540121
2013-06-13,103246.9852674439
2013-06-14,102538.9504944759
2013-06-17,103231.3386434206
2013-06-18,104108.6903487004
2013-06-19,102645.0819222918
2013-06-20,100121.3169643073
2013-06-21,100519.7602490498
2013-06-24,99447.1631578715
2013-06-25,100399.5823074861
2013-06-26,101436.6337620567
2013-06-27,102055.2900990186
2013-06-28,101450.6173293796
2013-07-01,101963.7231907447
2013-07-02,101873.9237590716
2013-07-03,101881.3208983560
2013-07-05,103010.7932949293
2013-07-08,103616.8852692950
2013-07-09,104296.7354283501
2013-07-10,104414.6226366037
2013-07-11,105788.1640906798
2013-07-12,105944.7656519632
2013-07-15,106342.3644086164
2013-07-16,105895.8330265080
2013-07-17,106174.2159011723
2013-07-18,106858.7035852590
2013-07-19,106989.3931679695
2013-07-22,107257.3288669339
2013-07-23,106961.9165075676
2013-07-24,106527.9448740051
2013-07-25,106783.8602724975
2013-07-26,106841.2899383692
2013-07-29,106527.1634209405
2013-07-30,106511.4872877022
2013-07-31,106542.1967262550
2013-08-01,107800.0975984339
2013-08-02,107965.3928651727
2013-08-05,107724.9819987980
2013-08-06,107058.4208419102
2013-08-07,106669.6444078793
2013-08-08,107084.8058012016
2013-08-09,106800.6747987811
2013-08-12,106675.8047547103
2013-08-13,106972.1971650201
2013-08-14,106397.4695219706
2013-08-15,104797.8121504461
2013-08-16,104485.8657371526
2013-08-19,103952.1137950062
2013-08-20,104491.9139688034
2013-08-21,103827.9050222424
2013-08-22,104733.2280415100
2013-08-23,105103.8019591439
2013-08-26,104721.0405427857
2013-08-27,103023.4028925796
2013-08-28,103363.9877278618
2013-08-29,103558.3597465483
2013-08-30,103170.9563746519
2013-09-03,103673.0090232506
2013-09-04,104522.3877246495
2013-09-05,104629.2225110688
2013-09-06,104694.9813895538
2013-09-09,105723.4489916930
2013-09-10,106487.9003065802
2013-09-11,106805.1043038807
2013-09-12,106503.8109898088
2013-09-13,106757.1071525900
2013-09-16,107399.8755356530
2013-09-17,107901.6139369969
2013-09-18,109145.1764487766
2013-09-19,108930.2688581471
2013-09-20,108188.5143138911
2013-09-23,107654.2773069708
2013-09-24,107509.3559876091
2013-09-25,107121.8964647757
2013-09-26,107537.1079796608
2013-09-27,107008.0923773962
2013-09-30,106455.5151925092
2013-10-01,107333.0684085901
2013-10-02,107224.4171300569
2013-10-03,106227.2129772794
2013-10-04,107023.5820985214
