date,portfolio_value
2013-04-22,98950.5247376312
2013-04-23,100433.7066114879
2013-04-24,99683.5140116242
2013-04-25,99760.1105156516
2013-04-26,99567.1066581304
2013-04-29,100214.2368563740
2013-04-30,100109.7542201582
2013-05-01,99668.0214865328
2013-05-02,100013.8280708173
2013-05-03,100779.0639066875
2013-05-06,100463.2214718054
2013-05-07,100676.4058529720
2013-05-08,100581.9548869350
2013-05-09,100007.1352707026
2013-05-10,100546.8735233329
2013-05-13,100764.9636582998
2013-05-14,101591.2583858799
2013-05-15,102207.2146004908
2013-05-16,101773.9746791535
2013-05-17,101872.0557523370
2013-05-20,101553.4023042326
2013-05-21,101847.3635403620
2013-05-22,100872.4961459722
2013-05-23,100541.7479521866
2013-05-24,100412.5543792037
2013-05-28,100442.3632625128
2013-05-29,99070.8598465948
2013-05-30,99318.2870251196
2013-05-31,97972.4574170665
2013-06-03,97859.3958801411
2013-06-04,97643.5397295253
2013-06-05,96403.8803399209
2013-06-06,97335.0958978396
2013-06-07,98598.9163181520
2013-06-10,98490.0931149699
2013-06-11,97887.8997441682
2013-06-12,97120.1089201101
2013-06-13,98502.8864040302
2013-06-14,98482.2316774828
2013-06-17,98812.3574916703
2013-06-18,99299.0874147557
2013-06-19,97803.1252924454
2013-06-20,94981.6589025827
2013-06-21,95868.4094995601
2013-06-24,95533.0187387426
2013-06-25,96367.5174175134
2013-06-26,97386.4746502440
2013-06-27,98218.8117823567
2013-06-28,97976.6016166793
2013-07-01,97871.3334122783
2013-07-02,97779.3780242348
2013-07-03,97755.6190956600
2013-07-05,98479.1817537690
2013-07-08,99211.0566360478
2013-07-09,99806.1503440549
2013-07-10,100056.9488052368
2013-07-11,101661.5900423710
2013-07-12,101916.7559004956
2013-07-15,102310.3490800357
2013-07-16,101889.8287378094
2013-07-17,102215.7211654911
2013-07-18,102945.0879141218
2013-07-19,103260.4834153118
2013-07-22,103323.1959673433
2013-07-23,103186.2499370748
2013-07-24,102480.4950063799
2013-07-25,102967.3907957316
2013-07-26,103287.1508985072
2013-07-29,103146.0867099378
2013-07-30,103039.9439345964
2013-07-31,102824.0011353926
2013-08-01,103682.0347267374
2013-08-02,103854.2413013643
2013-08-05,103511.6180927846
2013-08-06,103079.9575218009
2013-08-07,102800.0278406448
2013-08-08,103036.1282043159
2013-08-09,102785.4394902123
2013-08-12,102455.8648023439
2013-08-13,102393.0051380346
2013-08-14,101608.2207776980
2013-08-15,99877.4786437611
2013-08-16,99343.5413096711
2013-08-19,99074.2905783153
2013-08-20,99663.5683434238
2013-08-21,98814.7101157008
2013-08-22,99513.5642910166
2013-08-23,99892.2917672949
2013-08-26,99436.8336234468
2013-08-27,98317.2417221867
2013-08-28,98321.7630841479
2013-08-29,98580.4626252797
2013-08-30,98250.9906943687
2013-09-03,98481.2491659955
2013-09-04,98945.9543415024
2013-09-05,98739.6780920288
2013-09-06,98957.6393285962
2013-09-09,99705.9626980934
2013-09-10,100310.7174605015
2013-09-11,100466.8294787992
2013-09-12,100410.8859182595
2013-09-13,100915.9361238684
2013-09-16,101664.2625123005
2013-09-17,101951.0818174466
