date,portfolio_value
2013-07-22,100000.0000000000
2013-07-23,100001.3888888889
2013-07-24,100002.7777970679
2013-07-25,100004.1667245373
2013-07-26,100005.5556712974
2013-07-29,100006.9446373484
2013-07-30,100008.3336226906
2013-07-31,100009.7226273242
2013-08-01,100011.1116512496
2013-08-02,100012.5006944670
2013-08-05,100013.8897569766
2013-08-06,100015.2788387788
2013-08-07,100016.6679398738
2013-08-08,100018.0570602618
2013-08-09,100019.4461999432
2013-08-12,100020.8353589182
2013-08-13,100022.2245371871
2013-08-14,100023.6137347501
2013-08-15,100025.0029516075
2013-08-16,100026.3921877596
2013-08-19,100027.7814432067
2013-08-20,100029.1707179489
2013-08-21,100030.5600119867
2013-08-22,100031.9493253202
2013-08-23,100033.3386579497
2013-08-26,100034.7280098755
2013-08-27,100036.1173810979
2013-08-28,100037.5067716170
2013-08-29,100038.8961814333
2013-08-30,100040.2856105469
2013-09-03,100041.6750589582
2013-09-04,100043.0645266674
2013-09-05,100044.4540136747
2013-09-06,100045.8435199804
2013-09-09,100047.2330455849
2013-09-10,100048.6225904883
2013-09-11,100050.0121546909
2013-09-12,100051.4017381931
2013-09-13,100052.7913409950
2013-09-16,100054.1809630970
2013-09-17,100055.5706044992
2013-09-18,100056.9602652021
2013-09-19,100058.3499452057
2013-09-20,100059.7396445105
2013-09-23,100061.1293631167
2013-09-24,100062.5191010245
2013-09-25,100063.9088582343
2013-09-26,100065.2986347462
2013-09-27,100066.6884305606
2013-09-30,100068.0782456777
2013-10-01,100069.4680800977
2013-10-02,100070.8579338211
2013-10-03,100072.2478068479
2013-10-04,100073.6376991786
2013-10-07,100075.0276108133
2013-10-08,100076.4175417523
2013-10-09,100077.8074919960
2013-10-10,100079.1974615445
2013-10-11,100080.5874503981
2013-10-14,100081.9774585572
2013-10-15,100083.3674860219
2013-10-16,100084.7575327925
2013-10-17,100086.1475988693
2013-10-18,100087.5376842527
2013-10-21,100088.9277889427
2013-10-22,100090.3179129398
2013-10-23,100091.7080562441
2013-10-24,100093.0982188560
2013-10-25,100094.4884007757
2013-10-28,100095.8786020035
2013-10-29,100097.2688225397
2013-10-30,100098.6590623844
2013-10-31,100100.0493215381
2013-11-01,100101.4396000009
2013-11-04,100102.8298977731
2013-11-05,100104.2202148550
2013-11-06,100105.6105512469
2013-11-07,100107.0009069490
2013-11-08,100108.3912819616
2013-11-11,100109.7816762849
2013-11-12,100111.1720899193
2013-11-13,100112.5625228650
2013-11-14,100113.9529751223
2013-11-15,100115.3434466914
2013-11-18,100116.7339375726
2013-11-19,100118.1244477662
2013-11-20,100119.5149772724
2013-11-21,100120.9055260915
2013-11-22,100122.2960942238
2013-11-25,100123.6866816696
2013-11-26,100125.0772884290
2013-11-27,100126.4679145025
2013-11-29,100127.8585598902
2013-12-02,100129.2492245924
2013-12-03,100130.6399086094
2013-12-04,100132.0306119415
2013-12-05,100133.4213345888
2013-12-06,100134.8120765518
2013-12-09,100136.2028378307
2013-12-10,100137.5936184256
2013-12-11,100138.9844183370
2013-12-12,100140.3752375651
2013-12-13,100141.7660761100
2013-12-16,100143.1569339722
2013-12-17,100144.5478111518
2013-12-18,100145.9387076492
2013-12-19,100147.3296234646
2013-12-20,100148.7205585982
2013-12-23,100150.1115130504
2013-12-24,100151.5024868215
2013-12-26,100152.8934799116
2013-12-27,100154.2844923210
2013-12-30,100155.6755240501
2013-12-31,100157.0665750990
