date,portfolio_value
2013-07-22,98950.5247376312
2013-07-23,98677.9913053513
2013-07-24,98277.6296581250
2013-07-25,98513.7250675183
2013-07-26,98566.7069535446
2013-07-29,98276.9087265895
2013-07-30,98262.4466695332
2013-07-31,98290.7777410907
2013-08-01,99451.2574275133
2013-08-02,99603.7510011761
2013-08-05,99381.9593377838
2013-08-06,98767.0216273212
2013-08-07,98408.3549277178
2013-08-08,98791.3631394085
2013-08-09,98529.2373520079
2013-08-12,98414.0381715384
2013-08-13,98687.4757523381
2013-08-14,98157.2592863702
2013-08-15,96681.4912620784
2013-08-16,96393.7042958031
2013-08-19,95901.2900681410
2013-08-20,96399.2841074756
2013-08-21,95786.7009452173
2013-08-22,96621.9090261935
2013-08-23,96963.7829474567
2013-08-26,96610.6654178849
2013-08-27,95044.5054353754
2013-08-28,95358.7128515480
2013-08-29,95538.0312575397
2013-08-30,95180.6312799416
2013-09-03,95643.8012427735
2013-09-04,96427.3977493457
2013-09-05,96525.9584564610
2013-09-06,96586.6244790161
2013-09-09,97535.4399117926
2013-09-10,98240.6864394057
2013-09-11,98533.3238033353
2013-09-12,98255.3648811592
2013-09-13,98489.0439079073
2013-09-16,99082.0315336549
2013-09-17,99544.9115868735
2013-09-18,100692.1633820147
2013-09-19,100493.8998312855
2013-09-20,99809.5922678209
2013-09-23,99316.7305424034
2013-09-24,99183.0330063190
2013-09-25,98825.5812265295
2013-09-26,99208.6356779969
2013-09-27,98720.5909728801
2013-09-30,98210.8094690871
2013-10-01,99020.3984466769
2013-10-02,98920.1619300878
2013-10-03,98000.1886729662
2013-10-04,98734.8810549619
2013-10-07,97871.7291612747
2013-10-08,96793.5009917390
2013-10-09,96804.9826616472
2013-10-10,98843.5041559441
2013-10-11,99507.7404562389
2013-10-14,99711.1756309908
2013-10-15,98912.9780584674
2013-10-16,100264.9984837869
2013-10-17,100884.0033798130
2013-10-18,101563.5808274589
2013-10-21,101545.9100340229
2013-10-22,102095.3903889801
2013-10-23,101483.3994211171
2013-10-24,101798.8732668455
2013-10-25,102247.0820586457
2013-10-28,102448.4291203580
2013-10-29,103074.5191681764
2013-10-30,102629.4688527963
2013-10-31,102304.7257937808
2013-11-01,102674.2646750878
2013-11-04,103065.7178388542
2013-11-05,102668.5332283962
2013-11-06,103097.7525352750
2013-11-07,101794.2531210440
2013-11-08,103167.6139507840
2013-11-11,103173.1262239921
2013-11-12,102972.4136198146
2013-11-13,103815.8451512601
2013-11-14,104313.4436239017
2013-11-15,104782.6249088210
2013-11-18,104384.8352048829
2013-11-19,104206.1583859267
2013-11-20,103888.4261953231
2013-11-21,104706.2677899113
2013-11-22,105259.5571819709
2013-11-25,105132.3622005031
2013-11-26,105142.2059249015
2013-11-27,105412.4016535059
2013-11-29,105375.3068518267
2013-12-02,105075.4388588196
2013-12-03,104599.1558962791
2013-12-04,104570.2865076303
2013-12-05,104122.6710963388
2013-12-06,105139.8203453405
2013-12-09,105225.2772243142
2013-12-10,104830.4715257663
2013-12-11,103622.9012551810
2013-12-12,103357.3498705157
2013-12-13,103325.0241567966
2013-12-16,103951.9282740461
2013-12-17,103609.3537691123
2013-12-18,105385.2548014803
2013-12-19,105296.0510642600
2013-12-20,105846.1948871209
2013-12-23,106382.0240368395
2013-12-24,106665.6035431293
2013-12-26,107207.8671375708
2013-12-27,107164.9712365515
2013-12-30,107022.1313519589
2013-12-31,107383.4586881333
2014-01-02,106298.3273551377
2014-01-03,106373.6214457600
2014-01-06,106004.3713977491
2014-01-07,106643.1474909668
2014-01-08,106639.8940232461
2014-01-09,106769.0824568179
2014-01-10,107030.0009956082
2014-01-13,105473.1879258314
2014-01-14,106592.9387555417
2014-01-15,107225.8102173679
2014-01-16,107283.0118029912
2014-01-17,106698.6760320150
2014-01-21,107028.5942210658
2014-01-22,107128.1606089901
2014-01-23,106224.0617484342
2014-01-24,103947.6349897634
2014-01-27,103383.1209455732
2014-01-28,104062.3200112708
2014-01-29,103139.5042263665
2014-01-30,104367.4635789710
2014-01-31,103721.4478326515
2014-02-03,101366.8788874766
2014-02-04,102124.5803595172
2014-02-05,101952.6176083412
2014-02-06,103281.4278501923
2014-02-07,104639.6518518486
2014-02-10,104772.7621777889
2014-02-11,105916.1655680503
2014-02-12,106012.2382951234
2014-02-13,106580.9055044502
2014-02-14,107225.6632372647
