date,portfolio_value
2013-07-22,98950.5247376312
2013-07-23,98739.3951383196
2013-07-24,98099.7325521061
2013-07-25,98515.4111986961
2013-07-26,98495.0594777997
2013-07-29,98250.2712815635
2013-07-30,98352.8008636217
2013-07-31,98389.4925956859
2013-08-01,98506.4023819054
2013-08-02,99133.8383214467
2013-08-05,98829.6635359449
2013-08-06,98375.3960861977
2013-08-07,98126.0296019553
2013-08-08,98488.5826242256
2013-08-09,98445.9969449184
2013-08-12,98212.3287419767
2013-08-13,97954.1423789598
2013-08-14,97531.6124524814
2013-08-15,95911.6281997508
2013-08-16,95583.6928505793
2013-08-19,95191.1639277130
2013-08-20,96017.3853694219
2013-08-21,95380.7118013698
2013-08-22,96240.4060477157
2013-08-23,96590.7545941372
2013-08-26,96606.8851004456
2013-08-27,95633.9492837974
2013-08-28,95568.4986282622
2013-08-29,96102.8442525774
2013-08-30,95479.9275603148
2013-09-03,95436.2678369138
2013-09-04,95872.2491298470
2013-09-05,95599.7511219714
2013-09-06,95899.9815425985
2013-09-09,96580.6020534214
2013-09-10,96923.8927103120
2013-09-11,97289.7278340576
2013-09-12,97182.9014013074
2013-09-13,97569.5923668664
2013-09-16,97771.2933378216
2013-09-17,98343.5523707380
2013-09-18,99527.2876343996
2013-09-19,99346.3104615855
2013-09-20,99092.3059627128
2013-09-23,98888.9855928859
2013-09-24,99131.8112859288
2013-09-25,98906.0320587969
2013-09-26,99081.6374801807
2013-09-27,98876.5040773578
2013-09-30,98540.0183138546
2013-10-01,99131.5947129800
2013-10-02,99153.9902242539
2013-10-03,98487.1602877758
2013-10-04,98881.5441714335
2013-10-07,98331.4902072589
2013-10-08,97366.1470888706
2013-10-09,96963.1473880878
2013-10-10,98291.6802954307
2013-10-11,99113.8516048005
2013-10-14,99097.1321344389
2013-10-15,98555.8203433327
2013-10-16,99842.4457417204
2013-10-17,100655.9496224319
2013-10-18,101304.9280650366
2013-10-21,101146.9080261262
2013-10-22,101920.2023521980
2013-10-23,101710.4530047516
2013-10-24,101815.9904840040
2013-10-25,102020.7889410830
2013-10-28,102184.5967946482
2013-10-29,102706.8438821428
2013-10-30,102194.8819817863
2013-10-31,101991.7011039881
2013-11-01,101923.5287887513
2013-11-04,102286.0376841828
2013-11-05,101815.1993261442
2013-11-06,101750.4428449079
2013-11-07,100945.6032030813
2013-11-08,101114.8975974672
2013-11-11,101189.7213974117
2013-11-12,101289.3226933895
2013-11-13,102164.6574070765
2013-11-14,102740.0254768670
2013-11-15,103089.3956111150
2013-11-18,102824.2305192724
2013-11-19,102506.3899337581
2013-11-20,101978.9515972736
2013-11-21,102686.8025882803
2013-11-22,103432.8532277211
2013-11-25,103445.4815468354
2013-11-26,103650.9206067447
2013-11-27,103877.1368237714
2013-11-29,104013.3399319809
2013-12-02,103386.0848618558
2013-12-03,103136.2908432310
