date,portfolio_value
2015-01-02,98950.5247376312
2015-01-05,97757.3352344655
2015-01-06,96798.9261088583
2015-01-07,98047.4691736364
2015-01-08,99778.1704489094
2015-01-09,98816.0893377179
2015-01-12,98136.4132491126
2015-01-13,97928.6378779325
2015-01-14,97613.1971606621
2015-01-15,96882.0167671037
2015-01-16,98303.3076411521
2015-01-20,98500.1617424414
2015-01-21,98784.5584992741
2015-01-22,100363.8056991109
2015-01-23,100280.5158684684
2015-01-26,101047.2083826903
2015-01-27,99874.6033045381
2015-01-28,98729.3213717821
2015-01-29,99595.2706267566
2015-01-30,98134.1758229466
2015-02-02,99207.9942439910
2015-02-03,100562.3320481641
2015-02-04,100015.7092709624
2015-02-05,101172.6336645764
2015-02-06,100331.5036532041
2015-02-09,99785.8974676952
2015-02-10,100683.2045484581
2015-02-11,100708.2260359160
2015-02-12,101503.7962827244
2015-02-13,101628.8638774569
2015-02-17,102052.5947162971
2015-02-18,102411.5094042184
2015-02-19,102287.0971745146
2015-02-20,102840.4596174785
2015-02-23,103068.6239655431
2015-02-24,103150.9695116178
2015-02-25,103159.0107099169
2015-02-26,103101.7426855236
2015-02-27,103048.1590440249
2015-03-02,103727.8376392589
2015-03-03,103168.2603277827
2015-03-04,102675.8492756245
2015-03-05,102930.9571551061
2015-03-06,101218.4482761775
2015-03-09,101787.0526053321
2015-03-10,100292.5704581143
2015-03-11,100200.9797448485
2015-03-12,101559.9592851184
2015-03-13,100912.0885275734
2015-03-16,102275.3680507095
2015-03-17,101941.2193573381
2015-03-18,102814.6043645366
2015-03-19,102049.5918129962
2015-03-20,103217.5622113237
2015-03-23,103241.7455195027
2015-03-24,102594.4996130079
2015-03-25,101012.1942000719
2015-03-26,100842.8857512162
2015-03-27,101260.9977004992
2015-03-30,102347.9518310328
2015-03-31,101455.2406634456
2015-04-01,100941.4783478027
2015-04-02,101249.3931824638
2015-04-06,101863.9070769737
2015-04-07,101585.8158728922
2015-04-08,101918.5204194449
2015-04-09,102074.7997433338
2015-04-10,102509.5423094163
2015-04-13,102182.9109812272
2015-04-14,102167.5050444285
2015-04-15,102434.4537463146
2015-04-16,102192.3313804112
2015-04-17,100966.6202548275
2015-04-20,102039.5947020050
2015-04-21,101939.3383052026
2015-04-22,102202.3554764670
2015-04-23,102605.8432419612
2015-04-24,102673.3521474395
2015-04-27,102449.6501540970
2015-04-28,102503.8464145979
2015-04-29,101703.3387938435
2015-04-30,100437.1593628710
2015-05-01,101581.3704687363
2015-05-04,101981.2566196162
2015-05-05,100571.4713428922
2015-05-06,100235.2612493997
2015-05-07,100824.8175319666
2015-05-08,102040.1067552947
2015-05-11,101769.1820186717
2015-05-12,101545.1279582965
2015-05-13,101410.5508036983
2015-05-14,102613.8645350272
2015-05-15,102794.3931239478
2015-05-18,103276.9277260262
2015-05-19,103331.6751132835
2015-05-20,103247.1991082334
2015-05-21,103178.9822710469
2015-05-22,102986.4898773638
2015-05-26,101977.4538774017
2015-05-27,102890.4462726108
2015-05-28,102819.1147502345
2015-05-29,102172.8956630408
2015-06-01,102276.4864788805
2015-06-02,102171.1614879984
2015-06-03,102482.5268063325
2015-06-04,101571.2369396901
2015-06-05,101460.4526581157
2015-06-08,100924.6833277930
2015-06-09,100895.1743639841
2015-06-10,102177.7954171645
2015-06-11,102556.2555228535
2015-06-12,101965.1645549254
2015-06-15,101534.4626182292
2015-06-16,102248.8157935393
2015-06-17,102370.5429015263
2015-06-18,103514.6246296007
2015-06-19,103256.8841334349
2015-06-22,103698.6719294016
2015-06-23,103668.1829684420
2015-06-24,102962.7528971859
2015-06-25,102834.8109599314
2015-06-26,102874.6174701703
2015-06-29,100717.7253207050
2015-06-30,100821.0199887290
2015-07-01,101718.7252032253
2015-07-02,101624.5801360941
2015-07-06,101415.9145784781
2015-07-07,102207.5951693987
2015-07-08,100667.3348306119
2015-07-09,100943.0737268212
2015-07-10,102143.9522439507
2015-07-13,103175.7100299622
2015-07-14,103601.6337693159
2015-07-15,103404.1826361975
2015-07-16,104046.7840353453
2015-07-17,103941.6630266598
2015-07-20,103993.9049152481
2015-07-21,103522.7290860058
2015-07-22,103511.8335149627
2015-07-23,102860.8968836334
2015-07-24,101977.8495771047
2015-07-27,101359.1861553809
2015-07-28,102500.3806952663
2015-07-29,103344.4831458374
2015-07-30,103495.7912444482
2015-07-31,103505.7420995694
2015-08-03,103323.5735379162
2015-08-04,103154.3968352270
2015-08-05,103693.1676459367
2015-08-06,102587.9743290229
2015-08-07,102380.9618415981
2015-08-10,103460.2776244498
2015-08-11,104713.2934994390
2015-08-12,105602.0689638801
2015-08-13,105915.5949732238
2015-08-14,106257.9208059273
2015-08-17,107025.6154361159
2015-08-18,106824.2581718183
2015-08-19,106199.2250704816
2015-08-20,103924.1155876337
2015-08-21,100952.2158118020
2015-08-24,97007.6360426382
2015-08-25,96061.3366230646
2015-08-26,99829.9640575974
2015-08-27,101915.4333666205
2015-08-28,101674.6209867242
2015-08-31,100712.5428448307
2015-09-01,97734.5170551582
2015-09-02,99290.0055561610
2015-09-03,99531.2899275201
2015-09-04,98257.4145023402
2015-09-08,100764.7456797688
2015-09-09,99583.4899849740
2015-09-10,99990.8288272639
2015-09-11,100691.5274292050
2015-09-14,100192.5408764371
2015-09-15,101383.2923695558
2015-09-16,102223.1418437508
2015-09-17,102116.5850173372
2015-09-18,100615.0924814020
2015-09-21,101234.3404036302
2015-09-22,100208.7162842126
2015-09-23,100241.6489842161
2015-09-24,99874.1063162152
2015-09-25,99662.2993951867
2015-09-28,97119.4395921610
2015-09-29,97081.4910545078
2015-09-30,98509.1270335181
2015-10-01,98689.6830928525
2015-10-02,99938.4343479815
2015-10-05,101602.5704739925
2015-10-06,101016.0176203862
2015-10-07,101858.1656092661
2015-10-08,102862.1166902639
2015-10-09,102873.3546745272
2015-10-12,102637.0569302833
2015-10-13,102170.2954847455
2015-10-14,101505.9905446930
2015-10-15,102878.2791766342
2015-10-16,103471.9461581329
2015-10-19,103868.5620438512
2015-10-20,103582.3853866078
2015-10-21,102993.7732112203
2015-10-22,104613.3178084174
2015-10-23,105270.1814294729
2015-10-26,105244.6249351243
2015-10-27,105011.4540345237
2015-10-28,106355.5409569914
2015-10-29,106195.9109755139
2015-10-30,105296.3841825026
2015-11-02,106621.7061899275
2015-11-03,106551.2760882275
2015-11-04,106343.8850641380
2015-11-05,106660.9679041158
2015-11-06,106474.6872361167
2015-11-09,105625.0850551981
2015-11-10,105985.4958879414
2015-11-11,105909.0305975653
2015-11-12,104349.5491899882
2015-11-13,103227.9854178785
2015-11-16,104611.0264117850
2015-11-17,104754.0836179280
2015-11-18,106447.4753644435
2015-11-19,106401.6135449095
2015-11-20,106975.7686730680
2015-11-23,107261.7882559392
2015-11-24,107299.0463632151
2015-11-25,107512.5235758257
2015-11-27,107886.8043377596
2015-11-30,107366.8457839089
2015-12-01,108260.8452694034
2015-12-02,107293.2061384529
2015-12-03,105719.5935064891
2015-12-04,107781.9346319888
2015-12-07,107217.9759870550
2015-12-08,106935.3442848866
2015-12-09,106007.8326163145
2015-12-10,106206.2999975258
2015-12-11,104762.3005243943
2015-12-14,105216.4771371528
2015-12-15,106185.2476973715
2015-12-16,107819.1209490553
2015-12-17,106837.9482464721
2015-12-18,105058.3841136176
2015-12-21,105851.8738862174
2015-12-22,106680.7770709424
2015-12-23,107823.3065694094
2015-12-24,107651.0596780668
2015-12-28,107808.2142538257
2015-12-29,108907.7514130915
2015-12-30,108228.8477442805
2015-12-31,107002.4210331334
2016-01-04,105989.9216720102
2016-01-05,106249.4610551367
2016-01-06,105655.1511968015
2016-01-07,103997.2559929680
2016-01-08,102767.4029021578
2016-01-11,102665.9595080903
2016-01-12,103465.7349934004
2016-01-13,100952.4220189570
2016-01-14,102443.1161746210
2016-01-15,100598.1977362136
2016-01-19,100666.1397875915
2016-01-20,99617.9775094493
2016-01-21,99819.3930518145
2016-01-22,101854.8518214745
2016-01-25,100412.6772423590
2016-01-26,101939.1400631888
2016-01-27,100884.0209728932
2016-01-28,101512.3051853271
2016-01-29,103961.5653461126
2016-02-01,104191.9398806679
2016-02-02,102565.6336547129
2016-02-03,102768.0759173902
2016-02-04,102669.3279089793
2016-02-05,100654.4545684303
2016-02-08,99313.5172121790
2016-02-09,99560.4451501231
2016-02-10,99806.5342737896
2016-02-11,98639.6538525888
2016-02-12,100230.9863275981
2016-02-16,100922.4497818771
2016-02-17,102428.4576499527
2016-02-18,102029.9657848754
2016-02-19,102244.3626793468
2016-02-22,103477.1682083040
2016-02-23,102812.6330134786
2016-02-24,103537.7559954060
2016-02-25,104676.0978210158
2016-02-26,104433.3047727033
2016-02-29,104064.0651853566
2016-03-01,106059.6475134215
2016-03-02,106409.5375468722
2016-03-03,106679.4431377344
2016-03-04,106579.4051830098
2016-03-07,106499.6462680063
2016-03-08,105472.1534655585
2016-03-09,105990.1515124223
2016-03-10,106116.5854573777
2016-03-11,107449.5438193996
2016-03-14,107219.1122888208
2016-03-15,107268.9733016837
2016-03-16,108178.9590265677
2016-03-17,108342.4014517222
2016-03-18,108482.6139926862
2016-03-21,108610.6901722792
2016-03-22,108782.3369399915
