date,portfolio_value
2015-01-02,98950.5247376312
2015-01-05,98102.6573919754
2015-01-06,97653.5579641848
2015-01-07,98964.6111622844
2015-01-08,100337.4614355955
2015-01-09,99300.3224674461
2015-01-12,98944.1394440877
2015-01-13,98826.2469336274
2015-01-14,98804.1999432164
2015-01-15,98730.6041898366
2015-01-16,99941.9640203685
2015-01-20,100025.1341253531
2015-01-21,100286.8903208664
2015-01-22,101527.1795464528
2015-01-23,101105.8667736157
2015-01-26,101732.2576966654
2015-01-27,101127.8628625510
2015-01-28,99962.4328513539
2015-01-29,100727.5073882934
2015-01-30,98931.2537979435
2015-02-02,100228.9484361521
2015-02-03,101195.6596348712
2015-02-04,100777.2335145709
2015-02-05,101836.0761229237
2015-02-06,100413.1953332329
2015-02-09,99816.7852413550
2015-02-10,100685.8070726181
2015-02-11,100256.0957953171
2015-02-12,100903.4812390509
2015-02-13,100335.5715192573
2015-02-17,100589.7572265346
2015-02-18,101325.5576237664
2015-02-19,100565.4129489345
2015-02-20,100864.2895738602
2015-02-23,101137.5622529787
2015-02-24,100960.9919040809
2015-02-25,100849.9423057073
2015-02-26,100568.6305545681
2015-02-27,100736.4851072115
2015-03-02,101076.5777114739
2015-03-03,100803.8176072041
2015-03-04,99937.2923311504
2015-03-05,100559.6678185049
2015-03-06,98485.1074968152
2015-03-09,99105.1057926721
2015-03-10,97922.0570436646
2015-03-11,97673.5945764480
2015-03-12,99352.4224572157
2015-03-13,98638.4993616722
2015-03-16,100091.1799168559
2015-03-17,99467.7483020018
2015-03-18,100561.5132916783
2015-03-19,99398.3588295920
2015-03-20,100715.8193489764
2015-03-23,100843.6381331660
2015-03-24,100063.4947032143
2015-03-25,98846.4582169207
2015-03-26,98617.2315940476
2015-03-27,98949.8967943871
2015-03-30,100107.7643454254
2015-03-31,99255.8261947945
2015-04-01,98985.4185720314
2015-04-02,99398.0836736054
2015-04-06,100104.1005094374
2015-04-07,99469.2185785654
2015-04-08,99664.3268795493
2015-04-09,99476.7815658089
2015-04-10,99913.0417184657
2015-04-13,99472.6127912236
2015-04-14,99639.8753698289
2015-04-15,99456.5991005480
2015-04-16,99328.4000213558
2015-04-17,98329.4112024877
2015-04-20,99149.6731608225
2015-04-21,98746.6633253747
2015-04-22,98913.6945038263
2015-04-23,99210.2365786286
2015-04-24,99370.0494831165
2015-04-27,99218.8247698818
2015-04-28,99330.2861978209
2015-04-29,98245.9111534515
2015-04-30,97273.3717515329
2015-05-01,98139.0951996112
2015-05-04,98577.3406371383
2015-05-05,97154.5634628270
2015-05-06,96890.2111128859
2015-05-07,97566.7879580868
2015-05-08,98632.7272167341
2015-05-11,97989.1991760432
2015-05-12,97814.8970278377
2015-05-13,97480.5689331737
2015-05-14,98817.3146410046
2015-05-15,99067.9205246212
2015-05-18,99310.7881569541
2015-05-19,99550.1837142154
2015-05-20,99328.9978985886
2015-05-21,99099.6667124896
2015-05-22,99026.4847575442
2015-05-26,98202.1398894648
2015-05-27,98933.7096471165
2015-05-28,98867.3057287817
2015-05-29,98110.2296449251
2015-06-01,98203.2598829883
2015-06-02,98002.1629321073
2015-06-03,98263.5330538206
2015-06-04,97392.5772991887
2015-06-05,96966.3866637928
2015-06-08,96638.4402224764
2015-06-09,96680.2981207533
2015-06-10,97774.3841040833
2015-06-11,98340.2642502290
2015-06-12,97687.9529330043
2015-06-15,97071.8766364677
2015-06-16,97886.4411489510
2015-06-17,98096.5748820832
2015-06-18,99203.4413808444
2015-06-19,98581.2784751442
2015-06-22,99029.4792814630
2015-06-23,98721.0495334126
2015-06-24,98202.3993914897
2015-06-25,97787.2572406873
2015-06-26,98310.9716815659
2015-06-29,96382.1655656889
2015-06-30,96449.9053243082
2015-07-01,97956.8811917592
2015-07-02,97818.6339565707
2015-07-06,97740.2538080319
2015-07-07,99078.6968699135
2015-07-08,97679.9482995091
2015-07-09,97965.1629926367
2015-07-10,98897.6801960952
2015-07-13,99672.5992571968
2015-07-14,99873.5025337285
2015-07-15,99872.7229365075
2015-07-16,100590.0957425174
2015-07-17,100141.2122194613
2015-07-20,100288.4473146102
2015-07-21,99824.2216922980
2015-07-22,100060.6996864696
2015-07-23,99509.0848650837
2015-07-24,98967.8858162659
2015-07-27,98772.4529455300
2015-07-28,99690.8777593472
2015-07-29,100451.9397709507
2015-07-30,100726.1672418474
2015-07-31,100752.4813222230
2015-08-03,100990.2108239104
2015-08-04,100785.1873844385
2015-08-05,101360.1083412848
2015-08-06,100831.7859461913
2015-08-07,100752.4813222230
2015-08-10,101677.0852485973
2015-08-11,103187.8907318272
2015-08-12,104098.7386298877
2015-08-13,104491.1780974813
2015-08-14,104984.3260395583
2015-08-17,105399.1013169689
2015-08-18,105414.8906788236
2015-08-19,104701.8112164959
2015-08-20,103043.2268813715
2015-08-21,100468.1386819423
2015-08-24,95407.5232967744
2015-08-25,93777.5652906090
2015-08-26,98288.5035345731
2015-08-27,100033.7271782104
2015-08-28,99402.5739420224
2015-08-31,98365.3903542014
2015-09-01,95623.8022603509
2015-09-02,97064.4062134005
2015-09-03,97469.5055549004
2015-09-04,95952.4536364406
2015-09-08,98273.0637657647
2015-09-09,96995.8666895827
2015-09-10,97333.7811065387
2015-09-11,98032.6043150195
2015-09-14,97679.3497093856
2015-09-15,98685.2898438301
2015-09-16,99542.4964809034
2015-09-17,99309.0169636800
2015-09-18,98027.9105287951
2015-09-21,98932.0920312344
2015-09-22,97887.4538848559
2015-09-23,98171.9703339759
2015-09-24,97896.2459998584
2015-09-25,98184.7551856411
2015-09-28,96247.7147287795
2015-09-29,96737.0346139407
2015-09-30,97601.0021822694
2015-10-01,97482.6336703505
2015-10-02,98487.0459874078
2015-10-05,100208.4813783250
2015-10-06,99526.2237196517
2015-10-07,100444.7693525683
2015-10-08,101611.4753298746
2015-10-09,101445.7845522149
2015-10-12,101368.8036423868
2015-10-13,100945.0109586340
2015-10-14,100114.0773989683
2015-10-15,101396.9256989251
2015-10-16,102048.5679507186
2015-10-19,102564.6288087720
2015-10-20,102481.1809783231
2015-10-21,102463.7892200738
2015-10-22,104676.5111340599
2015-10-23,104390.4314771763
2015-10-26,104197.6166817142
2015-10-27,104149.8511277430
2015-10-28,104982.3561193585
2015-10-29,105033.7727429058
2015-10-30,103838.3358697802
2015-11-02,105230.8876538076
2015-11-03,104531.2418681155
2015-11-04,104322.9751108270
2015-11-05,104696.4200300627
2015-11-06,104019.1598852746
2015-11-09,103561.1531061487
2015-11-10,103862.9415592806
2015-11-11,104179.2351887394
2015-11-12,102918.0438119920
2015-11-13,102142.1285096916
2015-11-16,103649.5121719881
2015-11-17,103920.2042800998
2015-11-18,105395.9300554506
2015-11-19,105783.1677126691
2015-11-20,106038.5430200011
2015-11-23,106200.6790593780
2015-11-24,105891.2750965580
2015-11-25,106020.4295736664
2015-11-27,106497.9827896870
2015-11-30,106130.7213175566
2015-12-01,106957.6586586322
2015-12-02,105806.4279031149
2015-12-03,104451.2123846493
2015-12-04,106723.5227301928
2015-12-07,106567.9614209886
2015-12-08,106344.2935162808
2015-12-09,105624.7626458359
2015-12-10,105493.3634171881
2015-12-11,104491.5946213289
2015-12-14,105183.6232885273
2015-12-15,106045.8746337035
2015-12-16,107911.0526749262
2015-12-17,107131.2724684685
2015-12-18,105257.3158097828
2015-12-21,106009.1631825657
2015-12-22,106954.3393436015
2015-12-23,108082.1296637634
2015-12-24,107785.0312224395
2015-12-28,108327.6986400578
2015-12-29,109215.9445910160
2015-12-30,108679.1675092946
2015-12-31,107406.3406295717
2016-01-04,105191.8971974692
2016-01-05,105488.6663931525
2016-01-06,104693.4989440949
2016-01-07,103099.8314653716
2016-01-08,101790.5685322587
2016-01-11,101489.1908875721
2016-01-12,101924.4840944851
2016-01-13,99616.1879822667
2016-01-14,100997.2377008269
2016-01-15,99360.6377566472
2016-01-19,99135.5637130527
2016-01-20,98198.0350746717
2016-01-21,98228.4983260959
2016-01-22,100242.1457733764
2016-01-25,98632.0009577745
2016-01-26,100488.8362483877
2016-01-27,99757.3717908342
2016-01-28,100155.0577055746
2016-01-29,102865.3154242091
2016-02-01,102951.2696425158
2016-02-02,101262.8332332647
2016-02-03,101806.8205614311
2016-02-04,102063.3909511834
2016-02-05,100438.8440694735
2016-02-08,99278.0190887938
2016-02-09,99296.0239833844
2016-02-10,99307.1342652607
2016-02-11,97989.2038602867
2016-02-12,99639.6085055623
2016-02-16,100323.6552843469
2016-02-17,101648.4400452006
2016-02-18,101468.5408194982
2016-02-19,101590.6353826552
2016-02-22,102748.0794380451
2016-02-23,102122.4479538682
2016-02-24,102861.2010263774
