date,portfolio_value
2001-01-04,100000.0000000000
2001-01-05,100003.9285714286
2001-01-08,100007.8572971939
2001-01-09,100011.7861773020
2001-01-10,100015.7152117589
2001-01-11,100019.6444005708
2001-01-12,100023.5737437437
2001-01-16,100027.5032412836
2001-01-17,100031.4328931967
2001-01-18,100035.3626994889
2001-01-19,100039.2926601664
2001-01-22,100043.2227752352
2001-01-23,100047.1530447014
2001-01-24,100051.0834685710
2001-01-25,100055.0140468501
2001-01-26,100058.9447795448
2001-01-29,100062.8756666611
2001-01-30,100066.8067082052
2001-01-31,100070.7379041830
2001-02-01,100074.6692546007
2001-02-02,100078.6007594642
2001-02-05,100082.5324187798
2001-02-06,100086.4642325534
2001-02-07,100090.3962007911
2001-02-08,100094.3283234990
2001-02-09,100098.2606006831
2001-02-12,100102.1930323496
2001-02-13,100106.1256185044
2001-02-14,100110.0583591537
2001-02-15,100113.9912543035
2001-02-16,100117.9243039600
2001-02-20,100121.8575081290
2001-02-21,100125.7908668169
2001-02-22,100129.7243800295
2001-02-23,100133.6580477730
2001-02-26,100137.5918700535
2001-02-27,100141.5258468769
2001-02-28,100145.4599782495
2001-03-01,100149.3942641772
2001-03-02,100153.3287046662
2001-03-05,100157.2632997224
2001-03-06,100161.1980493520
2001-03-07,100165.1329535611
2001-03-08,100169.0680123557
2001-03-09,100173.0032257419
2001-03-12,100176.9385937258
2001-03-13,100180.8741163134
2001-03-14,100184.8097935108
2001-03-15,100188.7456253241
2001-03-16,100192.6816117594
2001-03-19,100196.6177528227
2001-03-20,100200.5540485202
2001-03-21,100204.4904988578
2001-03-22,100208.4271038417
2001-03-23,100212.3638634779
2001-03-26,100216.3007777725
2001-03-27,100220.2378467317
2001-03-28,100224.1750703614
2001-03-29,100228.1124486677
2001-03-30,100232.0499816568
2001-04-02,100235.9876693346
2001-04-03,100239.9255117073
2001-04-04,100243.8635087810
2001-04-05,100247.8016605617
2001-04-06,100251.7399670555
2001-04-09,100255.6784282685
2001-04-10,100259.6170442068
2001-04-11,100263.5558148764
2001-04-12,100267.4947402834
2001-04-16,100271.4338204339
2001-04-17,100275.3730553340
2001-04-18,100279.3124449897
2001-04-19,100283.2519894072
2001-04-20,100287.1916885925
2001-04-23,100291.1315425517
2001-04-24,100295.0715512909
2001-04-25,100299.0117148161
2001-04-26,100302.9520331335
2001-04-27,100306.8925062490
2001-04-30,100310.8331341689
2001-05-01,100314.7739168992
2001-05-02,100318.7148544459
2001-05-03,100322.6559468152
2001-05-04,100326.5971940131
2001-05-07,100330.5385960457
2001-05-08,100334.4801529192
2001-05-09,100338.4218646395
2001-05-10,100342.3637312127
2001-05-11,100346.3057526450
2001-05-14,100350.2479289424
2001-05-15,100354.1902601111
2001-05-16,100358.1327461570
2001-05-17,100362.0753870863
2001-05-18,100366.0181829051
2001-05-21,100369.9611336194
2001-05-22,100373.9042392354
2001-05-23,100377.8474997591
2001-05-24,100381.7909151965
2001-05-25,100385.7344855539
2001-05-29,100389.6782108373
2001-05-30,100393.6220910527
2001-05-31,100397.5661262063
2001-06-01,100401.5103163041
2001-06-04,100405.4546613522
2001-06-05,100409.3991613568
2001-06-06,100413.3438163238
2001-06-07,100417.2886262595
2001-06-08,100421.2335911698
2001-06-11,100425.1787110609
2001-06-12,100429.1239859388
2001-06-13,100433.0694158097
2001-06-14,100437.0150006796
2001-06-15,100440.9607405546
2001-06-18,100444.9066354408
2001-06-19,100448.8526853444
2001-06-20,100452.7988902713
2001-06-21,100456.7452502277
2001-06-22,100460.6917652197
2001-06-25,100464.6384352533
2001-06-26,100468.5852603347
2001-06-27,100472.5322404699
2001-06-28,100476.4793756651
2001-06-29,100480.4266659263
2001-07-02,100484.3741112596
2001-07-03,100488.3217116711
2001-07-05,100492.2694671669
2001-07-06,100496.2173777531
2001-07-09,100500.1654434358
2001-07-10,100504.1136642211
2001-07-11,100508.0620401150
2001-07-12,100512.0105711237
2001-07-13,100515.9592572533
2001-07-16,100519.9080985099
2001-07-17,100523.8570948994
2001-07-18,100527.8062464282
2001-07-19,100531.7555531021
2001-07-20,100535.7050149274
2001-07-23,100539.6546319102
2001-07-24,100543.6044040564
2001-07-25,100547.5543313723
2001-07-26,100551.5044138639
2001-07-27,100555.4546515373
2001-07-30,100559.4050443986
2001-07-31,100563.3555924539
2001-08-01,100567.3062957093
2001-08-02,100571.2571541709
2001-08-03,100575.2081678449
2001-08-06,100579.1593367372
2001-08-07,100583.1106608540
2001-08-08,100587.0621402014
2001-08-09,100591.0137747854
2001-08-10,100594.9655646123
2001-08-13,100598.9175096881
2001-08-14,100602.8696100188
2001-08-15,100606.8218656106
2001-08-16,100610.7742764696
2001-08-17,100614.7268426019
2001-08-20,100618.6795640136
2001-08-21,100622.6324407107
2001-08-22,100626.5854726995
2001-08-23,100630.5386599859
2001-08-24,100634.4920025761
2001-08-27,100638.4455004762
2001-08-28,100642.3991536923
2001-08-29,100646.3529622305
2001-08-30,100650.3069260969
2001-08-31,100654.2610452975
2001-09-04,100658.2153198386
2001-09-05,100662.1697497262
2001-09-06,100666.1243349663
2001-09-07,100670.0790755652
2001-09-10,100674.0339715289
2001-09-17,100677.9890228635
2001-09-18,100681.9442295751
2001-09-19,100685.8995916698
2001-09-20,100689.8551091538
2001-09-21,100693.8107820331
2001-09-24,100697.7666103138
2001-09-25,100701.7225940021
2001-09-26,100705.6787331040
2001-09-27,100709.6350276256
2001-09-28,100713.5914775732
2001-10-01,100717.5480829526
2001-10-02,100721.5048437702
2001-10-03,100725.4617600319
2001-10-04,100729.4188317439
2001-10-05,100733.3760589123
2001-10-08,100737.3334415432
2001-10-09,100741.2909796427
2001-10-10,100745.2486732169
2001-10-11,100749.2065222719
2001-10-12,100753.1645268138
2001-10-15,100757.1226868488
2001-10-16,100761.0810023829
2001-10-17,100765.0394734223
2001-10-18,100768.9980999730
2001-10-19,100772.9568820413
2001-10-22,100776.9158196331
2001-10-23,100780.8749127545
2001-10-24,100784.8341614118
2001-10-25,100788.7935656110
2001-10-26,100792.7531253582
2001-10-29,100796.7128406596
2001-10-30,100800.6727115212
2001-10-31,100804.6327379492
2001-11-01,100808.5929199496
2001-11-02,100812.5532575286
2001-11-05,100816.5137506923
2001-11-06,100820.4743994468
2001-11-07,100824.4352037982
2001-11-08,100828.3961637526
2001-11-09,100832.3572793162
2001-11-12,100836.3185504950
2001-11-13,100840.2799772952
2001-11-14,100844.2415597229
2001-11-15,100848.2032977842
2001-11-16,100852.1651914852
2001-11-19,100856.1272408320
2001-11-20,100860.0894458307
2001-11-21,100864.0518064875
2001-11-23,100868.0143228085
2001-11-26,100871.9769947997
2001-11-27,100875.9398224674
2001-11-28,100879.9028058176
2001-11-29,100883.8659448564
2001-11-30,100887.8292395899
2001-12-03,100891.7926900243
2001-12-04,100895.7562961657
2001-12-05,100899.7200580202
2001-12-06,100903.6839755939
2001-12-07,100907.6480488930
2001-12-10,100911.6122779234
2001-12-11,100915.5766626915
2001-12-12,100919.5412032032
2001-12-13,100923.5058994648
2001-12-14,100927.4707514823
2001-12-17,100931.4357592618
2001-12-18,100935.4009228095
2001-12-19,100939.3662421315
2001-12-20,100943.3317172338
2001-12-21,100947.2973481227
2001-12-24,100951.2631348043
2001-12-26,100955.2290772846
2001-12-27,100959.1951755697
2001-12-28,100963.1614296659
2001-12-31,100967.1278395792
2002-01-02,100971.0944053158
2002-01-03,100975.0611268817
2002-01-04,100979.0280042831
2002-01-07,100982.9950375262
2002-01-08,100986.9622266169
2002-01-09,100990.9295715615
2002-01-10,100994.8970723661
2002-01-11,100998.8647290368
2002-01-14,101002.8325415798
2002-01-15,101006.8005100010
2002-01-16,101010.7686343068
2002-01-17,101014.7369145031
2002-01-18,101018.7053505962
2002-01-22,101022.6739425921
2002-01-23,101026.6426904970
2002-01-24,101030.6115943170
2002-01-25,101034.5806540582
2002-01-28,101038.5498697268
2002-01-29,101042.5192413288
2002-01-30,101046.4887688704
2002-01-31,101050.4584523578
2002-02-01,101054.4282917970
2002-02-04,101058.3982871941
2002-02-05,101062.3684385554
2002-02-06,101066.3387458869
2002-02-07,101070.3092091948
2002-02-08,101074.2798284852
2002-02-11,101078.2506037641
2002-02-12,101082.2215350379
2002-02-13,101086.1926223125
2002-02-14,101090.1638655940
2002-02-15,101094.1352648888
2002-02-19,101098.1068202028
2002-02-20,101102.0785315421
2002-02-21,101106.0503989130
2002-02-22,101110.0224223215
2002-02-25,101112.9112801050
2002-02-26,101115.8002204273
2002-02-27,101118.6892432907
2002-02-28,101121.5783486977
2002-03-01,101124.4675366505
2002-03-04,101127.3568071516
2002-03-05,101130.2461602032
2002-03-06,101133.1355958078
2002-03-07,101136.0251139677
2002-03-08,101138.9147146852
2002-03-11,101141.8043979628
2002-03-12,101144.6941638027
2002-03-13,101147.5840122074
2002-03-14,101150.4739431792
2002-03-15,101153.3639567204
2002-03-18,101156.2540528335
2002-03-19,101159.1442315207
2002-03-20,101162.0344927844
2002-03-21,101164.9248366271
2002-03-22,101167.8152630510
2002-03-25,101170.7057720585
2002-03-26,101173.5963636520
2002-03-27,101176.4870378338
2002-03-28,101179.3777946063
2002-04-01,101182.2686339719
2002-04-02,101185.1595559329
2002-04-03,101188.0505604916
2002-04-04,101190.9416476505
2002-04-05,101193.8328174119
2002-04-08,101196.7240697781
