date,portfolio_value
2001-01-04,98950.5247376312
2001-01-05,91385.5345422838
2001-01-08,92394.1658062074
2001-01-09,92394.1658062074
2001-01-10,97134.9343969170
2001-01-11,99959.2290632463
2001-01-12,101245.3047945897
2001-01-16,100034.8771386575
2001-01-17,103086.1160312204
2001-01-18,107423.3795119426
2001-01-19,107019.8890142936
2001-01-22,107120.8018226362
2001-01-23,109365.0889445776
2001-01-24,108331.2148662301
2001-01-25,104094.7619074823
2001-01-26,105784.3062179673
2001-01-29,108128.5746392598
2001-01-30,107725.9572012491
2001-01-31,103771.9972728059
2001-02-01,105143.8182053300
2001-02-02,99333.8502084177
2001-02-05,99253.1389577834
2001-02-06,99414.5176220370
2001-02-07,97800.6433054707
2001-02-08,94879.5272855245
2001-02-09,91022.4106292056
2001-02-12,92119.8191545086
2001-02-13,89166.4756224280
2001-02-14,92716.9742778988
2001-02-15,94250.1446500000
2001-02-16,88972.8256090251
2001-02-20,85519.1190824946
2001-02-21,83114.4396291352
2001-02-22,82308.8577023672
2001-02-23,82598.0030625484
2001-02-26,84163.4374776297
2001-02-27,79079.7611438886
2001-02-28,76578.2676430814
2001-03-01,78758.2929648143
2001-03-02,75367.8326809801
2001-03-05,76738.9965277891
2001-03-06,79725.3123317489
2001-03-07,79757.5544562216
2001-03-08,78272.8166794363
2001-03-09,72785.6133172004
2001-03-12,68266.7842268545
2001-03-13,71736.6081625367
2001-03-14,70606.9355942537
2001-03-15,68024.7308428123
2001-03-16,66491.5458583728
2001-03-19,69816.1158451223
2001-03-20,65120.8248520016
2001-03-21,65119.7468443561
2001-03-22,69073.7359974759
2001-03-23,69073.7359974759
2001-03-26,67476.0010085688
2001-03-27,69799.9984359706
2001-03-28,64070.7636082000
2001-03-29,62860.3432584369
2001-03-30,63182.5922381741
2001-04-02,60358.8570637989
2001-04-03,55936.8201023933
2001-04-04,54952.3649521973
2001-04-05,60214.5962519064
2001-04-06,58018.7020433151
2001-04-09,59794.0025142346
2001-04-10,64232.1203539462
2001-04-11,66168.7519990198
2001-04-12,69073.7359974759
2001-04-16,64958.3462615950
2001-04-17,66572.2498028380
2001-04-18,73513.0780760412
2001-04-19,77950.0155139140
2001-04-20,78111.4526275209
2001-04-23,72866.3245678346
2001-04-24,71495.7383162139
2001-04-25,72785.6133172004
2001-04-26,70929.7148412685
2001-04-27,72866.3245678346
2001-04-30,74480.2134967393
2001-05-01,77546.5761594491
2001-05-02,79047.4751824010
2001-05-03,75529.2186514029
2001-05-04,77788.6441558295
2001-05-07,76174.7844516015
2001-05-08,77788.6441558295
2001-05-09,75125.7792969379
2001-05-10,73866.3441862165
2001-05-11,73511.8611433567
2001-05-14,72333.7778982653
2001-05-15,72866.3245678346
2001-05-16,76094.1170379822
2001-05-17,77304.4935507303
2001-05-18,77530.3929947750
2001-05-21,82388.1844968097
2001-05-22,82146.1311127675
2001-05-23,78514.8700634784
2001-05-24,80532.2056530172
2001-05-25,79063.6291223985
2001-05-29,74431.7809014234
2001-05-30,71705.5457427584
2001-05-31,72188.5093369942
2001-06-01,74318.8056078090
2001-06-04,73963.7623178142
2001-06-05,77223.7823000960
2001-06-06,76626.6710137207
2001-06-07,78595.6032326202
2001-06-08,76416.8670603203
2001-06-11,74318.8056078090
2001-06-12,73915.3370286674
2001-06-13,71898.0379699745
2001-06-14,68186.1314255734
2001-06-15,68751.0005874761
2001-06-18,67831.0516047328
2001-06-19,67492.1403362280
2001-06-20,69025.2960959909
2001-06-21,69961.3551817168
2001-06-22,69799.9984359706
2001-06-25,69977.4798970377
2001-06-26,70219.5698119256
2001-06-27,70671.4417617064
2001-06-28,71576.4143715107
2001-06-29,73753.9802829212
2001-07-02,73350.5336222871
2001-07-03,73657.1223984586
2001-07-05,70122.7703768162
2001-07-06,67217.7644598526
2001-07-09,67798.7875617527
2001-07-10,65361.8221469058
2001-07-11,66168.7519990198
2001-07-12,70364.8237608584
2001-07-13,69638.6124655478
