date,portfolio_value
2000-01-18,98950.5247376312
2000-01-19,99002.2052623921
2000-01-20,98299.7581297865
2000-01-21,98013.4752228872
2000-01-24,95305.0077212723
2000-01-25,95883.0135903089
2000-01-26,95479.0894888881
2000-01-27,95103.0456705619
2000-01-28,92491.1391494214
2000-01-31,94824.2428396149
2000-02-01,95832.0130724528
2000-02-02,95821.1329619768
2000-02-03,96898.9439060038
2000-02-04,96858.1434917188
2000-02-07,96849.3034019571
2000-02-08,98037.9554714582
2000-02-09,95995.8947364972
2000-02-10,96345.4182855382
2000-02-11,94325.1177715292
2000-02-14,94516.8797186684
2000-02-15,95341.9463672552
2000-02-16,94362.5181512904
2000-02-17,94401.9585517658
2000-02-18,91535.0494413445
2000-02-22,91948.4936394318
2000-02-23,92527.8595222779
2000-02-24,92034.1745094302
2000-02-25,90669.4006515991
2000-02-28,91668.3307946752
2000-02-29,92917.5034786990
2000-03-01,93785.8722960633
2000-03-02,93960.6340705838
2000-03-03,95824.5329965005
2000-03-06,94608.0006439047
2000-03-07,92183.0960215702
2000-03-08,92936.5436720319
2000-03-09,95315.8878317483
2000-03-10,94865.7232608045
2000-03-13,94087.1153548671
2000-03-14,92423.1384589465
2000-03-15,94667.8412515226
2000-03-16,99176.9670369126
2000-03-17,99584.9711797619
2000-03-20,99051.8457664388
2000-03-21,101584.1914797237
2000-03-22,102044.5561542387
2000-03-23,103860.8545968230
2000-03-24,103868.3346727752
2000-03-27,103623.5321870656
2000-03-28,102526.6810497057
2000-03-29,102580.4015951808
2000-03-30,101179.5873713981
2000-03-31,101904.4747318604
2000-04-03,102406.9998344698
2000-04-04,101642.6720735321
2000-04-05,101142.1869916369
2000-04-06,102092.1566375711
2000-04-07,103112.8470015992
2000-04-10,102304.3187918528
2000-04-11,102041.1561197149
2000-04-12,99768.5730440441
2000-04-13,97955.6746359836
2000-04-14,92223.8964358551
2000-04-17,95298.8876591296
2000-04-18,98030.4753955059
2000-04-19,97068.9456321910
2000-04-20,97549.7105138485
2000-04-24,97231.4672824260
2000-04-25,100466.9401352212
2000-04-26,99347.5064794968
2000-04-27,99615.5714904756
2000-04-28,98767.8778661192
2000-05-01,99843.6665979975
2000-05-02,98348.7186269284
2000-05-03,96227.7770910166
2000-05-04,95838.8131415002
2000-05-05,97419.8291950414
2000-05-08,96844.5433536239
2000-05-09,96026.4950472109
2000-05-10,94048.3549612964
2000-05-11,95732.0520574547
2000-05-12,96626.2611371995
2000-05-15,98761.4828181110
2000-05-16,99691.7322638075
2000-05-17,98451.3996695455
2000-05-18,97731.2723574164
2000-05-19,95673.5714636463
2000-05-22,95249.9271619877
2000-05-23,93423.4286158321
2000-05-24,95136.3660088946
2000-05-25,93944.3139048698
2000-05-26,93706.3114882077
2000-05-30,96727.5821660070
2000-05-31,96601.7808886285
2000-06-01,98520.0803669251
