date,portfolio_value
2002-07-03,98950.5247376312
2002-07-04,98542.3742049619
2002-07-05,100389.1647457757
2002-07-08,99840.1910955409
2002-07-09,99150.3812829009
2002-07-10,97196.6537279807
2002-07-11,97823.0148514116
2002-07-12,97578.8014859023
2002-07-15,97634.8819083855
2002-07-16,97110.5326136389
2002-07-17,97804.3685341971
2002-07-18,96790.8365455683
2002-07-19,96169.9905547304
2002-07-22,94354.9118053577
2002-07-23,92286.2996889795
2002-07-24,93981.1777450486
2002-07-25,92862.4637847027
2002-07-26,92928.1038443667
2002-07-29,95071.5903126848
2002-07-30,95436.8388643610
2002-07-31,94970.0880967534
2002-08-01,93746.7655208263
2002-08-02,93220.4925508662
2002-08-05,91874.8069362625
2002-08-06,93419.9427467376
2002-08-07,94582.8815552863
2002-08-08,95247.1443639194
2002-08-09,95130.1727780400
2002-08-12,94751.3197742131
2002-08-13,93866.0010180123
2002-08-14,95622.6050013841
2002-08-15,95868.4390053356
2002-08-16,96291.0230167063
2002-08-19,96673.9731008504
2002-08-20,96939.2792056565
2002-08-21,97623.0192579632
2002-08-22,98323.0474050881
2002-08-23,97206.6525996454
2002-08-26,97358.3398366419
2002-08-27,96793.0530556849
2002-08-28,95725.3823322937
2002-08-29,96066.1990682875
2002-08-30,95671.4890824390
2002-09-02,95707.9795798993
2002-09-03,94375.3448897974
2002-09-04,94973.1608917988
2002-09-05,93801.1469849608
2002-09-06,94633.0185841253
2002-09-09,94775.5137641559
2002-09-10,94973.8148750279
2002-09-11,94695.2069789529
2002-09-12,93953.5204575667
2002-09-13,94043.1931017772
2002-09-16,93365.5685812190
2002-09-17,92775.0831279540
2002-09-18,92567.8133217219
2002-09-19,92260.5966332826
2002-09-20,91965.3818692589
2002-09-23,91236.3623860065
2002-09-24,90935.2651862613
2002-09-25,91715.6026295974
2002-09-26,91672.5347084481
2002-09-27,90592.2942879732
2002-09-30,90219.9398078552
2002-10-01,91303.1650726283
2002-10-02,90547.8784767941
2002-10-03,90024.8488637373
2002-10-04,89339.4147072254
2002-10-07,88715.3580795146
2002-10-08,88531.8181113718
2002-10-09,87284.0430580386
2002-10-10,88216.5971269443
2002-10-11,89396.7669603154
2002-10-14,89941.7070193404
2002-10-15,91179.0139410917
2002-10-16,90376.4182087998
2002-10-17,90645.4915986641
2002-10-18,91195.0233368699
2002-10-21,91824.7034293763
2002-10-22,92023.8634460707
2002-10-23,92500.0821445832
2002-10-24,91530.4252463051
2002-10-25,92143.9031029684
2002-10-28,91488.0055852304
2002-10-29,91455.3191182615
2002-10-30,91906.7816451288
2002-10-31,91909.0171294371
2002-11-01,92791.4243755463
2002-11-04,93931.1319209818
2002-11-05,94700.6709795563
2002-11-06,94941.8904336214
2002-11-07,94105.3068963792
2002-11-08,93002.7230410845
2002-11-11,91630.6098845652
2002-11-12,91963.4845722812
2002-11-13,91883.4824513895
2002-11-14,92347.4727288903
2002-11-15,92714.5523732092
2002-11-18,91862.8822411330
2002-11-19,91707.0611669835
2002-11-20,91834.3459016241
2002-11-21,92120.4157629813
2002-11-22,92374.6757039219
2002-11-25,92531.1972367633
2002-11-26,90962.6208443536
2002-11-27,92256.0888013515
2002-11-28,93137.8024916824
2002-11-29,93338.3576373512
2002-12-02,92559.0217278952
2002-12-03,92237.5759636755
2002-12-04,92136.7677751624
2002-12-05,91574.7478180432
2002-12-06,91964.2788548607
2002-12-09,90618.0275752486
2002-12-10,90687.7074946842
2002-12-11,90736.1858489855
2002-12-12,91249.0026333338
2002-12-13,90864.7269198276
2002-12-16,92348.4594386900
2002-12-17,92286.5199844898
2002-12-18,91786.9455301859
2002-12-19,91817.1920859125
2002-12-20,92176.7686640889
2002-12-23,92823.7079913019
2002-12-24,92699.9199949523
2002-12-25,92483.9233043476
2002-12-26,91625.5563951041
2002-12-27,91066.4874039849
2002-12-30,90307.7527605423
2002-12-31,90352.1618654675
2003-01-02,90618.0161196366
2003-01-03,90870.4519515646
2003-01-06,92147.0423056601
2003-01-07,91838.2823539373
2003-01-08,92580.8617000485
2003-01-09,94080.4530694446
2003-01-10,93915.0041529934
2003-01-13,93944.0488420196
2003-01-14,96244.1714455011
2003-01-15,95389.5276377946
2003-01-16,96148.7369800111
2003-01-17,95024.3158916882
2003-01-20,95143.5627740485
2003-01-21,93980.4764239597
2003-01-22,93977.2948857403
2003-01-23,94533.0777164473
2003-01-24,94331.1687624362
2003-01-27,94391.9352232051
2003-01-28,94986.9377587714
2003-01-29,95117.9961518956
2003-01-30,94376.2231430263
2003-01-31,94563.5461001451
2003-02-03,94824.6353950435
2003-02-04,94781.4682023574
2003-02-05,94492.1352210885
2003-02-06,94056.1589715839
2003-02-07,93624.3330687614
2003-02-10,93054.3960003374
2003-02-11,93195.5185375123
2003-02-12,92722.6229207011
2003-02-13,92740.6454992729
2003-02-14,93403.0121699673
2003-02-17,93054.0640051719
2003-02-18,93455.2458058777
2003-02-19,93866.4508080544
2003-02-20,93791.1787754158
2003-02-21,93362.2558540854
2003-02-24,93002.9955198831
2003-02-25,93768.9857683016
2003-02-26,93325.0498023318
2003-02-27,93394.7531972269
2003-02-28,93814.1437453657
2003-03-03,93754.9789460581
2003-03-04,93511.2571205392
2003-03-05,93577.6245610290
2003-03-06,92947.8187451030
2003-03-07,92665.6754017747
2003-03-10,91412.2457465357
2003-03-11,90969.0349662420
2003-03-12,91082.5940786504
2003-03-13,91622.4311588758
2003-03-14,91735.8856239546
2003-03-17,93109.2147444658
2003-03-18,93097.2086739452
2003-03-19,93370.2385501434
2003-03-20,93162.1758453174
2003-03-21,93754.0003132699
2003-03-24,92702.8116309133
2003-03-25,92728.1591113740
2003-03-26,92519.8403638848
2003-03-27,93462.3799491299
2003-03-28,93033.1451797330
2003-03-31,93255.6465771906
2003-04-01,93775.0080784889
2003-04-02,94584.0994120788
2003-04-03,93987.2341361026
2003-04-04,94151.7981176273
2003-04-07,93876.2295765461
2003-04-08,93929.9752344783
2003-04-09,94197.3170886809
2003-04-10,94790.4490991358
2003-04-11,95383.3595433055
2003-04-14,96936.5321161042
2003-04-15,97556.1635549383
2003-04-16,96866.9268874660
2003-04-17,97778.3017547184
2003-04-18,97511.2980339615
2003-04-21,96931.7939414474
2003-04-22,97679.6138212911
2003-04-23,97162.4315374448
2003-04-24,95944.6949475372
2003-04-25,94872.9557771466
2003-04-28,97068.0072891027
2003-04-29,96494.5837881932
2003-04-30,96974.9678230924
2003-05-01,97228.0382861087
2003-05-02,97842.8624091370
2003-05-05,97855.7565599382
2003-05-06,98280.5770763917
2003-05-07,97931.7253475416
2003-05-08,97862.1889485399
2003-05-09,98534.2432252573
2003-05-12,99537.5097344162
2003-05-13,98150.6066605649
2003-05-14,99112.1003203837
2003-05-15,100443.7498593784
2003-05-16,100341.7033861228
2003-05-19,99810.9626913391
2003-05-20,99360.9607815970
2003-05-21,99650.7634679776
2003-05-22,100211.7066829011
2003-05-23,100734.5842450604
2003-05-26,101003.5704943959
2003-05-27,101927.1232487771
2003-05-28,101415.9860013812
2003-05-29,102239.9387060656
2003-05-30,102739.1982894409
2003-06-02,102815.5876816722
2003-06-03,102587.2711565308
2003-06-04,103495.6628880946
2003-06-05,103508.0382309445
2003-06-06,102428.5850094294
2003-06-09,101449.1092092627
2003-06-10,101664.9939299146
2003-06-11,103077.4873368017
2003-06-12,102951.1843143188
2003-06-13,102698.9156458190
2003-06-16,103632.0547708585
2003-06-17,103782.4094164040
2003-06-18,103468.2233478187
2003-06-19,102575.9592264237
2003-06-20,102003.1635222574
2003-06-23,100642.5318431772
2003-06-24,100328.1385318178
2003-06-25,100000.0597727493
2003-06-26,100718.6443164148
2003-06-27,99931.0325663040
2003-06-30,99651.2940057681
2003-07-01,100310.6626095059
2003-07-02,101459.1780416689
2003-07-03,101201.7448979193
2003-07-04,101153.1392951149
