date,portfolio_value
2000-01-19,100000.0000000000
2000-01-20,100003.9285714286
2000-01-21,100007.8572971939
2000-01-24,100011.7861773020
2000-01-25,100015.7152117589
2000-01-26,100019.6444005708
2000-01-27,100023.5737437437
2000-01-28,100027.5032412836
2000-01-31,100031.4328931967
2000-02-01,100035.3626994889
2000-02-02,100039.2926601664
2000-02-03,100043.2227752352
2000-02-04,100047.1530447014
2000-02-07,100051.0834685710
2000-02-08,100055.0140468501
2000-02-09,100058.9447795448
2000-02-10,100062.8756666611
2000-02-11,100066.8067082052
2000-02-14,100070.7379041830
2000-02-15,100074.6692546007
2000-02-16,100078.6007594642
2000-02-17,100082.5324187798
2000-02-18,100086.4642325534
2000-02-22,100090.3962007911
2000-02-23,100094.3283234990
2000-02-24,100098.2606006831
2000-02-25,100102.1930323496
2000-02-28,100106.1256185044
2000-02-29,100110.0583591537
2000-03-01,100113.9912543035
2000-03-02,100117.9243039600
2000-03-03,100121.8575081290
2000-03-06,100125.7908668169
2000-03-07,100129.7243800295
2000-03-08,100133.6580477730
2000-03-09,100137.5918700535
2000-03-10,100141.5258468769
2000-03-13,100145.4599782495
2000-03-14,100149.3942641772
2000-03-15,100153.3287046662
2000-03-16,100157.2632997224
2000-03-17,100161.1980493520
2000-03-20,100165.1329535611
2000-03-21,100169.0680123557
2000-03-22,100173.0032257419
2000-03-23,100176.9385937258
2000-03-24,100180.8741163134
2000-03-27,100184.8097935108
2000-03-28,100188.7456253241
2000-03-29,100192.6816117594
2000-03-30,100196.6177528227
2000-03-31,100200.5540485202
2000-04-03,100204.4904988578
2000-04-04,100208.4271038417
2000-04-05,100212.3638634779
2000-04-06,100216.3007777725
2000-04-07,100220.2378467317
2000-04-10,100224.1750703614
2000-04-11,100228.1124486677
2000-04-12,100232.0499816568
2000-04-13,100235.9876693346
2000-04-14,100239.9255117073
2000-04-17,100243.8635087810
2000-04-18,100247.8016605617
2000-04-19,100251.7399670555
2000-04-20,100255.6784282685
2000-04-24,100259.6170442068
2000-04-25,100263.5558148764
2000-04-26,100267.4947402834
2000-04-27,100271.4338204339
2000-04-28,100275.3730553340
2000-05-01,100279.3124449897
2000-05-02,100283.2519894072
2000-05-03,100287.1916885925
2000-05-04,100291.1315425517
2000-05-05,100295.0715512909
2000-05-08,100299.0117148161
2000-05-09,100302.9520331335
2000-05-10,100306.8925062490
2000-05-11,100310.8331341689
2000-05-12,100314.7739168992
2000-05-15,100318.7148544459
2000-05-16,100322.6559468152
2000-05-17,100326.5971940131
2000-05-18,100330.5385960457
2000-05-19,100334.4801529192
2000-05-22,100338.4218646395
2000-05-23,100342.3637312127
2000-05-24,100346.3057526450
2000-05-25,100350.2479289424
2000-05-26,100354.1902601111
2000-05-30,100358.1327461570
2000-05-31,100362.0753870863
2000-06-01,100366.0181829051
2000-06-02,100369.9611336194
2000-06-05,100373.9042392354
2000-06-06,100377.8474997591
2000-06-07,100381.7909151965
2000-06-08,100385.7344855539
2000-06-09,100389.6782108373
2000-06-12,100393.6220910527
2000-06-13,100397.5661262063
2000-06-14,100401.5103163041
2000-06-15,100405.4546613522
2000-06-16,100409.3991613568
2000-06-19,100413.3438163238
2000-06-20,100417.2886262595
2000-06-21,100421.2335911698
2000-06-22,100425.1787110609
2000-06-23,100429.1239859388
2000-06-26,100433.0694158097
2000-06-27,100437.0150006796
2000-06-28,100440.9607405546
2000-06-29,100444.9066354408
2000-06-30,100448.8526853444
2000-07-03,100452.7988902713
