date,portfolio_value
2000-01-18,100524.7737539579
2000-01-19,100972.5115579880
2000-01-20,100421.5061034457
2000-01-21,100254.3732292190
2000-01-24,96593.1841942529
2000-01-25,97379.6854066434
2000-01-26,95946.3439320482
2000-01-27,94809.2962449455
2000-01-28,92046.9532045623
2000-01-31,93992.0262334714
2000-02-01,95564.2857967701
2000-02-02,95728.8015149726
2000-02-03,97144.9164493639
2000-02-04,97141.3515180636
2000-02-07,97673.5119209931
2000-02-08,98909.3657508513
2000-02-09,96798.5071886867
2000-02-10,98020.9418590974
2000-02-11,95962.5000173739
2000-02-14,95882.9383342934
2000-02-15,96351.7848862762
2000-02-16,95856.8584359090
2000-02-17,96575.6790911642
2000-02-18,93495.1322414684
2000-02-22,93165.8484582149
2000-02-23,94969.9383464176
2000-02-24,95060.5321049374
2000-02-25,94058.4640223138
2000-02-28,94599.4310909790
2000-02-29,95747.6507065721
2000-03-01,96707.6973114322
2000-03-02,96166.5588564265
2000-03-03,97796.9013770961
2000-03-06,96865.0919624551
2000-03-07,94219.6305146146
2000-03-08,94373.0123362052
2000-03-09,96860.0493669203
2000-03-10,96513.2940604811
2000-03-13,96390.3906227897
2000-03-14,92729.0203512144
2000-03-15,92136.3656075815
2000-03-16,94908.1915795318
2000-03-17,96067.4457452732
2000-03-20,93786.8868311691
2000-03-21,96228.0855794414
2000-03-22,97596.9380173125
2000-03-23,99124.6605305630
2000-03-24,98888.5544444646
2000-03-27,98411.0355016231
2000-03-28,96836.6556662574
2000-03-29,94710.8333124101
2000-03-30,93197.5282583427
2000-03-31,93757.3375977974
2000-04-03,91154.4399326111
2000-04-04,89376.7816118045
2000-04-05,90742.1117474680
2000-04-06,91170.8012764890
2000-04-07,92587.4709679485
2000-04-10,89250.1800571434
2000-04-11,88708.1215602841
2000-04-12,84641.3949168309
2000-04-13,82073.1941306781
2000-04-14,76517.2436399110
2000-04-17,81411.7534983911
2000-04-18,84808.0266996730
2000-04-19,82990.3634214320
2000-04-20,82177.6977692908
2000-04-24,82225.8085922682
2000-04-25,84944.7613966908
2000-04-26,83340.3588974610
2000-04-27,86465.4823184311
2000-04-28,86430.7772643984
2000-05-01,87202.9705252098
2000-05-02,84964.2083409464
2000-05-03,83500.0991152862
2000-05-04,83292.3068418149
2000-05-05,85349.8499864558
2000-05-08,84081.2928667431
2000-05-09,82361.2936292432
2000-05-10,79869.2031121947
2000-05-11,81152.3995262540
2000-05-12,81329.8991756995
2000-05-15,83080.2139399807
2000-05-16,83948.8340631032
2000-05-17,83368.8637993191
2000-05-18,81674.9644532090
2000-05-19,79751.6526062521
2000-05-22,79255.8207275834
2000-05-23,76334.9162985904
2000-05-24,78426.7930014218
2000-05-25,76708.1126733232
2000-05-26,76484.9860880203
2000-05-30,79725.5026525304
2000-05-31,79351.2179292333
2000-06-01,81397.4530443749
2000-06-02,83113.0903361605
2000-06-05,83371.5027948805
2000-06-06,82330.0021500997
2000-06-07,83501.3508384360
2000-06-08,82571.5953725583
2000-06-09,82243.3320094576
2000-06-12,80617.7708932576
2000-06-13,82419.8156421098
2000-06-14,81620.1366540184
