date,portfolio_value
2000-01-18,101742.6854366023
2000-01-19,102602.0519866488
2000-01-20,102216.4306877452
2000-01-21,102180.0679863362
2000-01-24,97546.6790960488
2000-01-25,98549.5663885860
2000-01-26,96069.5599715309
2000-01-27,94176.7235044360
2000-01-28,91280.9254387158
2000-01-31,92842.4912741762
2000-02-01,94967.5407880480
2000-02-02,95311.0649405473
2000-02-03,97064.7140169116
2000-02-04,97104.3511263609
2000-02-07,98183.0243233087
2000-02-08,99468.6389153018
2000-02-09,97300.8248779718
2000-02-10,99410.7274883007
2000-02-11,97325.9600231470
2000-02-14,96972.6343925371
2000-02-15,97082.0389214741
2000-02-16,97086.2310555712
2000-02-17,98507.6285435891
2000-02-18,95221.3673726530
2000-02-22,94126.3534709077
2000-02-23,97184.3946480087
2000-02-24,97894.2062197746
2000-02-25,97287.8562364526
2000-02-28,97341.0618334190
2000-02-29,98383.5704173596
2000-03-01,99443.1003505953
2000-03-02,98150.9564344529
2000-03-03,99537.9808212961
2000-03-06,98910.8268767542
2000-03-07,96049.2049324632
2000-03-08,95582.7578950908
2000-03-09,98179.4533545552
2000-03-10,97946.1176109071
2000-03-13,98506.4497398161
2000-03-14,92770.9631191997
2000-03-15,89337.7364620674
2000-03-16,90462.7636120359
2000-03-17,92306.0350926246
2000-03-20,88423.2348537753
2000-03-21,90771.2988927682
2000-03-22,92947.9312800602
2000-03-23,94209.1878048892
2000-03-24,93759.3274952747
2000-03-27,93080.4825237634
2000-03-28,91093.1242220571
2000-03-29,87051.4550585184
2000-03-30,85463.5782650916
2000-03-31,85883.2199534801
2000-04-03,80696.3494631293
2000-04-04,78156.6143380067
2000-04-05,80934.0359388314
2000-04-06,80943.5370204181
2000-04-07,82654.7525929035
2000-04-10,77349.3065269513
2000-04-11,76613.4026305102
2000-04-12,71299.7111354023
2000-04-13,68272.7799749026
2000-04-14,63028.1349765163
2000-04-17,68993.8911740606
2000-04-18,72777.0711526782
2000-04-19,70375.6635051999
2000-04-20,68653.1219590689
2000-04-24,68961.6343132454
2000-04-25,71231.8896740550
2000-04-26,69338.4725163119
2000-04-27,74356.3286977757
2000-04-28,74935.0820428025
2000-05-01,75462.4575232829
2000-05-02,72720.9352073018
2000-05-03,71787.2557197823
2000-05-04,71724.4801282081
2000-05-05,74099.0961008977
2000-05-08,72338.4664956301
2000-05-09,69994.2993953438
2000-05-10,67204.5607465951
2000-05-11,68165.0339722113
2000-05-12,67830.6852071933
2000-05-15,69255.5816901550
2000-05-16,70055.6590281493
2000-05-17,69963.4943497196
2000-05-18,67636.4077389413
2000-05-19,65879.0373598671
2000-05-22,65355.5669641459
2000-05-23,61795.4623876124
2000-05-24,64053.1279296444
2000-05-25,62052.1708873364
2000-05-26,61852.1429071746
2000-05-30,65102.8922890313
2000-05-31,64579.7810557650
2000-06-01,66632.0133132119
2000-06-02,68136.5423186209
2000-06-05,69008.5182781476
2000-06-06,67748.8614640672
2000-06-07,69052.5019908698
2000-06-08,67973.6828701063
2000-06-09,67656.8373498853
2000-06-12,65494.8924276965
2000-06-13,67365.2535520725
2000-06-14,66011.6942257586
2000-06-15,66763.7333823558
2000-06-16,66475.3923325181
2000-06-19,69323.2884090221
2000-06-20,69496.9187515038
2000-06-21,71221.3549962189
2000-06-22,68823.9169757327
2000-06-23,66995.4285153545
2000-06-26,67465.0850320196
2000-06-27,66675.8676105506
2000-06-28,67747.6066421772
2000-06-29,67342.9679637268
2000-06-30,68665.0509019560
2000-07-03,69379.3671580292
2000-07-05,67853.0240513032
2000-07-06,69384.6061305705
2000-07-07,70162.0254237601
2000-07-10,69923.5912248476
2000-07-11,69672.8048840862
2000-07-12,70966.8790980706
2000-07-13,71754.0395936796
2000-07-14,72164.0222046556
2000-07-17,72688.8221826276
2000-07-18,71717.4558172367
2000-07-19,70008.6428497928
2000-07-20,71332.8397077957
2000-07-21,70305.9731292987
2000-07-24,68110.7046572494
2000-07-25,68346.7412597766
2000-07-26,68166.3517107628
2000-07-27,66502.1810886042
2000-07-28,63184.5345469685
2000-07-31,64456.4848924475
2000-08-01,63159.9039708058
2000-08-02,62716.1853640663
2000-08-03,66332.5570621162
2000-08-04,65894.4367044876
2000-08-07,66642.7783795646
2000-08-08,66598.5848610314
2000-08-09,65544.0672711324
2000-08-10,64114.7249211219
2000-08-11,64930.7185408284
2000-08-14,65694.6981670007
2000-08-15,65773.1893594660
2000-08-16,65474.4827187291
2000-08-17,66861.5656493859
2000-08-18,66378.5410694573
2000-08-21,66155.6181972417
2000-08-22,65952.4882169409
2000-08-23,67213.6592882280
2000-08-24,67749.2955184618
2000-08-25,67625.4105488639
2000-08-28,67978.8516164883
2000-08-29,68107.5300531861
2000-08-30,68559.6450002248
2000-08-31,69870.3847395146
2000-09-01,69573.3460040216
2000-09-05,68531.0285203978
2000-09-06,66481.0867362883
2000-09-07,67320.2057450898
2000-09-08,65608.4622112130
2000-09-11,64531.0996688369
2000-09-12,63279.3512303360
2000-09-13,64925.7092213569
2000-09-14,64115.1391119812
2000-09-15,62964.3299403268
2000-09-18,61121.6993056145
2000-09-19,62734.3682301865
2000-09-20,63288.5135473025
2000-09-21,62699.5751234404
2000-09-22,65948.3141038418
2000-09-25,64039.0007284436
2000-09-26,62783.3930144535
2000-09-27,61364.4214830270
2000-09-28,63710.9553251753
2000-09-29,62408.0590431851
2000-10-02,59958.4864697700
2000-10-03,57158.0018417274
2000-10-04,58525.0042903692
2000-10-05,58055.6148299077
2000-10-06,56104.2225652753
2000-10-09,56157.8851378672
2000-10-10,54696.9764390375
2000-10-11,54974.0352151587
2000-10-12,52145.5557301546
2000-10-13,56618.5899081689
2000-10-16,56184.8369500308
2000-10-17,54135.8921790885
2000-10-18,55258.3097896606
2000-10-19,56720.8432642345
2000-10-20,58053.7657239167
2000-10-23,57805.4333073507
2000-10-24,56550.7846885093
2000-10-25,54559.4665781802
2000-10-26,55006.3338475268
2000-10-27,54301.8516432899
2000-10-30,53420.1041241146
2000-10-31,55839.4312497751
2000-11-01,56120.2289269167
2000-11-02,56808.3250931615
2000-11-03,56875.0721372491
2000-11-06,56000.5168960540
2000-11-07,56269.0897901696
2000-11-08,53070.1652915915
2000-11-09,53492.3277412254
2000-11-10,51893.7155243741
2000-11-13,52077.1614821935
2000-11-14,53235.3046808662
2000-11-15,53705.0790428357
2000-11-16,52154.9967548343
2000-11-17,51856.1640500011
2000-11-20,50664.2992216104
2000-11-21,50300.7123292883
2000-11-22,49002.9311776244
2000-11-24,50403.9313198563
2000-11-27,48718.9984104323
2000-11-28,46363.9229077550
2000-11-29,45665.2307265687
2000-11-30,45642.9565717720
2000-12-01,45660.8987756977
2000-12-04,44855.4189350334
2000-12-05,47957.3612782403
2000-12-06,46582.3806085528
2000-12-07,46653.6175242833
2000-12-08,47622.0199372154
2000-12-11,48892.0637600044
2000-12-12,47871.9807758848
2000-12-13,45092.6848242080
2000-12-14,43619.6573848119
2000-12-15,43042.8917872516
2000-12-18,41856.9067875221
2000-12-19,40169.5139423047
2000-12-20,38864.5806105595
2000-12-21,39365.3652346850
2000-12-22,41322.3653308868
2000-12-26,40913.4326727053
2000-12-27,42036.9668509866
2000-12-28,42699.8467574217
2000-12-29,41323.0097232478
2001-01-02,38275.9412844421
2001-01-03,44421.1694254992
2001-01-04,43953.9034580970
2001-01-05,41125.0161800517
2001-01-08,41246.4693686390
2001-01-09,41526.5010786839
2001-01-10,43805.5590730015
2001-01-11,46347.6059909082
2001-01-12,46115.4874640403
2001-01-16,45885.9345579143
2001-01-17,45413.4037606954
2001-01-18,46618.8511313357
2001-01-19,45499.5459509686
2001-01-22,45477.1606480515
2001-01-23,46811.4746380992
2001-01-24,46946.7231167824
2001-01-25,45585.5482348266
2001-01-26,46861.7786482131
2001-01-29,48236.3425797864
2001-01-30,48120.5023090844
2001-01-31,46844.0682991756
2001-02-01,47030.8489742178
2001-02-02,44959.0814743225
2001-02-05,45016.9827489621
2001-02-06,45398.9794045882
2001-02-07,45255.3109757061
2001-02-08,44154.4159237673
2001-02-09,42913.9706610996
2001-02-12,43452.5895335170
