date,portfolio_value
2000-01-18,99306.8620713135
2000-01-19,99352.6960700846
2000-01-20,98641.7726421012
2000-01-21,98348.5220072800
2000-01-24,95624.9896567956
2000-01-25,96199.0950010633
2000-01-26,95788.0231595953
2000-01-27,95404.9696752767
2000-01-28,92779.1376308175
2000-01-31,95113.0315963456
2000-02-01,96118.0347801579
2000-02-02,96101.2869841733
2000-02-03,97176.3486543682
2000-02-04,97129.5337885324
2000-02-07,97114.7721786305
2000-02-08,98300.7136423765
2000-02-09,96247.3357614419
2000-02-10,96591.2255868517
2000-02-11,94560.0290259277
2000-02-14,94746.5155934580
2000-02-15,95566.2019595576
2000-02-16,94580.2929268985
2000-02-17,94614.0794397900
2000-02-18,91734.4974979073
2000-02-22,92143.2476773275
2000-02-23,92718.2109078187
2000-02-24,92217.9108534760
2000-02-25,90844.8963235564
2000-02-28,91840.1834706181
2000-02-29,93086.0458777632
2000-03-01,93950.2852181283
2000-03-02,94119.6384737040
2000-03-03,95980.8636725272
2000-03-06,94756.5930733411
2000-03-07,92322.2741143540
2000-03-08,93071.2080925352
2000-03-09,95448.2043480009
2000-03-10,94991.6470274296
2000-03-13,94206.2854563141
2000-03-14,92534.5823341623
2000-03-15,94776.2370343745
2000-03-16,99285.2105000641
2000-03-17,99687.6069739527
2000-03-20,99147.9119009168
2000-03-21,101676.5398890570
2000-03-22,102131.1217325192
2000-03-23,103942.6496266944
2000-03-24,103943.8241868159
2000-03-27,103692.5476339928
2000-03-28,102588.7368441275
2000-03-29,102636.2578926791
2000-03-30,101228.5343722728
2000-03-31,101947.5822107444
2000-04-03,102444.0995464321
2000-04-04,101672.6462132701
2000-04-05,101165.8708086660
2000-04-06,102109.8628532083
2000-04-07,103124.4685833534
2000-04-10,102309.6370666281
2000-04-11,102040.2648902754
2000-04-12,99761.6441961300
2000-04-13,97942.9246567209
2000-04-14,92206.2937979498
2000-04-17,95274.9130665908
2000-04-18,97999.8631172673
2000-04-19,97032.7418438670
2000-04-20,97507.4068234106
2000-04-24,97183.4006844129
2000-04-25,100411.1771672986
2000-04-26,99287.1580240367
2000-04-27,99548.1916843690
2000-04-28,98693.4449379593
2000-05-01,99762.3654285448
2000-05-02,98264.2949837670
2000-05-03,96139.3365649479
2000-05-04,95744.9165284379
2000-05-05,97305.3566487323
2000-05-08,96724.8737168824
2000-05-09,95902.0131501420
2000-05-10,93920.7345731755
2000-05-11,95596.3423975615
2000-05-12,96483.4254316416
2000-05-15,98609.5032567826
2000-05-16,99532.2776435884
2000-05-17,98287.9609465307
2000-05-18,97563.1051412080
2000-05-19,95503.1460609502
2000-05-22,95074.4835403787
2000-05-23,93245.6874529488
2000-05-24,94949.6006431081
2000-05-25,93754.1959976300
2000-05-26,93510.9973018249
2000-05-30,96520.1100335069
2000-05-31,96389.4035525571
2000-06-01,98297.5171164559
2000-06-02,100221.6809288186
2000-06-05,99562.3079265744
2000-06-06,98892.1610690620
2000-06-07,99803.2264251778
2000-06-08,99139.9282283249
2000-06-09,98813.7873377861
2000-06-12,98065.1780374180
2000-06-13,99648.7870169678
2000-06-14,99717.3277774587
2000-06-15,100257.7888414725
2000-06-16,99284.2553757742
2000-06-19,100738.4603951587
2000-06-20,100073.4487092858
2000-06-21,100282.9722888761
2000-06-22,98449.8216750179
2000-06-23,97718.4870826613
2000-06-26,98650.0381639511
2000-06-27,98321.4054967866
2000-06-28,98604.8480729977
2000-06-29,97756.4313245443
2000-06-30,98577.9653507899
2000-07-03,99584.3996042893
2000-07-05,97998.8308207920
2000-07-06,98700.2687018723
2000-07-07,100200.4330715337
2000-07-10,99972.1318272600
2000-07-11,100322.4013074996
2000-07-12,101131.9119482612
2000-07-13,101323.5633978565
2000-07-14,102275.1530674640
2000-07-17,102303.4849823067
2000-07-18,101162.8871407857
2000-07-19,100358.9980629948
2000-07-20,101274.5240589021
2000-07-21,100226.9610549557
2000-07-24,99144.3166646052
2000-07-25,99827.5238144882
2000-07-26,98328.6800522511
2000-07-27,98133.1617622524
2000-07-28,96114.7300882347
2000-07-31,96849.3963574860
2000-08-01,97335.5747857163
2000-08-02,97370.2725933360
2000-08-03,98302.3394456927
2000-08-04,98998.1205267548
2000-08-07,100101.1722005759
2000-08-08,100330.5614096043
2000-08-09,99652.6178763600
2000-08-10,98792.7651732549
2000-08-11,99570.8371813308
2000-08-14,100898.7802061301
2000-08-15,100410.3639633388
2000-08-16,100094.4842295826
2000-08-17,101185.4329445742
2000-08-18,100885.0986798076
2000-08-21,101403.7506953944
2000-08-22,101306.3044127246
2000-08-23,101830.2765505753
2000-08-24,101982.3097397878
2000-08-25,101851.0401957060
2000-08-28,102361.3650502638
2000-08-29,102067.8426232067
2000-08-30,101571.5624925274
2000-08-31,102585.3822042871
2000-09-01,102788.0050543070
2000-09-05,101856.5208422984
2000-09-06,100848.1067481931
2000-09-07,101535.3251158294
2000-09-08,100987.9003183215
2000-09-11,100627.7075625287
