date,portfolio_value
2000-01-19,99714.2591691727
2000-01-20,100253.6414148601
2000-01-21,100710.7816374147
2000-01-24,101256.9861517822
2000-01-25,101503.6301478465
2000-01-26,101484.9492628710
2000-01-27,102007.4324346305
2000-01-28,101528.2239133188
2000-01-31,101248.3639127581
2000-02-01,101406.9457237607
2000-02-02,101387.5635615542
2000-02-03,102034.4643626783
2000-02-04,102303.5251391991
2000-02-07,102554.9296525601
2000-02-08,103017.9625550189
2000-02-09,103288.5394853416
2000-02-10,103497.6962914261
2000-02-11,103430.6127707666
2000-02-14,103778.5112489482
2000-02-15,103634.6603855539
2000-02-16,103598.2477623503
2000-02-17,104135.3881376902
2000-02-18,104194.5867836452
2000-02-22,104332.9076096451
2000-02-23,104516.7386736258
2000-02-24,104790.9466860983
2000-02-25,104693.2270203249
2000-02-28,104406.4703510072
2000-02-29,105079.3942474763
2000-03-01,105371.7348773586
2000-03-02,105620.0895883073
2000-03-03,106523.3616914351
2000-03-06,106636.2509795562
2000-03-07,107469.2331239794
2000-03-08,108163.8121123825
2000-03-09,108223.6614504652
2000-03-10,108253.3052908053
2000-03-13,106322.2797923258
2000-03-14,107184.2740522758
2000-03-15,107659.9522605873
2000-03-16,108435.1089798699
2000-03-17,108143.8036755364
2000-03-20,108186.8709422056
2000-03-21,107832.1198597060
2000-03-22,108162.0071426284
2000-03-23,108151.9489214415
2000-03-24,108539.4712358452
2000-03-27,108767.2819927041
2000-03-28,108438.2202145871
2000-03-29,108616.0341179431
2000-03-30,107283.4622253932
2000-03-31,108279.4327184690
2000-04-03,107242.8525396308
2000-04-04,107887.5154378636
2000-04-05,106175.7205093142
2000-04-06,107304.3543055953
2000-04-07,108277.8076051117
2000-04-10,108512.6982777252
2000-04-11,107186.5246875285
2000-04-12,106999.2363015862
2000-04-13,107877.2139811124
2000-04-14,106600.1582488287
2000-04-17,105070.8074025890
2000-04-18,105804.4805552185
2000-04-19,106236.7135530419
2000-04-20,106534.5341951863
2000-04-24,103834.1236054390
2000-04-25,105365.9157376019
2000-04-26,105505.1839632624
2000-04-27,103783.4260518639
2000-04-28,104452.2608659562
2000-05-01,105280.9789751605
2000-05-02,104766.9427403950
2000-05-03,104239.0968304005
2000-05-04,104352.7244132315
2000-05-05,103885.4178320985
2000-05-08,102981.9099408893
2000-05-09,103369.9418969594
2000-05-10,102396.3967562462
2000-05-11,103274.9895223414
2000-05-12,103853.2562880120
2000-05-15,103804.1541199518
2000-05-16,104660.4398682997
2000-05-17,103592.8773042266
2000-05-18,103699.9578986567
2000-05-19,102739.9207437111
2000-05-22,102639.3250157929
2000-05-23,102263.0770665042
2000-05-24,102002.7804825445
2000-05-25,102485.0219190692
2000-05-26,102534.9500986375
2000-05-30,103727.3833318864
2000-05-31,103149.3556893901
2000-06-01,104116.1782752121
2000-06-02,106131.6397488295
2000-06-05,105461.1400487109
2000-06-06,105407.4984059441
2000-06-07,105438.4291573754
2000-06-08,105968.3316813200
2000-06-09,106785.5865386004
2000-06-12,106909.2685150117
2000-06-13,106454.9244196658
2000-06-14,106674.0370203884
2000-06-15,106628.0129149035
2000-06-16,106955.2951583222
2000-06-19,106357.6275429158
2000-06-20,106421.4216956390
2000-06-21,105661.1208113662
2000-06-22,105675.3259051044
2000-06-23,105740.4015732592
2000-06-26,106168.2068757538
2000-06-27,105951.0093863202
2000-06-28,106096.6333353070
2000-06-29,105445.5377891229
2000-06-30,105500.5561753188
2000-07-03,105182.5080688133
2000-07-05,104516.0231155977
2000-07-06,104537.7838023797
2000-07-07,104661.7525250069
2000-07-10,104166.4474663852
2000-07-11,103927.0000283417
2000-07-12,104711.2147761581
2000-07-13,104972.9758061027
2000-07-14,105451.1938646687
2000-07-17,105308.5199267206
2000-07-18,104688.4368627976
2000-07-19,104292.0464058338
2000-07-20,104836.5275169963
2000-07-21,104342.9777962714
2000-07-24,104425.8311343402
2000-07-25,104758.4189946134
2000-07-26,104237.8141504943
2000-07-27,103479.9896425284
2000-07-28,103543.4102313243
2000-07-31,103849.1516478688
2000-08-01,103655.8877074523
2000-08-02,103526.3296217459
