date,portfolio_value
2000-01-19,99814.0233104125
2000-01-20,100454.3493554534
2000-01-21,101013.3676596362
2000-01-24,101662.8252673216
2000-01-25,102012.4192537726
2000-01-26,102095.6893975277
2000-01-27,102723.9895453340
2000-01-28,102343.7073571167
2000-01-31,102163.7121527390
2000-02-01,102426.1025571347
2000-02-02,102508.9833554214
2000-02-03,103266.2539940262
2000-02-04,103642.1533083652
2000-02-07,104000.7962385408
2000-02-08,104574.8798104110
2000-02-09,104954.4479846948
2000-02-10,105272.1978033979
2000-02-11,105309.2207064676
2000-02-14,105769.1543532308
2000-02-15,105728.2195747733
2000-02-16,105796.8153110646
2000-02-17,106451.7534623318
2000-02-18,106618.8344620053
2000-02-22,106867.1873156703
2000-02-23,107162.5927332240
2000-02-24,107551.2398462674
2000-02-25,107558.4508500966
2000-02-28,107371.1637851816
2000-02-29,108171.3130723143
2000-03-01,108580.7822263736
2000-03-02,108945.5916109771
2000-03-03,109987.2359636543
2000-03-06,110213.9550056794
2000-03-07,111186.0146019712
2000-03-08,112016.5759291973
2000-03-09,112190.6917078508
2000-03-10,112333.6997292927
2000-03-13,110440.2731208622
2000-03-14,111447.0448332283
2000-03-15,112053.6386353691
2000-03-16,112973.3469917227
2000-03-17,112782.5761590618
2000-03-20,112940.3747065834
2000-03-21,112682.6629567777
2000-03-22,113140.4732791111
2000-03-23,113243.1386448612
2000-03-24,113762.6091017272
2000-03-27,114115.4409826079
2000-03-28,113884.0261324139
2000-03-29,114184.8977469554
2000-03-30,112896.8438502760
2000-03-31,114058.9283329978
2000-04-03,113080.0434443865
2000-04-04,113873.6118218640
2000-04-05,112178.9615246771
2000-04-06,113484.8370980455
2000-04-07,114628.9307025242
2000-04-10,114992.5341456878
2000-04-11,113700.8120885423
2000-04-12,113615.7001255449
2000-04-13,114662.5741889314
2000-04-14,113418.5549047982
2000-04-17,111903.2304909518
2000-04-18,112797.3530764129
2000-04-19,113371.4682031416
2000-04-20,113803.0363540478
2000-04-24,111029.3594714314
2000-04-25,112780.0215407126
2000-04-26,113042.0750010877
2000-04-27,111308.5741685150
2000-04-28,112137.9869286767
2000-05-01,113140.7673627698
2000-05-02,112701.0002506338
2000-05-03,112245.3695579334
2000-05-04,112480.1484496539
2000-05-05,112088.4785514185
2000-05-08,111224.7965571252
2000-05-09,111755.5871366230
2000-05-10,110813.8238635597
2000-05-11,111876.4613096613
2000-05-12,112615.4493925624
2000-05-15,112674.8229438872
2000-05-16,113717.9444045045
2000-05-17,112670.6073375626
2000-05-18,112899.9147798796
2000-05-19,111966.6165984900
2000-05-22,111968.8996800271
2000-05-23,111670.0662975895
2000-05-24,111497.2670639073
2000-05-25,112136.4762898327
2000-05-26,112303.3536503936
2000-05-30,113723.0550434479
2000-05-31,113202.4717639806
2000-06-01,114377.8432478427
2000-06-02,116708.5983827957
2000-06-05,116087.3067364543
2000-06-06,116144.3465148619
2000-06-07,116294.6644306235
2000-06-08,116996.0647950395
2000-06-09,118016.3256955796
2000-06-12,118271.2275416195
2000-06-13,117886.4247884176
2000-06-14,118247.2546235107
2000-06-15,118314.4926625125
2000-06-16,118796.3822055417
2000-06-19,118250.7380800941
2000-06-20,118440.0466715550
2000-06-21,117711.5344743122
2000-06-22,117845.1458798600
2000-06-23,118035.6925197364
2000-06-26,118631.8147301807
2000-06-27,118507.5677029923
2000-06-28,118789.1797791439
2000-06-29,118178.3116594043
2000-06-30,118358.2727564217
2000-07-03,118119.5235237208
2000-07-05,117488.4934437400
2000-07-06,117630.5267957189
2000-07-07,117887.8508085610
2000-07-10,117447.3427330298
2000-07-11,117294.6024823073
2000-07-12,118297.9255984588
2000-07-13,118712.3041764190
2000-07-14,119372.4263041296
2000-07-17,119330.1876927419
2000-07-18,118746.2284057286
2000-07-19,118414.9655616640
2000-07-20,119152.2714127313
2000-07-21,118709.9766409931
2000-07-24,118923.1017363828
2000-07-25,119421.2237787217
2000-07-26,118946.6382177726
2000-07-27,118200.0193065079
2000-07-28,118390.7931020455
2000-07-31,118859.1754218281
2000-08-01,118756.6750568379
2000-08-02,118726.9102786835
2000-08-03,117035.8332529036
2000-08-04,117844.6863818589
2000-08-07,118335.6564043055
2000-08-08,118142.8457889028
2000-08-09,119161.5153797524
2000-08-10,118998.9420403804
2000-08-11,118701.0409168597
2000-08-14,118932.1944279496
2000-08-15,118880.7976848536
2000-08-16,119288.9950235180
2000-08-17,119245.9171177549
2000-08-18,119508.4176591812
2000-08-21,120046.7755735674
2000-08-22,120297.7456631368
2000-08-23,119945.5139384870
2000-08-24,120087.4435978852
2000-08-25,120029.1966678410
2000-08-28,120117.9989232209
2000-08-29,120164.1134571973
2000-08-30,120073.3706714286
2000-08-31,120408.0972564814
2000-09-01,121056.2665251022
2000-09-05,120643.1169193366
2000-09-06,120543.4919992205
2000-09-07,121041.9436590629
2000-09-08,120792.5755272654
2000-09-11,120523.3849720302
2000-09-12,120965.6421769945
2000-09-13,120100.6413015620
2000-09-14,121160.6188873659
2000-09-15,121017.5251655801
2000-09-18,121063.8163436088
2000-09-19,121698.3719261503
2000-09-20,121650.6883120813
2000-09-21,121130.8163097943
2000-09-22,117760.9496570718
2000-09-25,118506.7295111289
2000-09-26,118838.9215784935
2000-09-27,119660.4858271958
2000-09-28,119369.1656488977
2000-09-29,118904.0390616903
2000-10-02,119571.5439657526
2000-10-03,120502.8347452159
2000-10-04,120230.0037145068
2000-10-05,119827.8877407475
2000-10-06,119917.2390479878
2000-10-09,119753.8925271580
2000-10-10,119233.0885024654
2000-10-11,117602.1659700804
2000-10-12,118945.4149755913
2000-10-13,118549.8288164574
2000-10-16,118521.5404327826
2000-10-17,119324.9696111961
2000-10-18,117331.3605800171
2000-10-19,120259.4142260869
2000-10-20,119977.0375531673
2000-10-23,119972.8932069943
2000-10-24,120429.3567739136
2000-10-25,119144.6828540575
2000-10-26,119429.4298468675
2000-10-27,120307.3942526443
2000-10-30,119669.4453859700
2000-10-31,120262.8526655439
2000-11-01,119304.7135029894
2000-11-02,120262.7899405459
2000-11-03,120576.3779501409
2000-11-06,120966.8914131179
2000-11-07,120659.8221083127
2000-11-08,120837.9366022979
2000-11-09,119768.7472443723
2000-11-10,118297.5514792678
2000-11-13,116866.8964652890
2000-11-14,118889.1864769082
2000-11-15,118870.4510631445
2000-11-16,118042.9603283289
2000-11-17,118280.4780687389
2000-11-20,116630.7801297004
2000-11-21,116956.0530712002
2000-11-22,116066.9831156495
2000-11-24,117495.0264395461
2000-11-27,119014.9807273460
2000-11-28,118869.0934527564
2000-11-29,119148.7113752133
2000-11-30,116766.2021755358
2000-12-01,117797.3751325302
2000-12-04,118174.4419974851
2000-12-05,120129.7258171629
2000-12-06,119895.2643994550
2000-12-07,118854.5860259479
2000-12-08,121119.9101742043
2000-12-11,121510.4626181502
2000-12-12,121079.1480217244
2000-12-13,122409.8027374691
2000-12-14,122352.7204737707
2000-12-15,121451.8627493393
2000-12-18,122484.6489700949
2000-12-19,122313.3314037514
2000-12-20,119852.9308068848
2000-12-21,119265.8914196295
2000-12-22,120724.1003119039
2000-12-26,120747.2251858705
2000-12-27,120203.6526815480
2000-12-28,119688.7025116286
2000-12-29,119561.5954991068
2001-01-01,119566.2925617871
2001-01-02,119648.1009127249
2001-01-03,118667.2596478571
2001-01-04,118144.6816246133
2001-01-05,118282.0258554280
2001-01-08,117809.8799344765
2001-01-09,118510.0094987829
2001-01-10,117323.5137602157
2001-01-11,116652.0012309409
2001-01-12,116622.6106788078
2001-01-16,116726.3068371424
2001-01-17,118769.1774845720
2001-01-18,119089.7180546224
2001-01-19,120585.1646002045
2001-01-22,120332.3681839860
2001-01-23,120354.5117439087
2001-01-24,120566.4688652021
2001-01-25,120078.4552701343
2001-01-26,119005.4996852424
2001-01-29,118482.3406809831
2001-01-30,118615.3349412607
2001-01-31,118812.0571279860
2001-02-01,118779.9917574393
2001-02-02,118775.7676284878
2001-02-05,118303.1690415203
2001-02-06,118266.8956458781
2001-02-07,117182.3025809783
2001-02-08,117587.8548107885
2001-02-09,117125.9153796505
2001-02-12,116826.8328945717
2001-02-13,117316.6432805517
2001-02-14,117550.1582038305
2001-02-15,118609.9855885206
2001-02-16,116086.8576566102
2001-02-20,116419.3793439816
2001-02-21,115494.4093151012
2001-02-22,115570.4944798959
2001-02-23,114951.8312627093
2001-02-26,115589.3022676228
2001-02-27,115035.0394909173
2001-02-28,115446.4203588094
2001-03-01,114756.5055578137
2001-03-02,112851.9692483177
2001-03-05,113513.4801325147
2001-03-06,115133.1346977744
2001-03-07,116087.0825340515
2001-03-08,115750.6765959765
2001-03-09,114552.9791473444
2001-03-12,113120.3227797523
2001-03-13,113857.9857547686
2001-03-14,111980.0948031698
2001-03-15,113441.0329721380
2001-03-16,112670.4984531763
2001-03-19,112977.6532127292
2001-03-20,113356.8281009054
2001-03-21,113509.7822709894
2001-03-22,113971.4186269988
2001-03-23,115201.9116903354
2001-03-26,116061.8593964548
2001-03-27,116182.1499406456
2001-03-28,114792.0169282970
2001-03-29,114299.3808201860
2001-03-30,114600.6760411655
2001-04-02,114437.7437738512
2001-04-03,113635.2860269392
2001-04-04,113471.1542333473
2001-04-05,115927.8764780472
2001-04-06,114980.8523398504
2001-04-09,115618.7931052518
2001-04-10,116471.7206847704
2001-04-11,118914.0143549814
2001-04-12,118350.7543128203
2001-04-16,117537.1865889758
2001-04-17,116384.6435542557
2001-04-18,118855.6891231059
2001-04-19,119459.1868589566
2001-04-20,119171.6612779698
2001-04-23,117923.7090905481
2001-04-24,117803.9795015547
2001-04-25,117701.7092876622
2001-04-26,118444.2243997200
2001-04-27,119466.0699408339
2001-04-30,120535.8956713601
2001-05-01,120528.0949295570
2001-05-02,121549.3702069668
2001-05-03,120514.9095300502
2001-05-04,119283.8187460091
2001-05-07,119344.8811825337
2001-05-08,120310.5335272199
2001-05-09,119305.5212612560
2001-05-10,120375.7707018201
2001-05-11,120422.6075282613
2001-05-14,120356.1576818501
2001-05-15,120495.1010320118
2001-05-16,119968.4162830109
2001-05-17,120059.9721725747
2001-05-18,119748.4026615238
