date,portfolio_value
2000-01-19,99638.0463708250
2000-01-20,100922.4902046203
2000-01-21,102051.8647071048
2000-01-24,103370.3299466626
2000-01-25,104087.5375181851
2000-01-26,104263.7852874153
2000-01-27,105553.4010965345
2000-01-28,104778.2966184437
2000-01-31,104415.3340193637
2000-02-01,104958.0203079443
2000-02-02,105134.2520425219
2000-02-03,106693.9642243206
2000-02-04,107477.1952575160
2000-02-07,108227.5482029479
2000-02-08,109428.9497343336
2000-02-09,110229.9671003188
2000-02-10,110903.3219305004
2000-02-11,110988.0621015791
2000-02-14,111964.2723223369
2000-02-15,111882.5521165954
2000-02-16,112036.3743818967
2000-02-17,113430.3053836329
2000-02-18,113792.4436869888
2000-02-22,114329.4781136523
2000-02-23,114968.4855114146
2000-02-24,115809.3794722601
2000-02-25,115831.9402985119
2000-02-28,115435.5864202979
2000-02-29,117163.0888139610
2000-03-01,118057.2152771252
2000-03-02,118857.6797568316
2000-03-03,121137.7267703980
2000-03-06,121644.4893084431
2000-03-07,123797.6231567265
2000-03-08,125654.6801120123
2000-03-09,126052.9383426151
2000-03-10,126381.9478321134
2000-03-13,122129.1910121572
2000-03-14,124363.2615642335
2000-03-15,125724.6030193072
2000-03-16,127796.9719676130
2000-03-17,127373.1261805225
2000-03-20,127737.2852531052
2000-03-21,127162.0890793584
2000-03-22,128203.0853081790
2000-03-23,128443.5360626028
2000-03-24,129629.7304545085
2000-03-27,130441.6877363260
2000-03-28,129920.5618624013
2000-03-29,130614.9275546186
2000-03-30,127676.0747820268
2000-03-31,130312.2506971957
2000-04-03,128083.4120141110
2000-04-04,129888.0550112068
2000-04-05,126029.9914993523
2000-04-06,128971.8743966049
2000-04-07,131580.1563261822
2000-04-10,132422.8909115078
2000-04-11,129455.8932417158
2000-04-12,129269.9420526092
2000-04-13,131660.0205028689
2000-04-14,128811.1518301943
2000-04-17,125377.0194181456
2000-04-18,127388.1918899219
2000-04-19,128692.6852936513
2000-04-20,129680.2810024858
2000-04-24,123366.8611236051
2000-04-25,127264.7401603609
2000-04-26,127864.9401657078
2000-04-27,123950.0262051045
2000-04-28,125802.7205264565
2000-05-01,128060.3100635228
2000-05-02,127074.6892786678
2000-05-03,126054.9226358740
2000-05-04,126589.9036500757
2000-05-05,125698.9213151807
2000-05-08,123769.4425244591
2000-05-09,124958.2703657958
2000-05-10,122859.8129775459
2000-05-11,125223.5748686869
2000-05-12,126885.4799553331
2000-05-15,127026.9780015576
2000-05-16,129386.6723421646
2000-05-17,127011.2374771421
2000-05-18,127535.9360972687
2000-05-19,125435.1029681789
2000-05-22,125447.8342777696
2000-05-23,124785.8364103059
2000-05-24,124407.2234901932
2000-05-25,125841.2199091852
2000-05-26,126223.4049559734
2000-05-30,129422.4167414568
2000-05-31,128246.2858848561
2000-06-01,130917.2126619440
2000-06-02,136260.7396319100
2000-06-05,134818.2600632042
2000-06-06,134958.9322052346
2000-06-07,135316.4631026705
2000-06-08,136956.9295148918
2000-06-09,139353.9030752737
2000-06-12,139964.3412215780
2000-06-13,139063.2323784593
2000-06-14,139921.8214652009
2000-06-15,140089.4422854290
2000-06-16,141224.4685656323
2000-06-19,139938.0634802237
2000-06-20,140394.6159423299
2000-06-21,138707.4164224928
2000-06-22,139030.7247496911
2000-06-23,139488.7703193294
2000-06-26,140906.1752399997
2000-06-27,140619.5790542582
2000-06-28,141296.4315188709
2000-06-29,139851.7890936365
2000-06-30,140286.2109251698
2000-07-03,139728.7651029402
2000-07-05,138244.3025174815
2000-07-06,138586.9467524948
2000-07-07,139201.6960990058
2000-07-10,138169.8460368295
2000-07-11,137818.8553917017
2000-07-12,140184.9930938788
2000-07-13,141175.5954255155
2000-07-14,142754.2339822729
2000-07-17,142659.5143534573
