date,portfolio_value
2000-01-19,99990.0002500000
2000-01-20,99983.9292857232
2000-01-21,99977.8586900494
2000-01-24,99971.7884629561
2000-01-25,99965.7186044210
2000-01-26,99959.6491144217
2000-01-27,99953.5799929357
2000-01-28,99947.5112399409
2000-01-31,99942.1776379229
2000-02-01,99936.1095772301
2000-02-02,99930.0418849641
2000-02-03,99923.9745611022
2000-02-04,99917.9076056223
2000-02-07,99911.8410185019
2000-02-08,99905.7747997187
2000-02-09,99899.7089492502
2000-02-10,99894.3510844936
2000-02-11,99888.2859276242
2000-02-14,99882.2211390052
2000-02-15,99877.8100920647
2000-02-16,99870.0926664286
2000-02-17,99864.0289824264
2000-02-18,99858.6849748197
2000-02-22,99852.6219834436
2000-02-23,99846.5593601864
2000-02-24,99840.4971050257
2000-02-25,99834.4352179391
2000-02-28,99828.3736989044
2000-02-29,99822.3125478991
2000-03-01,99816.2517649009
2000-03-02,99810.1913498874
2000-03-03,99804.1313028364
2000-03-06,99798.0716237255
2000-03-07,99792.0123125323
2000-03-08,99785.9533692346
2000-03-09,99779.8947938099
2000-03-10,99773.8365862360
2000-03-13,99767.7787464904
2000-03-14,99761.7212745509
2000-03-15,99755.6641703952
2000-03-16,99748.8909243508
2000-03-17,99742.8345991989
2000-03-20,99736.7786417612
2000-03-21,99730.7230520152
2000-03-22,99724.6678299386
2000-03-23,99718.6129755092
2000-03-24,99712.5584887046
2000-03-27,99706.5043695025
2000-03-28,99700.4506178806
2000-03-29,99694.3972338165
2000-03-30,99688.3442172880
2000-03-31,99682.2915682726
2000-04-03,99676.2392867482
2000-04-04,99670.8492065096
2000-04-05,99664.7976197164
2000-04-06,99658.7464003496
2000-04-07,99652.6955483868
2000-04-10,99646.6450638059
2000-04-11,99640.5949465845
2000-04-12,99634.5451967002
2000-04-13,99628.4958141309
2000-04-14,99622.4467988541
2000-04-17,99616.3981508476
2000-04-18,99610.3498700891
2000-04-19,99604.3019565562
2000-04-20,99598.2544102268
2000-04-24,99592.2072310784
2000-04-25,99586.1604190889
2000-04-26,99579.2897583576
2000-04-27,99574.0678964970
2000-04-28,99569.6704583690
2000-05-01,99563.6250147158
2000-05-02,99555.9318657430
2000-05-03,99549.8872562382
2000-05-04,99543.8430137362
2000-05-05,99551.2179335972
2000-05-08,99545.1736103021
2000-05-09,99539.1296539924
2000-05-10,99533.0860646459
2000-05-11,99527.0428422402
2000-05-12,99520.9999867531
2000-05-15,99514.9574981622
2000-05-16,99508.9153764454
2000-05-17,99502.8736215803
2000-05-18,99496.8322335447
2000-05-19,99490.7912123162
2000-05-22,99484.7505578727
2000-05-23,99478.7102701918
2000-05-24,99472.6703492513
2000-05-25,99466.6307950289
2000-05-26,99460.5916075024
2000-05-30,99454.5527866494
2000-05-31,99447.8151970522
2000-06-01,99441.7771519282
2000-06-02,99435.7394734083
2000-06-05,99429.7021614704
2000-06-06,99423.6652160922
2000-06-07,99417.6286372515
2000-06-08,99411.5924249260
2000-06-09,99405.5565790934
2000-06-12,99399.5210997315
2000-06-13,99392.6633156433
2000-06-14,99387.4512403308
2000-06-15,99381.4168602474
2000-06-16,99385.7652583721
2000-06-19,99378.0858523863
2000-06-20,99372.0520409292
2000-06-21,99343.8068296661
2000-06-22,99337.7750994843
2000-06-23,99331.7437355233
2000-06-26,99325.7127377610
2000-06-27,99319.6821061749
2000-06-28,99313.6518407430
2000-06-29,99307.6219414429
2000-06-30,99301.5924082525
2000-07-03,99295.5632411494
2000-07-05,99289.5344401116
2000-07-06,99283.5060051167
2000-07-07,99277.4779361426
2000-07-10,99271.4502331670
2000-07-11,99265.4228961676
2000-07-12,99259.3959251223
2000-07-13,99253.3693200089
2000-07-14,99247.3430808051
2000-07-17,99242.9600716564
2000-07-18,99235.2917000376
2000-07-19,99229.2665584295
2000-07-20,99223.2417826421
2000-07-21,99217.2173726533
2000-07-24,99211.1933284408
2000-07-25,99205.1696499825
2000-07-26,99199.1463372561
2000-07-27,99193.1233902394
2000-07-28,99187.1008089103
