date,portfolio_value
2000-01-18,100000.0000000000
2000-01-19,100003.9285714286
2000-01-20,100007.8572971939
2000-01-21,100011.7861773020
2000-01-24,100015.7152117589
2000-01-25,100019.6444005708
2000-01-26,100023.5737437437
2000-01-27,100027.5032412836
2000-01-28,100031.4328931967
2000-01-31,100035.3626994889
2000-02-01,100039.2926601664
2000-02-02,100043.2227752352
2000-02-03,100047.1530447014
2000-02-04,100051.0834685710
2000-02-07,100055.0140468501
2000-02-08,100058.9447795448
2000-02-09,100062.8756666611
2000-02-10,100066.8067082052
2000-02-11,100070.7379041830
2000-02-14,100074.6692546007
2000-02-15,100078.6007594642
2000-02-16,100082.5324187798
2000-02-17,100086.4642325534
2000-02-18,100090.3962007911
2000-02-22,100094.3283234990
2000-02-23,100098.2606006831
2000-02-24,100102.1930323496
2000-02-25,100106.1256185044
2000-02-28,100110.0583591537
2000-02-29,100113.9912543035
2000-03-01,100117.9243039600
2000-03-02,100121.8575081290
2000-03-03,100125.7908668169
2000-03-06,100129.7243800295
2000-03-07,100133.6580477730
2000-03-08,100137.5918700535
2000-03-09,100141.5258468769
2000-03-10,100145.4599782495
2000-03-13,100149.3942641772
2000-03-14,100153.3287046662
2000-03-15,100157.2632997224
2000-03-16,100161.1980493520
2000-03-17,100165.1329535611
2000-03-20,100169.0680123557
2000-03-21,100173.0032257419
2000-03-22,100176.9385937258
2000-03-23,100180.8741163134
2000-03-24,100184.8097935108
2000-03-27,100188.7456253241
2000-03-28,100192.6816117594
2000-03-29,100196.6177528227
2000-03-30,100200.5540485202
2000-03-31,100204.4904988578
2000-04-03,100208.4271038417
2000-04-04,100212.3638634779
2000-04-05,100216.3007777725
2000-04-06,100220.2378467317
2000-04-07,100224.1750703614
2000-04-10,100228.1124486677
2000-04-11,100232.0499816568
2000-04-12,100235.9876693346
2000-04-13,100239.9255117073
2000-04-14,100243.8635087810
2000-04-17,100247.8016605617
2000-04-18,100251.7399670555
2000-04-19,100255.6784282685
2000-04-20,100259.6170442068
2000-04-24,100263.5558148764
2000-04-25,100267.4947402834
2000-04-26,100271.4338204339
2000-04-27,100275.3730553340
2000-04-28,100279.3124449897
2000-05-01,100283.2519894072
2000-05-02,100287.1916885925
2000-05-03,100291.1315425517
2000-05-04,100295.0715512909
2000-05-05,100299.0117148161
2000-05-08,100302.9520331335
2000-05-09,100306.8925062490
2000-05-10,100310.8331341689
2000-05-11,100314.7739168992
2000-05-12,100318.7148544459
2000-05-15,100322.6559468152
2000-05-16,100326.5971940131
2000-05-17,100330.5385960457
2000-05-18,100334.4801529192
2000-05-19,100338.4218646395
2000-05-22,100342.3637312127
2000-05-23,100346.3057526450
2000-05-24,100350.2479289424
2000-05-25,100354.1902601111
2000-05-26,100358.1327461570
2000-05-30,100362.0753870863
2000-05-31,100366.0181829051
2000-06-01,100369.9611336194
2000-06-02,100373.9042392354
2000-06-05,100377.8474997591
2000-06-06,100381.7909151965
2000-06-07,100385.7344855539
2000-06-08,100389.6782108373
2000-06-09,100393.6220910527
2000-06-12,100397.5661262063
2000-06-13,100401.5103163041
2000-06-14,100405.4546613522
2000-06-15,100409.3991613568
2000-06-16,100413.3438163238
2000-06-19,100417.2886262595
2000-06-20,100421.2335911698
2000-06-21,100425.1787110609
2000-06-22,100429.1239859388
2000-06-23,100433.0694158097
2000-06-26,100437.0150006796
2000-06-27,100440.9607405546
2000-06-28,100444.9066354408
2000-06-29,100448.8526853444
2000-06-30,100452.7988902713
2000-07-03,100456.7452502277
2000-07-05,100460.6917652197
2000-07-06,100464.6384352533
2000-07-07,100468.5852603347
2000-07-10,100472.5322404699
2000-07-11,100476.4793756651
2000-07-12,100480.4266659263
2000-07-13,100484.3741112596
2000-07-14,100488.3217116711
2000-07-17,100492.2694671669
2000-07-18,100496.2173777531
2000-07-19,100500.1654434358
2000-07-20,100504.1136642211
2000-07-21,100508.0620401150
2000-07-24,100512.0105711237
2000-07-25,100515.9592572533
2000-07-26,100519.9080985099
2000-07-27,100523.8570948994
2000-07-28,100527.8062464282
2000-07-31,100531.7555531021
2000-08-01,100535.7050149274
2000-08-02,100539.6546319102
2000-08-03,100543.6044040564
2000-08-04,100547.5543313723
2000-08-07,100551.5044138639
2000-08-08,100555.4546515373
2000-08-09,100559.4050443986
2000-08-10,100563.3555924539
2000-08-11,100567.3062957093
2000-08-14,100571.2571541709
2000-08-15,100575.2081678449
2000-08-16,100579.1593367372
2000-08-17,100583.1106608540
2000-08-18,100587.0621402014
2000-08-21,100591.0137747854
2000-08-22,100594.9655646123
2000-08-23,100598.9175096881
2000-08-24,100602.8696100188
2000-08-25,100606.8218656106
2000-08-28,100610.7742764696
2000-08-29,100614.7268426019
2000-08-30,100618.6795640136
2000-08-31,100622.6324407107
2000-09-01,100626.5854726995
2000-09-05,100630.5386599859
2000-09-06,100634.4920025761
2000-09-07,100638.4455004762
2000-09-08,100642.3991536923
2000-09-11,100646.3529622305
2000-09-12,100650.3069260969
2000-09-13,100654.2610452975
2000-09-14,100658.2153198386
2000-09-15,100662.1697497262
2000-09-18,100666.1243349663
2000-09-19,100670.0790755652
2000-09-20,100674.0339715289
2000-09-21,100677.9890228635
2000-09-22,100681.9442295751
2000-09-25,100685.8995916698
2000-09-26,100689.8551091538
2000-09-27,100693.8107820331
2000-09-28,100697.7666103138
