date,portfolio_value
2000-01-18,99995.0000000000
2000-01-19,100268.9938957167
2000-01-20,100376.6609797771
2000-01-21,100787.4408865285
2000-01-24,97732.6447265451
2000-01-25,98888.0450596853
2000-01-26,97503.8542501823
2000-01-27,96946.5046731654
2000-01-28,93776.4057109675
2000-01-31,93780.0897840490
2000-02-01,93783.7740018620
2000-02-02,93787.4583644120
2000-02-03,93786.4533145613
2000-02-04,94135.9762003233
2000-02-07,94996.1812651624
2000-02-08,96748.8200434718
2000-02-09,95044.9905918491
2000-02-10,96577.0667161415
2000-02-11,94595.1242930555
2000-02-14,94945.1657213666
2000-02-15,95369.9848100644
2000-02-16,94971.8011283673
2000-02-17,96341.3435137619
2000-02-18,93426.3045007766
2000-02-22,93296.5398948421
2000-02-23,95450.0946401717
2000-02-24,95960.8525382114
2000-02-25,94998.0437472058
2000-02-28,95335.8288142445
2000-02-29,95339.5741503765
2000-03-01,95343.3196336466
2000-03-02,95347.0652640608
2000-03-03,95346.0435010727
2000-03-06,94644.3975288931
2000-03-07,92885.0075862431
2000-03-08,93739.2198446620
2000-03-09,96374.0579939139
2000-03-10,96167.1714746045
2000-03-13,94408.4381621238
2000-03-14,91634.7051697121
2000-03-15,91548.5663586686
2000-03-16,95099.1282344949
2000-03-17,96085.2823946943
2000-03-20,93995.2066305248
2000-03-21,96241.3438604170
2000-03-22,97955.1420643268
2000-03-23,99594.5917294884
2000-03-24,99815.7850791215
2000-03-27,99650.6364350196
2000-03-28,97895.6615632727
2000-03-29,96086.9707002852
2000-03-30,93573.6328494535
2000-03-31,93577.3089564583
2000-04-03,93580.9852078816
2000-04-04,93584.6616037290
2000-04-05,93583.6587270991
2000-04-06,95126.8328248453
2000-04-07,97606.7503999861
2000-04-10,94334.3161858760
2000-04-11,92727.7438819946
2000-04-12,88463.5149093617
2000-04-13,86582.7356567790
2000-04-14,79941.2976612328
2000-04-17,83809.0837962706
2000-04-18,87928.0940731965
2000-04-19,86505.0468159130
2000-04-20,86025.6807784383
2000-04-24,84067.0323275461
2000-04-25,88131.1707413548
2000-04-26,86702.2979733542
2000-04-27,88437.6909711182
2000-04-28,88441.1653089778
2000-05-01,88444.6397833292
2000-05-02,88448.1143941779
2000-05-03,88447.1665620720
2000-05-04,88422.6484263026
2000-05-05,90301.3179057969
2000-05-08,88278.1574304056
2000-05-09,86895.7765630076
2000-05-10,83597.5884035180
2000-05-11,85741.3855132919
2000-05-12,86503.9985102239
2000-05-15,88422.7670714903
2000-05-16,90161.4920560790
2000-05-17,88725.3233210156
2000-05-18,87126.9430881412
2000-05-19,84412.1282815765
2000-05-22,83905.0192339252
2000-05-23,80683.9170929730
2000-05-24,82736.2984877144
2000-05-25,81409.9944403272
2000-05-26,81297.7523146053
2000-05-30,85716.2741847725
2000-05-31,85719.6416098297
2000-06-01,85723.0091671787
2000-06-02,85726.3768568245
2000-06-05,85725.4581915385
2000-06-06,84706.1594952163
2000-06-07,86030.6645953678
2000-06-08,85594.0126565516
2000-06-09,86008.8601439809
2000-06-12,84489.7937006764
2000-06-13,86106.2197376687
2000-06-14,85537.3498990742
2000-06-15,86314.7877969745
2000-06-16,86069.4610116599
2000-06-19,88146.9408902746
2000-06-20,88126.9637093537
2000-06-21,88778.2612715687
2000-06-22,86564.9077883001
2000-06-23,85226.1969723668
2000-06-26,86379.0749713360
2000-06-27,85643.8443244573
2000-06-28,86681.2641068530
2000-06-29,85606.1538272555
2000-06-30,85609.5169261559
2000-07-03,85612.8801571780
2000-07-05,85616.2435203270
2000-07-06,85615.3260352574
2000-07-07,86945.5405612555
2000-07-10,86385.3590464588
2000-07-11,86281.9385343965
2000-07-12,88183.2094011138
2000-07-13,89082.5732423790
2000-07-14,90268.9696706072
2000-07-17,90593.3899254661
2000-07-18,89045.8273620135
2000-07-19,87385.9841979010
2000-07-20,89179.4807228399
2000-07-21,87753.5530212879
2000-07-24,86066.2352630066
2000-07-25,86884.2045165677
2000-07-26,85783.8795144918
2000-07-27,84129.0720828019
2000-07-28,81314.1201107134
2000-07-31,81317.3145940034
2000-08-01,81320.5092027910
2000-08-02,81323.7039370812
2000-08-03,81322.8324519388
2000-08-04,81910.3030552730
2000-08-07,83187.0117803277
2000-08-08,83128.2650657478
2000-08-09,82905.1996708945
2000-08-10,81539.2877151526
2000-08-11,82182.5388011560
2000-08-14,83385.8117564885
2000-08-15,83207.5268036243
2000-08-16,83182.4899880100
2000-08-17,84498.1307026998
2000-08-18,84262.4842115298
2000-08-21,84726.3893011796
2000-08-22,84743.3204713028
2000-08-23,85533.7933978077
2000-08-24,86056.4279590309
2000-08-25,85890.0067842755
2000-08-28,86405.4270056045
2000-08-29,86411.6895434538
2000-08-30,86438.4455298676
2000-08-31,86441.8413259420
2000-09-01,86445.2372554226
2000-09-05,86448.6333183148
2000-09-06,86447.7069131480
2000-09-07,87660.4550828277
2000-09-08,86136.6817368977
2000-09-11,85101.1123003269
2000-09-12,84386.0637758236
2000-09-13,84948.6178130464
2000-09-14,85046.6747639019
2000-09-15,83763.6048061096
2000-09-18,81975.8268068415
2000-09-19,83919.9354366404
2000-09-20,84014.4777022198
2000-09-21,83209.6445714224
2000-09-22,82931.0229378112
2000-09-25,81975.4152160924
2000-09-26,81071.7075651293
2000-09-27,80699.2441774759
2000-09-28,82928.0274996590
2000-09-29,82931.2853864536
2000-10-02,82934.5434012367
2000-10-03,82937.8015440131
2000-10-04,82936.9127617973
2000-10-05,82393.2867389881
2000-10-06,80296.7109551199
2000-10-09,80032.6622932945
2000-10-10,78243.5379946132
2000-10-11,76746.3554484333
2000-10-12,74635.7753551279
2000-10-13,78769.2852579725
2000-10-16,78471.7953876553
2000-10-17,76859.5055424172
2000-10-18,76133.7718736550
2000-10-19,80389.6896601817
2000-10-20,81385.5618124672
2000-10-23,81181.5586212775
2000-10-24,80674.5979880479
2000-10-25,77474.8920744882
2000-10-26,77963.1314288413
2000-10-27,78473.5940919230
2000-10-30,77999.0601977057
2000-10-31,78002.1244464991
2000-11-01,78005.1888156738
2000-11-02,78008.2533052344
2000-11-03,78007.4173492900
2000-11-06,77758.0898965817
2000-11-07,77744.5954402588
2000-11-08,75046.7538593805
2000-11-09,74442.6162833149
2000-11-10,71572.3192409353
2000-11-13,70466.2286148749
2000-11-14,73270.5399009493
2000-11-15,73766.2819029071
2000-11-16,71778.3036869544
2000-11-17,71599.5479609792
2000-11-20,69200.7965490684
2000-11-21,69282.7600943236
2000-11-22,67287.4967041192
2000-11-24,69502.3278547623
2000-11-27,69428.6282070008
2000-11-28,67432.7826544733
2000-11-29,67271.5576205863
2000-11-30,67274.2004317786
2000-12-01,67276.8433467955
2000-12-04,67279.4863656413
2000-12-05,67278.7653818455
2000-12-06,65579.7893392610
2000-12-07,64876.1580224693
2000-12-08,67437.8884869286
2000-12-11,68826.7906458585
2000-12-12,67636.3411104901
2000-12-13,66094.0443570140
2000-12-14,64531.0077786108
2000-12-15,62951.8440757972
2000-12-18,62875.9676363138
2000-12-19,61143.9157691606
2000-12-20,58062.5180957169
2000-12-21,58395.2699274746
2000-12-22,61214.2633033757
