date,portfolio_value
2000-01-18,100000.0000000000
2000-01-19,100003.9285714286
2000-01-20,100007.8572971939
2000-01-21,100011.7861773020
2000-01-24,100015.7152117589
2000-01-25,100019.6444005708
2000-01-26,100023.5737437437
2000-01-27,100027.5032412836
2000-01-28,99976.4431000020
2000-01-31,101922.5916082146
2000-02-01,103902.8323235505
2000-02-02,104179.6176398300
2000-02-03,106465.6459171569
2000-02-04,106469.8284961036
2000-02-07,106474.0112393660
2000-02-08,106478.1941469504
2000-02-09,106482.3772188633
2000-02-10,106486.5604551112
2000-02-11,106490.7438557005
2000-02-14,106494.9274206377
2000-02-15,106499.1111499292
2000-02-16,106503.2950435815
2000-02-17,106507.4791016011
2000-02-18,106511.6633239943
2000-02-22,106515.8477107678
2000-02-23,106520.0322619279
2000-02-24,106524.2169774810
2000-02-25,106528.4018574337
2000-02-28,106474.0232608169
2000-02-29,108581.5102174562
2000-03-01,110102.1024648720
2000-03-02,109859.7193213198
2000-03-03,112744.0887750663
2000-03-06,112748.5180071253
2000-03-07,112752.9474131899
2000-03-08,112757.3769932668
2000-03-09,112761.8067473630
2000-03-10,112766.2366754852
2000-03-13,112770.6667776403
2000-03-14,112775.0970538352
2000-03-15,112779.5275040766
2000-03-16,112783.9581283714
2000-03-17,112788.3889267264
2000-03-20,112792.8198991485
2000-03-21,112797.2510456446
2000-03-22,112801.6823662214
2000-03-23,112806.1138608857
2000-03-24,112810.5455296446
2000-03-27,112814.9773725047
2000-03-28,112819.4093894729
2000-03-29,112823.8415805560
2000-03-30,112766.2494073600
2000-03-31,114623.9528274980
2000-04-03,110487.9607039983
2000-04-04,109116.0935951008
2000-04-05,109034.3277930508
2000-04-06,109038.6112844998
2000-04-07,109042.8949442289
2000-04-10,109047.1787722445
2000-04-11,109051.4627685534
2000-04-12,109055.7469331622
2000-04-13,109060.0312660774
2000-04-14,109064.3157673057
2000-04-17,109068.6004368537
2000-04-18,109072.8852747280
2000-04-19,109077.1702809353
2000-04-20,109081.4554554820
2000-04-24,109085.7407983749
2000-04-25,109090.0263096206
2000-04-26,109094.3119892256
2000-04-27,109038.6235955070
2000-04-28,109827.0560956115
2000-05-01,111823.1763443534
2000-05-02,108510.2510522369
2000-05-03,106162.2435266536
2000-05-04,106166.4141862207
2000-05-05,106170.5850096351
2000-05-08,106174.7559969034
2000-05-09,106178.9271480318
2000-05-10,106183.0984630269
2000-05-11,106187.2699418951
2000-05-12,106191.4415846428
2000-05-15,106195.6133912765
2000-05-16,106199.7853618026
2000-05-17,106203.9574962275
2000-05-18,106208.1297945577
2000-05-19,106212.3022567997
2000-05-22,106216.4748829597
2000-05-23,106220.6476730444
2000-05-24,106224.8206270602
2000-05-25,106228.9937450134
2000-05-26,106233.1670269105
2000-05-30,106178.9391361662
2000-05-31,105211.0722867275
2000-06-01,109050.6369226292
2000-06-02,113655.5674365048
2000-06-05,113362.3706272559
2000-06-06,113366.8241489591
2000-06-07,113371.2778456221
2000-06-08,113375.7317172518
2000-06-09,113380.1857638550
2000-06-12,113384.6399854386
2000-06-13,113389.0943820094
2000-06-14,113393.5489535744
2000-06-15,113398.0037001404
2000-06-16,113402.4586217144
2000-06-19,113406.9137183031
2000-06-20,113411.3689899135
2000-06-21,113415.8244365524
2000-06-22,113420.2800582266
2000-06-23,113424.7358549432
2000-06-26,113429.1918267089
2000-06-27,113433.6479735307
2000-06-28,113438.1042954154
2000-06-29,113380.1985650477
2000-06-30,115159.6270257689
2000-07-03,116124.3339163488
2000-07-05,113324.5228630171
2000-07-06,115096.6469628105
2000-07-07,115101.1686167983
2000-07-10,115105.6904484225
2000-07-11,115110.2124576902
2000-07-12,115114.7346446081
2000-07-13,115119.2570091835
2000-07-14,115123.7795514231
2000-07-17,115128.3022713341
2000-07-18,115132.8251689233
2000-07-19,115137.3482441978
2000-07-20,115141.8714971645
2000-07-21,115146.3949278305
2000-07-24,115150.9185362026
2000-07-25,115155.4423222880
2000-07-26,115159.9662860935
2000-07-27,115164.4904276262
2000-07-28,115105.7034444335
2000-07-31,117183.0230150143
2000-08-01,116197.6481342794
2000-08-02,115796.8029136630
2000-08-03,117887.2293674773
2000-08-04,117891.8606514882
2000-08-07,117896.4921174424
2000-08-08,117901.1237653470
2000-08-09,117905.7555952092
2000-08-10,117910.3876070361
2000-08-11,117915.0198008350
2000-08-14,117919.6521766129
2000-08-15,117924.2847343770
2000-08-16,117928.9174741344
2000-08-17,117933.5503958923
2000-08-18,117938.1834996578
2000-08-21,117942.8167854382
2000-08-22,117947.4502532405
2000-08-23,117952.0839030718
2000-08-24,117956.7177349395
2000-08-25,117961.3517488505
2000-08-28,117965.9859448120
2000-08-29,117970.6203228313
2000-08-30,117910.4009197114
2000-08-31,119975.5542257601
2000-09-01,120498.7523668268
2000-09-05,118652.1574368136
2000-09-06,116141.1046565172
2000-09-07,116145.6673427715
2000-09-08,116150.2302082743
2000-09-11,116154.7932530325
2000-09-12,116159.3564770531
2000-09-13,116163.9198803433
2000-09-14,116168.4834629100
2000-09-15,116173.0472247603
2000-09-18,116177.6111659013
2000-09-19,116182.1752863400
2000-09-20,116186.7395860834
2000-09-21,116191.3040651386
2000-09-22,116195.8687235125
2000-09-25,116200.4335612124
2000-09-26,116204.9985782452
2000-09-27,116209.5637746179
2000-09-28,116150.2433222190
