date,portfolio_value
2000-01-18,100000.0000000000
2000-01-19,100003.9285714286
2000-01-20,100007.8572971939
2000-01-21,100011.7861773020
2000-01-24,100015.7152117589
2000-01-25,100019.6444005708
2000-01-26,100023.5737437437
2000-01-27,100027.5032412836
2000-01-28,100026.4313215520
2000-01-31,101973.5529040187
2000-02-01,103954.7837397123
2000-02-02,104231.7074486499
2000-02-03,106572.1648225267
2000-02-04,106576.3515861447
2000-02-07,106580.5385142427
2000-02-08,106584.7256068272
2000-02-09,106588.9128639046
2000-02-10,106593.1002854814
2000-02-11,106597.2878715641
2000-02-14,106601.4756221590
2000-02-15,106605.6635372727
2000-02-16,106609.8516169117
2000-02-17,106614.0398610824
2000-02-18,106618.2282697912
2000-02-22,106622.4168430447
2000-02-23,106626.6055808492
2000-02-24,106630.7944832113
2000-02-25,106634.9835501374
2000-02-28,106633.8408229950
2000-02-29,108744.4911186105
2000-03-01,110267.3657757503
2000-03-02,110024.6188149784
2000-03-03,112969.8026100228
2000-03-06,112974.2407094111
2000-03-07,112978.6789831532
2000-03-08,112983.1174312561
2000-03-09,112987.5560537267
2000-03-10,112991.9948505716
2000-03-13,112996.4338217979
2000-03-14,113000.8729674123
2000-03-15,113005.3122874218
2000-03-16,113009.7517818331
2000-03-17,113014.1914506531
2000-03-20,113018.6312938886
2000-03-21,113023.0713115466
2000-03-22,113027.5115036338
2000-03-23,113031.9518701572
2000-03-24,113036.3924111235
2000-03-27,113040.8331265397
2000-03-28,113045.2740164125
2000-03-29,113049.7150807489
2000-03-30,113048.5036117396
2000-03-31,114910.8568681857
2000-04-03,110764.5123460537
2000-04-04,109389.2114503505
2000-04-05,109361.9219492681
2000-04-06,109366.2183104875
2000-04-07,109370.5148404926
2000-04-10,109374.8115392899
2000-04-11,109379.1084068861
2000-04-12,109383.4054432878
2000-04-13,109387.7026485016
2000-04-14,109392.0000225343
2000-04-17,109396.2975653923
2000-04-18,109400.5952770824
2000-04-19,109404.8931576111
2000-04-20,109409.1912069852
2000-04-24,109413.4894252111
2000-04-25,109417.7878122957
2000-04-26,109422.0863682455
2000-04-27,109420.9137738124
2000-04-28,110212.1105237865
2000-05-01,112215.2291841063
2000-05-02,108890.6887527036
2000-05-03,106587.7429677681
2000-05-04,106591.9303433847
2000-05-05,106596.1178835053
2000-05-08,106600.3055881365
2000-05-09,106604.4934572846
2000-05-10,106608.6814909561
2000-05-11,106612.8696891576
2000-05-12,106617.0580518953
2000-05-15,106621.2465791759
2000-05-16,106625.4352710058
2000-05-17,106629.6241273915
2000-05-18,106633.8131483394
2000-05-19,106638.0023338559
2000-05-22,106642.1916839476
2000-05-23,106646.3811986209
2000-05-24,106650.5708778823
2000-05-25,106654.7607217382
2000-05-26,106658.9507301951
2000-05-30,106657.8077462143
2000-05-31,105685.5758027497
2000-06-01,109542.4569328200
2000-06-02,114168.1557524678
2000-06-05,113930.6019221672
2000-06-06,113935.0777672428
2000-06-07,113939.5537881550
2000-06-08,113944.0299849110
2000-06-09,113948.5063575175
2000-06-12,113952.9829059816
2000-06-13,113957.4596303100
2000-06-14,113961.9365305098
2000-06-15,113966.4136065878
2000-06-16,113970.8908585509
2000-06-19,113975.3682864061
2000-06-20,113979.8458901602
2000-06-21,113984.3236698202
2000-06-22,113988.8016253929
2000-06-23,113993.2797568853
2000-06-26,113997.7580643043
2000-06-27,114002.2365476569
2000-06-28,114006.7152069498
2000-06-29,114005.4934824880
2000-06-30,115794.7355401734
2000-07-03,116764.7628158217
2000-07-05,113949.5107274275
2000-07-06,115789.3027918292
2000-07-07,115793.8516572961
2000-07-10,115798.4007014683
2000-07-11,115802.9499243530
2000-07-12,115807.4993259572
2000-07-13,115812.0489062878
2000-07-14,115816.5986653520
2000-07-17,115821.1486031567
2000-07-18,115825.6987197090
2000-07-19,115830.2490150159
2000-07-20,115834.7994890843
2000-07-21,115839.3501419214
2000-07-24,115843.9009735341
2000-07-25,115848.4519839295
2000-07-26,115853.0031731146
2000-07-27,115857.5545410964
2000-07-28,115856.3129825775
2000-07-31,117947.1788487527
2000-08-01,116955.3782935117
2000-08-02,116551.9191429430
2000-08-03,118715.3350304498
2000-08-04,118719.9988471832
2000-08-07,118724.6628471379
2000-08-08,118729.3270303211
2000-08-09,118733.9913967402
2000-08-10,118738.6559464022
2000-08-11,118743.3206793144
2000-08-14,118747.9855954839
2000-08-15,118752.6506949180
2000-08-16,118757.3159776239
2000-08-17,118761.9814436087
2000-08-18,118766.6470928797
2000-08-21,118771.3129254441
2000-08-22,118775.9789413090
2000-08-23,118780.6451404817
2000-08-24,118785.3115229694
2000-08-25,118789.9780887792
2000-08-28,118794.6448379184
2000-08-29,118799.3117703942
2000-08-30,118798.0386872695
2000-08-31,120878.7386122419
2000-09-01,121405.8754256081
2000-09-05,119545.3791994542
2000-09-06,117073.9600177283
2000-09-07,117078.5593518719
2000-09-08,117083.1588667035
2000-09-11,117087.7585622304
2000-09-12,117092.3584384597
2000-09-13,117096.9584953983
2000-09-14,117101.5587330535
2000-09-15,117106.1591514323
2000-09-18,117110.7597505418
2000-09-19,117115.3605303892
2000-09-20,117119.9614909814
2000-09-21,117124.5626323257
2000-09-22,117129.1639544291
2000-09-25,117133.7654572988
2000-09-26,117138.3671409417
2000-09-27,117142.9690053651
2000-09-28,117141.7136720235
