date,portfolio_value
2017-08-18,99014.2821515026
2017-08-19,99014.3665288738
2017-08-20,99014.4509074168
2017-08-21,99141.4678046677
2017-08-22,99660.4970506043
2017-08-23,99591.4624351582
2017-08-24,99417.2230647291
2017-08-25,99447.4513566302
2017-08-26,99447.5357422051
2017-08-27,99447.6201289519
2017-08-28,99639.3005444152
2017-08-29,99470.9334707351
2017-08-30,99996.5035827093
2017-08-31,100885.6281790056
2017-09-01,100503.5981514257
2017-09-02,100503.6825452050
2017-09-03,100503.7669401565
2017-09-04,100609.5798047150
2017-09-05,100163.5680151293
2017-09-06,99909.7584537761
2017-09-07,99781.1871108265
2017-09-08,99101.8272926480
2017-09-09,99101.9116946327
2017-09-10,99101.9960977895
2017-09-11,100124.1041684767
2017-09-12,100482.4303455839
2017-09-13,100385.8602277597
2017-09-14,100533.9091213208
2017-09-15,99728.3502452877
2017-09-16,99728.6484569183
2017-09-17,99728.9466726907
2017-09-18,99830.1731018247
2017-09-19,99936.8237528619
2017-09-20,99736.2002211830
2017-09-21,99505.0647928741
2017-09-22,99618.4081704536
2017-09-23,99618.7064110782
2017-09-24,99619.0046558450
2017-09-25,99712.8598951957
2017-09-26,99595.6803957544
2017-09-27,99815.4870416277
2017-09-28,100027.8093500488
2017-09-29,100146.2037527529
2017-09-30,100146.5020223744
2017-10-01,100146.8002961384
2017-10-02,100103.0502129818
2017-10-03,100135.5526336959
2017-10-04,100152.4356665398
2017-10-05,100380.3703964025
2017-10-06,100550.1150403283
2017-10-07,100550.4133389494
2017-10-08,100550.7116417135
2017-10-09,100675.4760432468
2017-10-10,100452.0809663040
2017-10-11,100786.5170463888
2017-10-12,100796.9438507843
2017-10-13,101072.6728058757
2017-10-14,101072.9711334992
2017-10-15,101073.2694652662
2017-10-16,100993.2695877294
2017-10-17,101063.3808988959
2017-10-18,101240.8597232406
2017-10-19,101118.6559791112
2017-10-20,101071.7222343364
2017-10-21,101072.0205909652
2017-10-22,101072.3189517378
2017-10-23,101092.3315444217
2017-10-24,101182.8034632897
2017-10-25,101201.4114071069
2017-10-26,101063.6331070483
2017-10-27,102174.4558099533
2017-10-28,102174.7541955902
2017-10-29,102175.0525853714
2017-10-30,102051.3302843702
2017-10-31,101977.9347909971
2017-11-01,101732.9739282798
2017-11-02,101768.9356123521
2017-11-03,101993.1876706484
