date,portfolio_value
2017-08-18,99013.0070032252
2017-08-19,99028.3162967236
2017-08-20,99002.5364014479
2017-08-21,99092.9218134482
2017-08-22,99610.6795307350
2017-08-23,99577.7968405838
2017-08-24,99504.5858448340
2017-08-25,99515.5738584264
2017-08-26,99542.9324517041
2017-08-27,99529.8337234571
2017-08-28,99744.0160218554
2017-08-29,99666.0540028196
2017-08-30,100164.6543017201
2017-08-31,101119.6860472788
2017-09-01,100783.0392244647
2017-09-02,100611.3365932899
2017-09-03,100628.9117896653
2017-09-04,100530.0340916126
2017-09-05,100224.7358001168
2017-09-06,100087.8227655104
2017-09-07,99983.9883162039
2017-09-08,99117.6794725309
2017-09-09,99106.5710613870
2017-09-10,99046.7376403236
2017-09-11,100105.3450142957
2017-09-12,100438.2727976476
2017-09-13,100238.4403914133
2017-09-14,100032.6398861075
2017-09-15,99481.4149733359
2017-09-16,99488.7742209928
2017-09-17,99482.0001754726
2017-09-18,99747.0418286005
2017-09-19,99795.6370063516
2017-09-20,99592.0852875713
2017-09-21,99232.9298523879
2017-09-22,99336.0334748808
2017-09-23,99423.9116324796
2017-09-24,99367.1370108352
2017-09-25,99592.7498552089
2017-09-26,99462.7096085167
2017-09-27,99828.9160679388
2017-09-28,100032.8671760626
2017-09-29,100146.4250148240
2017-09-30,100244.6033992302
2017-10-01,100244.8840150191
2017-10-02,100203.3007067747
2017-10-03,100198.1496080904
2017-10-04,100162.5282302876
2017-10-05,100431.8817174339
2017-10-06,100635.0252816380
2017-10-07,100661.2590355698
2017-10-08,100765.7892587067
2017-10-09,100947.6759111394
2017-10-10,100712.3247591152
2017-10-11,101062.2602314468
2017-10-12,101360.4720509225
2017-10-13,101735.4440394171
2017-10-14,101840.4179090454
2017-10-15,101764.5864183800
2017-10-16,101710.0662234147
2017-10-17,101712.2491712289
2017-10-18,101849.0549574547
2017-10-19,101807.6667026482
2017-10-20,101918.0655162342
2017-10-21,101925.5088883031
2017-10-22,101889.9909887101
2017-10-23,101902.5788764747
2017-10-24,101778.1273404961
2017-10-25,101903.0487825804
2017-10-26,101847.1597463423
2017-10-27,102895.7810187543
2017-10-28,102872.4439816706
2017-10-29,103089.0943100460
2017-10-30,102940.3209214012
2017-10-31,103026.4638537067
2017-11-01,102916.3279386129
2017-11-02,103079.5482721934
2017-11-03,103348.9729178947
2017-11-04,103464.9977021378
2017-11-05,103459.5171453733
2017-11-06,103817.8010219125
2017-11-07,103913.4674263549
2017-11-08,104111.1506443208
2017-11-09,104133.5878448658
2017-11-10,103945.7142513403
2017-11-11,103820.3987343704
2017-11-12,103612.5560319382
2017-11-13,104101.6189074015
2017-11-14,103874.4606720892
2017-11-15,103704.7402716626
2017-11-16,104680.0955015328
2017-11-17,104739.8265907154
2017-11-18,104757.4214074138
2017-11-19,104833.1389007520
2017-11-20,104707.2520247310
2017-11-21,105295.0192730348
2017-11-22,105442.0095224302
2017-11-23,104867.6464642506
2017-11-24,104963.4246644765
2017-11-25,105116.4074283869
2017-11-26,105233.0329724651
2017-11-27,105224.2865479543
2017-11-28,105470.7188139878
2017-11-29,104867.4195671674
2017-11-30,104961.0942271263
